Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Put,02/12/22,10:35:00,141.0,10:40:00,146.0,133.95,148.05,230.0
NIFTY-I.NFO,Put,02/12/22,10:45:00,141.6,10:50:00,147.1,134.51999999999998,148.68,255.0
NIFTY-I.NFO,Put,02/12/22,10:50:00,147.35,10:52:15,139.9825,139.9825,154.7175,-388.375
NIFTY-I.NFO,Put,02/12/22,10:55:00,144.75,11:00:00,143.45,137.5125,151.9875,-85.0
NIFTY-I.NFO,Put,02/12/22,11:10:00,136.5,11:13:10,143.325,129.675,143.325,321.25
NIFTY-I.NFO,Put,02/12/22,11:20:00,138.85,11:24:25,145.7925,131.9075,145.7925,327.125
NIFTY-I.NFO,Put,02/12/22,11:25:00,146.5,11:27:50,153.825,139.175,153.825,346.25
NIFTY-I.NFO,Put,02/12/22,11:30:00,153.15,11:35:00,160.8075,145.4925,160.8075,362.875
NIFTY-I.NFO,Put,02/12/22,11:35:00,156.85,11:37:30,164.6925,149.0075,164.6925,372.125
NIFTY-I.NFO,Put,02/12/22,11:40:00,169.25,11:45:00,165.8,160.7875,177.7125,-192.5
NIFTY-I.NFO,Put,02/12/22,11:45:00,164.5,11:50:00,166.5,156.275,172.725,80.0
NIFTY-I.NFO,Put,02/12/22,11:50:00,165.45,11:51:00,173.7225,157.17749999999998,173.7225,393.625
NIFTY-I.NFO,Put,02/12/22,11:55:00,178.8,12:00:00,178.0,169.86,187.74,-60.0
NIFTY-I.NFO,Put,02/12/22,12:00:00,177.6,12:05:00,178.05,168.72,186.48,2.5
NIFTY-I.NFO,Put,02/12/22,12:05:00,178.8,12:10:00,177.0,169.86,187.74,-110.0
NIFTY-I.NFO,Put,02/12/22,12:10:00,176.8,12:13:40,185.64,167.96,185.64000000000001,422.0
NIFTY-I.NFO,Put,02/12/22,12:20:00,178.4,12:25:00,180.6,169.48000000000002,187.32,90.0
NIFTY-I.NFO,Put,02/12/22,13:15:00,162.55,13:20:00,169.0,154.4225,170.6775,302.5
NIFTY-I.NFO,Put,02/12/22,13:20:00,169.0,13:25:00,165.8,160.55,177.45,-180.0
NIFTY-I.NFO,Put,02/12/22,13:25:00,165.7,13:29:00,173.985,157.415,173.98499999999999,394.25
NIFTY-I.NFO,Put,02/12/22,13:30:00,175.5,13:35:00,169.55,166.725,184.275,-317.5
NIFTY-I.NFO,Put,02/12/22,14:00:00,152.75,14:05:00,153.85,145.1125,160.3875,35.0
NIFTY-I.NFO,Put,02/12/22,14:10:00,147.95,14:15:00,151.6,140.55249999999998,155.3475,162.5
NIFTY-I.NFO,Put,02/12/22,14:15:00,151.95,14:20:00,153.3,144.3525,159.54749999999999,47.5
NIFTY-I.NFO,Put,02/12/22,14:35:00,143.05,14:37:15,150.2025,135.8975,150.20250000000001,337.625
NIFTY-I.NFO,Put,02/12/22,14:40:00,151.35,14:43:30,158.9175,143.7825,158.9175,358.375
NIFTY-I.NFO,Put,02/12/22,14:45:00,154.65,14:50:00,159.6,146.91750000000002,162.3825,227.5
NIFTY-I.NFO,Put,02/12/22,14:50:00,159.2,14:55:00,156.25,151.23999999999998,167.16,-167.5
NIFTY-I.NFO,Put,02/12/22,15:00:00,143.3,15:02:50,150.465,136.13500000000002,150.465,338.25
NIFTY-I.NFO,Put,02/12/22,15:30:00,143.0,15:30:00,143.0,135.85,150.15,-20.0
NIFTY-I.NFO,Put,05/12/22,9:25:00,149.0,9:25:55,156.45,141.55,156.45,352.5
NIFTY-I.NFO,Put,05/12/22,9:30:00,160.0,9:35:00,160.05,152.0,168.0,-17.5
NIFTY-I.NFO,Put,05/12/22,9:40:00,153.1,9:45:00,160.4,145.445,160.755,345.0
NIFTY-I.NFO,Put,05/12/22,9:45:00,158.15,9:45:55,166.0575,150.2425,166.0575,375.375
NIFTY-I.NFO,Put,05/12/22,11:45:00,164.35,11:50:00,167.6,156.1325,172.5675,142.5
NIFTY-I.NFO,Put,05/12/22,11:50:00,167.4,11:55:00,166.45,159.03,175.77,-67.5
NIFTY-I.NFO,Put,05/12/22,12:55:00,125.95,12:57:20,132.2475,119.6525,132.2475,294.875
NIFTY-I.NFO,Put,05/12/22,13:00:00,136.5,13:05:00,136.65,129.675,143.325,-12.5
NIFTY-I.NFO,Put,05/12/22,13:05:00,135.3,13:10:00,134.0,128.53500000000003,142.065,-85.0
NIFTY-I.NFO,Put,05/12/22,13:10:00,135.55,13:12:25,142.3275,128.7725,142.32750000000001,318.875
NIFTY-I.NFO,Put,05/12/22,13:15:00,144.7,13:20:00,147.15,137.46499999999997,151.935,102.5
NIFTY-I.NFO,Put,05/12/22,13:20:00,146.0,13:25:00,145.0,138.7,153.3,-70.0
NIFTY-I.NFO,Put,05/12/22,13:25:00,145.45,13:29:25,152.7225,138.17749999999998,152.7225,343.625
NIFTY-I.NFO,Put,05/12/22,13:30:00,149.75,13:32:00,157.2375,142.2625,157.2375,354.375
NIFTY-I.NFO,Put,05/12/22,13:35:00,157.7,13:38:15,165.585,149.815,165.58499999999998,374.25
NIFTY-I.NFO,Put,05/12/22,13:40:00,169.9,13:45:00,172.0,161.405,178.395,85.0
NIFTY-I.NFO,Put,05/12/22,13:50:00,163.7,13:52:45,171.885,155.515,171.885,389.25
NIFTY-I.NFO,Put,05/12/22,13:55:00,172.0,14:00:00,174.5,163.4,180.6,105.0
NIFTY-I.NFO,Put,05/12/22,14:00:00,172.45,14:03:15,181.0725,163.8275,181.0725,411.125
NIFTY-I.NFO,Put,05/12/22,14:15:00,166.05,14:20:00,166.3,157.7475,174.35250000000002,-7.5
NIFTY-I.NFO,Put,05/12/22,14:35:00,142.0,14:36:55,149.1,134.9,149.1,335.0
NIFTY-I.NFO,Put,05/12/22,14:40:00,157.5,14:40:15,165.375,149.625,165.375,373.75
NIFTY-I.NFO,Put,05/12/22,14:55:00,147.75,14:57:40,155.1375,140.3625,155.1375,349.375
NIFTY-I.NFO,Put,05/12/22,15:20:00,129.8,15:23:50,136.29,123.31000000000002,136.29000000000002,304.5
NIFTY-I.NFO,Put,06/12/22,9:20:00,118.75,9:20:15,124.6875,112.8125,124.6875,276.875
NIFTY-I.NFO,Put,06/12/22,9:30:00,123.85,9:30:40,130.0425,117.6575,130.0425,289.625
NIFTY-I.NFO,Put,06/12/22,9:35:00,140.25,9:36:15,133.2375,133.2375,147.2625,-370.625
NIFTY-I.NFO,Put,06/12/22,9:40:00,137.4,9:41:20,130.53,130.53,144.27,-363.5
NIFTY-I.NFO,Put,06/12/22,10:15:00,105.9,10:16:45,111.195,100.605,111.19500000000001,244.75
NIFTY-I.NFO,Put,06/12/22,10:55:00,102.5,10:57:40,107.625,97.375,107.625,236.25
NIFTY-I.NFO,Put,06/12/22,11:00:00,106.0,11:00:50,111.3,100.7,111.3,245.0
NIFTY-I.NFO,Put,06/12/22,11:05:00,113.55,11:06:20,119.2275,107.8725,119.22749999999999,263.875
NIFTY-I.NFO,Put,06/12/22,11:10:00,124.6,11:13:00,118.37,118.36999999999999,130.82999999999998,-331.5
NIFTY-I.NFO,Put,06/12/22,11:15:00,120.5,11:16:30,114.475,114.475,126.525,-321.25
NIFTY-I.NFO,Put,06/12/22,11:20:00,121.0,11:21:00,114.95,114.95,127.05,-322.5
NIFTY-I.NFO,Put,06/12/22,11:25:00,116.3,11:30:00,119.75,110.485,122.115,152.5
NIFTY-I.NFO,Put,06/12/22,11:35:00,113.0,11:40:00,115.25,107.35,118.65,92.5
NIFTY-I.NFO,Put,06/12/22,11:40:00,115.8,11:42:25,121.59,110.00999999999999,121.59,269.5
NIFTY-I.NFO,Put,06/12/22,11:45:00,122.1,11:50:00,120.4,115.99499999999999,128.20499999999998,-105.0
NIFTY-I.NFO,Put,06/12/22,11:55:00,120.0,11:58:00,126.0,114.0,126.0,280.0
NIFTY-I.NFO,Put,06/12/22,12:00:00,124.4,12:05:00,118.18,118.18,130.62,-331.0
NIFTY-I.NFO,Put,06/12/22,12:15:00,120.15,12:20:00,119.15,114.14250000000001,126.1575,-70.0
NIFTY-I.NFO,Put,06/12/22,12:20:00,118.35,12:25:00,120.35,112.43249999999999,124.2675,80.0
NIFTY-I.NFO,Put,06/12/22,12:30:00,113.7,12:34:00,119.385,108.015,119.385,264.25
NIFTY-I.NFO,Put,06/12/22,12:35:00,119.1,12:37:10,125.055,113.145,125.05499999999999,277.75
NIFTY-I.NFO,Put,06/12/22,12:40:00,127.6,12:45:00,125.25,121.22,133.98,-137.5
NIFTY-I.NFO,Put,06/12/22,12:45:00,125.35,12:50:00,127.65,119.0825,131.6175,95.0
NIFTY-I.NFO,Put,06/12/22,12:55:00,123.0,13:00:00,124.85,116.85,129.15,72.5
NIFTY-I.NFO,Put,06/12/22,13:20:00,110.6,13:25:00,112.8,105.07,116.13,90.0
NIFTY-I.NFO,Put,06/12/22,13:50:00,101.9,13:51:40,106.995,96.805,106.995,234.75
NIFTY-I.NFO,Put,06/12/22,13:55:00,107.5,13:59:00,112.875,102.125,112.875,248.75
NIFTY-I.NFO,Put,06/12/22,14:00:00,112.25,14:01:10,117.8625,106.6375,117.8625,260.625
NIFTY-I.NFO,Put,06/12/22,14:05:00,112.85,14:10:00,111.5,107.2075,118.49249999999999,-87.5
NIFTY-I.NFO,Put,06/12/22,14:40:00,105.95,14:45:00,106.7,100.6525,111.2475,17.5
NIFTY-I.NFO,Put,06/12/22,14:50:00,103.2,14:50:10,98.04,98.04,108.36,-278.0
NIFTY-I.NFO,Put,06/12/22,14:55:00,104.85,15:00:00,101.3,99.60749999999999,110.0925,-197.5
NIFTY-I.NFO,Put,07/12/22,9:20:00,104.6,9:21:45,99.37,99.36999999999999,109.83,-281.5
NIFTY-I.NFO,Put,07/12/22,9:25:00,110.6,9:28:20,105.07,105.07,116.13,-296.5
NIFTY-I.NFO,Put,07/12/22,9:30:00,113.9,9:33:45,108.205,108.20500000000001,119.595,-304.75
NIFTY-I.NFO,Put,07/12/22,10:40:00,86.55,10:40:45,90.8775,82.2225,90.8775,196.375
NIFTY-I.NFO,Put,07/12/22,10:45:00,99.25,10:46:45,104.2125,94.2875,104.2125,228.125
NIFTY-I.NFO,Put,07/12/22,10:50:00,106.55,10:51:00,111.8775,101.2225,111.8775,246.375
NIFTY-I.NFO,Put,07/12/22,10:55:00,140.3,10:55:10,147.315,133.28500000000003,147.315,330.75
NIFTY-I.NFO,Put,07/12/22,11:00:00,138.2,11:00:30,145.11,131.29,145.10999999999999,325.5
NIFTY-I.NFO,Put,07/12/22,11:05:00,134.75,11:07:20,128.0125,128.0125,141.4875,-356.875
NIFTY-I.NFO,Put,07/12/22,11:10:00,134.65,11:12:10,127.9175,127.9175,141.3825,-356.625
NIFTY-I.NFO,Put,07/12/22,11:15:00,130.0,11:20:00,127.45,123.5,136.5,-147.5
NIFTY-I.NFO,Put,07/12/22,11:20:00,127.0,11:21:30,133.35,120.65,133.35,297.5
NIFTY-I.NFO,Put,07/12/22,11:30:00,126.7,11:35:00,129.8,120.36500000000001,133.035,135.0
NIFTY-I.NFO,Put,07/12/22,11:35:00,130.7,11:40:00,136.8,124.16499999999999,137.23499999999999,285.0
NIFTY-I.NFO,Put,07/12/22,12:20:00,117.4,12:23:20,123.27,111.53,123.27000000000001,273.5
NIFTY-I.NFO,Put,07/12/22,12:25:00,123.05,12:30:00,122.6,116.8975,129.2025,-42.5
NIFTY-I.NFO,Put,07/12/22,12:40:00,119.75,12:43:40,125.7375,113.7625,125.7375,279.375
NIFTY-I.NFO,Put,07/12/22,12:45:00,137.6,12:46:45,130.72,130.72,144.48,-364.0
NIFTY-I.NFO,Put,07/12/22,13:10:00,116.7,13:15:00,118.85,110.86500000000001,122.535,87.5
NIFTY-I.NFO,Put,07/12/22,13:35:00,109.35,13:37:30,114.8175,103.8825,114.8175,253.375
NIFTY-I.NFO,Put,07/12/22,13:40:00,125.3,13:43:55,119.035,119.035,131.565,-333.25
NIFTY-I.NFO,Put,07/12/22,13:45:00,120.95,13:50:00,124.3,114.9025,126.9975,147.5
NIFTY-I.NFO,Put,07/12/22,13:50:00,123.0,13:50:55,129.15,116.85,129.15,287.5
NIFTY-I.NFO,Put,07/12/22,13:55:00,124.7,13:58:15,118.465,118.465,130.935,-331.75
NIFTY-I.NFO,Put,07/12/22,14:00:00,122.85,14:05:00,124.65,116.7075,128.9925,70.0
NIFTY-I.NFO,Put,07/12/22,14:05:00,126.05,14:10:00,128.25,119.7475,132.3525,90.0
NIFTY-I.NFO,Put,07/12/22,14:10:00,129.55,14:11:00,136.0275,123.0725,136.0275,303.875
NIFTY-I.NFO,Put,07/12/22,14:50:00,100.05,14:53:30,105.0525,95.0475,105.0525,230.125
NIFTY-I.NFO,Put,07/12/22,15:00:00,100.9,15:00:10,105.945,95.855,105.94500000000001,232.25
NIFTY-I.NFO,Put,07/12/22,15:05:00,122.35,15:05:30,116.2325,116.23249999999999,128.4675,-325.875
NIFTY-I.NFO,Put,07/12/22,15:10:00,118.4,15:12:10,124.32,112.48,124.32000000000001,276.0
NIFTY-I.NFO,Put,07/12/22,15:15:00,142.7,15:16:10,135.565,135.565,149.83499999999998,-376.75
NIFTY-I.NFO,Put,07/12/22,15:20:00,144.7,15:21:30,137.465,137.46499999999997,151.935,-381.75
NIFTY-I.NFO,Put,08/12/22,9:20:00,142.65,9:22:10,149.7825,135.5175,149.7825,336.625
NIFTY-I.NFO,Put,08/12/22,10:20:00,90.2,10:22:00,94.71,85.69,94.71000000000001,205.5
NIFTY-I.NFO,Put,08/12/22,10:25:00,97.5,10:25:55,102.375,92.625,102.375,223.75
NIFTY-I.NFO,Put,08/12/22,10:30:00,98.9,10:30:30,93.955,93.95500000000001,103.845,-267.25
NIFTY-I.NFO,Put,08/12/22,10:35:00,102.55,10:37:15,107.6775,97.4225,107.6775,236.375
NIFTY-I.NFO,Put,08/12/22,10:40:00,117.5,10:40:30,111.625,111.625,123.375,-313.75
NIFTY-I.NFO,Put,08/12/22,10:45:00,114.4,10:45:25,108.68,108.68,120.12,-306.0
NIFTY-I.NFO,Put,08/12/22,10:50:00,116.0,10:51:00,121.8,110.2,121.8,270.0
NIFTY-I.NFO,Put,08/12/22,10:55:00,115.4,10:55:55,121.17,109.63000000000001,121.17,268.5
NIFTY-I.NFO,Put,08/12/22,11:00:00,116.05,11:01:00,110.2475,110.2475,121.85249999999999,-310.125
NIFTY-I.NFO,Put,08/12/22,11:05:00,117.7,11:10:00,113.1,111.815,123.58500000000001,-250.0
NIFTY-I.NFO,Put,08/12/22,11:25:00,109.25,11:30:00,111.15,103.7875,114.7125,75.0
NIFTY-I.NFO,Put,08/12/22,11:30:00,110.6,11:33:50,116.13,105.07,116.13,256.5
NIFTY-I.NFO,Put,08/12/22,11:35:00,115.2,11:40:00,115.85,109.44,120.96000000000001,12.5
NIFTY-I.NFO,Put,08/12/22,11:40:00,116.4,11:40:40,122.22,110.58000000000001,122.22,271.0
NIFTY-I.NFO,Put,08/12/22,11:50:00,111.85,11:54:00,117.4425,106.2575,117.4425,259.625
NIFTY-I.NFO,Put,08/12/22,11:55:00,118.45,12:00:00,119.65,112.5275,124.3725,40.0
NIFTY-I.NFO,Put,08/12/22,12:10:00,113.2,12:12:50,107.54,107.54,118.86,-303.0
NIFTY-I.NFO,Put,08/12/22,12:20:00,107.45,12:21:15,112.8225,102.0775,112.8225,248.625
NIFTY-I.NFO,Put,08/12/22,12:25:00,114.9,12:30:00,116.1,109.155,120.64500000000001,40.0
NIFTY-I.NFO,Put,08/12/22,12:30:00,116.5,12:35:00,117.75,110.675,122.325,42.5
NIFTY-I.NFO,Put,08/12/22,12:35:00,117.65,12:37:15,123.5325,111.76750000000001,123.5325,274.125
NIFTY-I.NFO,Put,08/12/22,12:40:00,123.05,12:45:00,125.7,116.8975,129.2025,112.5
NIFTY-I.NFO,Put,08/12/22,12:45:00,124.0,12:46:15,130.2,117.8,130.2,290.0
NIFTY-I.NFO,Put,08/12/22,12:50:00,131.6,12:51:50,125.02,125.02,138.18,-349.0
NIFTY-I.NFO,Put,08/12/22,13:35:00,94.4,13:36:25,99.12,89.68,99.12,216.0
NIFTY-I.NFO,Put,08/12/22,13:40:00,102.55,13:44:00,107.6775,97.4225,107.6775,236.375
NIFTY-I.NFO,Put,08/12/22,13:45:00,110.2,13:50:00,111.4,104.69,115.71000000000001,40.0
NIFTY-I.NFO,Put,08/12/22,13:50:00,108.8,13:52:40,114.24,103.36,114.24,252.0
NIFTY-I.NFO,Put,08/12/22,14:45:00,90.35,14:45:30,94.8675,85.8325,94.86749999999999,205.875
NIFTY-I.NFO,Put,08/12/22,14:50:00,98.6,14:55:00,97.1,93.66999999999999,103.53,-95.0
NIFTY-I.NFO,Put,08/12/22,14:55:00,98.75,14:56:45,103.6875,93.8125,103.6875,226.875
NIFTY-I.NFO,Put,09/12/22,12:30:00,95.7,12:32:20,100.485,90.915,100.485,219.25
NIFTY-I.NFO,Put,09/12/22,12:35:00,127.65,12:36:00,134.0325,121.26750000000001,134.0325,299.125
NIFTY-I.NFO,Put,09/12/22,12:40:00,134.1,12:42:30,140.805,127.395,140.805,315.25
NIFTY-I.NFO,Put,09/12/22,12:45:00,147.6,12:49:25,154.98,140.22,154.98,349.0
NIFTY-I.NFO,Put,09/12/22,12:50:00,151.3,12:52:30,158.865,143.735,158.865,358.25
NIFTY-I.NFO,Put,09/12/22,12:55:00,167.4,12:55:30,159.03,159.03,175.77,-438.5
NIFTY-I.NFO,Put,09/12/22,13:05:00,142.4,13:10:00,146.7,135.28,149.52,195.0
NIFTY-I.NFO,Put,09/12/22,13:10:00,145.3,13:15:00,145.4,138.03500000000003,152.565,-15.0
NIFTY-I.NFO,Put,09/12/22,13:20:00,143.35,13:25:00,143.6,136.1825,150.51749999999998,-7.5
NIFTY-I.NFO,Put,09/12/22,13:35:00,139.95,13:40:00,140.95,132.9525,146.9475,30.0
NIFTY-I.NFO,Put,09/12/22,13:40:00,141.0,13:43:00,148.05,133.95,148.05,332.5
NIFTY-I.NFO,Put,09/12/22,13:45:00,157.55,13:47:55,149.6725,149.6725,165.4275,-413.875
NIFTY-I.NFO,Put,09/12/22,13:55:00,142.15,13:58:45,149.2575,135.04250000000002,149.2575,335.375
NIFTY-I.NFO,Put,09/12/22,14:00:00,149.85,14:01:00,157.3425,142.3575,157.3425,354.625
NIFTY-I.NFO,Put,09/12/22,14:05:00,148.3,14:10:00,155.715,140.88500000000002,155.715,350.75
NIFTY-I.NFO,Put,09/12/22,14:10:00,154.7,14:13:00,162.435,146.96499999999997,162.435,366.75
NIFTY-I.NFO,Put,09/12/22,15:20:00,137.6,15:24:25,144.48,130.72,144.48,324.0
NIFTY-I.NFO,Put,09/12/22,15:25:00,148.55,15:30:00,150.55,141.1225,155.97750000000002,80.0
NIFTY-I.NFO,Put,09/12/22,15:30:00,150.55,15:30:00,150.55,143.0225,158.07750000000001,-20.0
NIFTY-I.NFO,Put,12/12/22,10:55:00,113.4,10:59:30,119.07,107.73,119.07000000000001,263.5
NIFTY-I.NFO,Put,12/12/22,11:00:00,121.0,11:00:45,114.95,114.95,127.05,-322.5
NIFTY-I.NFO,Put,12/12/22,11:05:00,120.85,11:07:30,126.8925,114.80749999999999,126.8925,282.125
NIFTY-I.NFO,Put,12/12/22,11:20:00,115.8,11:25:00,119.25,110.00999999999999,121.59,152.5
NIFTY-I.NFO,Put,12/12/22,11:25:00,119.3,11:30:00,117.55,113.335,125.265,-107.5
NIFTY-I.NFO,Put,12/12/22,11:30:00,120.0,11:34:00,126.0,114.0,126.0,280.0
NIFTY-I.NFO,Put,12/12/22,11:35:00,126.45,11:37:20,120.1275,120.1275,132.7725,-336.125
NIFTY-I.NFO,Put,12/12/22,11:40:00,124.35,11:45:00,130.5,118.1325,130.5675,287.5
NIFTY-I.NFO,Put,12/12/22,11:45:00,127.35,11:50:00,129.3,120.98249999999999,133.7175,77.5
NIFTY-I.NFO,Put,12/12/22,11:50:00,129.6,11:55:00,126.75,123.11999999999999,136.07999999999998,-162.5
NIFTY-I.NFO,Put,12/12/22,12:00:00,123.55,12:04:30,129.7275,117.3725,129.7275,288.875
NIFTY-I.NFO,Put,12/12/22,12:30:00,119.0,12:32:30,124.95,113.05,124.95,277.5
NIFTY-I.NFO,Put,12/12/22,12:35:00,125.95,12:40:00,123.95,119.6525,132.2475,-120.0
NIFTY-I.NFO,Put,12/12/22,12:45:00,122.45,12:49:10,128.5725,116.3275,128.5725,286.125
NIFTY-I.NFO,Put,12/12/22,12:50:00,130.65,12:54:30,124.1175,124.1175,137.1825,-346.625
NIFTY-I.NFO,Put,12/12/22,12:55:00,125.9,13:00:00,126.4,119.605,132.195,5.0
NIFTY-I.NFO,Put,12/12/22,13:00:00,126.5,13:01:30,120.175,120.175,132.825,-336.25
NIFTY-I.NFO,Put,12/12/22,13:05:00,129.15,13:08:40,135.6075,122.69250000000001,135.60750000000002,302.875
NIFTY-I.NFO,Put,12/12/22,13:10:00,127.8,13:12:45,134.19,121.41,134.19,299.5
NIFTY-I.NFO,Put,12/12/22,13:15:00,132.45,13:16:20,139.0725,125.82749999999999,139.0725,311.125
NIFTY-I.NFO,Put,12/12/22,13:20:00,140.4,13:25:00,146.05,133.38,147.42000000000002,262.5
NIFTY-I.NFO,Put,12/12/22,13:25:00,143.4,13:25:25,150.57,136.23000000000002,150.57,338.5
NIFTY-I.NFO,Put,12/12/22,13:30:00,153.85,13:35:00,155.5,146.1575,161.5425,62.5
NIFTY-I.NFO,Put,12/12/22,13:35:00,156.0,13:36:50,148.2,148.2,163.8,-410.0
NIFTY-I.NFO,Put,12/12/22,13:40:00,148.6,13:45:00,156.03,141.17,156.03,351.5
NIFTY-I.NFO,Put,12/12/22,13:45:00,155.6,13:46:00,147.82,147.82,163.38,-409.0
NIFTY-I.NFO,Put,12/12/22,13:50:00,151.3,13:52:25,158.865,143.735,158.865,358.25
NIFTY-I.NFO,Put,12/12/22,14:15:00,145.0,14:17:15,152.25,137.75,152.25,342.5
NIFTY-I.NFO,Put,12/12/22,14:35:00,154.0,14:38:00,161.7,146.3,161.7,365.0
NIFTY-I.NFO,Put,12/12/22,14:40:00,154.45,14:45:00,154.8,146.7275,162.17249999999999,-2.5
NIFTY-I.NFO,Put,13/12/22,12:05:00,133.25,12:10:00,132.45,126.5875,139.9125,-60.0
NIFTY-I.NFO,Put,13/12/22,12:15:00,129.95,12:20:00,134.1,123.45249999999999,136.4475,187.5
NIFTY-I.NFO,Put,13/12/22,12:20:00,133.15,12:25:00,134.85,126.4925,139.8075,65.0
NIFTY-I.NFO,Put,13/12/22,12:25:00,134.45,12:30:00,136.3,127.72749999999999,141.17249999999999,72.5
NIFTY-I.NFO,Put,13/12/22,12:30:00,135.95,12:35:00,132.6,129.15249999999997,142.7475,-187.5
NIFTY-I.NFO,Put,13/12/22,13:20:00,120.0,13:25:00,121.45,114.0,126.0,52.5
NIFTY-I.NFO,Put,13/12/22,13:25:00,120.85,13:30:00,121.45,114.80749999999999,126.8925,10.0
NIFTY-I.NFO,Put,13/12/22,13:30:00,120.2,13:35:00,122.3,114.19,126.21000000000001,85.0
NIFTY-I.NFO,Put,13/12/22,13:35:00,121.95,13:40:00,126.1,115.8525,128.0475,187.5
NIFTY-I.NFO,Put,13/12/22,13:40:00,124.6,13:45:00,125.1,118.36999999999999,130.82999999999998,5.0
NIFTY-I.NFO,Put,13/12/22,13:45:00,125.8,13:50:00,129.05,119.50999999999999,132.09,142.5
NIFTY-I.NFO,Put,13/12/22,13:50:00,128.25,13:55:00,128.0,121.8375,134.6625,-32.5
NIFTY-I.NFO,Put,13/12/22,14:00:00,121.95,14:01:55,128.0475,115.8525,128.0475,284.875
NIFTY-I.NFO,Put,13/12/22,14:05:00,133.95,14:10:00,137.85,127.25249999999998,140.64749999999998,175.0
NIFTY-I.NFO,Put,13/12/22,14:10:00,137.45,14:15:00,141.25,130.5775,144.3225,170.0
NIFTY-I.NFO,Put,13/12/22,14:15:00,138.4,14:20:00,137.45,131.48000000000002,145.32,-67.5
NIFTY-I.NFO,Put,13/12/22,14:20:00,135.4,14:24:30,142.17,128.63,142.17000000000002,318.5
NIFTY-I.NFO,Put,13/12/22,15:10:00,112.15,15:13:30,117.7575,106.5425,117.75750000000001,260.375
NIFTY-I.NFO,Put,13/12/22,15:15:00,121.5,15:20:00,121.0,115.425,127.575,-45.0
NIFTY-I.NFO,Put,14/12/22,9:45:00,113.4,9:50:00,116.2,107.73,119.07000000000001,120.0
NIFTY-I.NFO,Put,14/12/22,9:50:00,116.35,9:55:00,120.5,110.5325,122.16749999999999,187.5
NIFTY-I.NFO,Put,14/12/22,9:55:00,120.0,9:58:00,126.0,114.0,126.0,280.0
NIFTY-I.NFO,Put,14/12/22,10:00:00,128.25,10:00:20,134.6625,121.8375,134.6625,300.625
NIFTY-I.NFO,Put,14/12/22,10:05:00,132.3,10:10:00,136.15,125.68500000000002,138.91500000000002,172.5
NIFTY-I.NFO,Put,14/12/22,10:10:00,136.4,10:15:00,129.58,129.58,143.22,-361.0
NIFTY-I.NFO,Put,14/12/22,10:15:00,131.75,10:19:00,138.3375,125.1625,138.3375,309.375
NIFTY-I.NFO,Put,14/12/22,10:20:00,134.95,10:25:00,130.9,128.2025,141.6975,-222.5
NIFTY-I.NFO,Put,14/12/22,10:40:00,127.0,10:45:00,131.35,120.65,133.35,197.5
NIFTY-I.NFO,Put,14/12/22,10:55:00,125.15,11:00:00,130.25,118.89250000000001,131.4075,235.0
NIFTY-I.NFO,Put,14/12/22,11:45:00,116.55,11:50:00,115.2,110.7225,122.3775,-87.5
NIFTY-I.NFO,Put,14/12/22,11:50:00,115.75,11:55:00,118.7,109.9625,121.5375,127.5
NIFTY-I.NFO,Put,14/12/22,11:55:00,119.0,12:00:00,118.45,113.05,124.95,-47.5
NIFTY-I.NFO,Put,14/12/22,12:00:00,119.2,12:05:00,120.8,113.24000000000001,125.16,60.0
NIFTY-I.NFO,Put,14/12/22,12:10:00,117.05,12:15:00,115.8,111.19749999999999,122.9025,-82.5
NIFTY-I.NFO,Put,14/12/22,12:20:00,115.15,12:23:50,120.9075,109.39250000000001,120.9075,267.875
NIFTY-I.NFO,Put,14/12/22,12:25:00,124.2,12:30:00,124.3,117.99000000000001,130.41,-15.0
NIFTY-I.NFO,Put,14/12/22,12:30:00,123.85,12:35:00,130.0425,117.6575,130.0425,289.625
NIFTY-I.NFO,Put,14/12/22,12:35:00,129.4,12:40:00,129.2,122.93,135.87,-30.0
NIFTY-I.NFO,Put,14/12/22,12:40:00,129.1,12:45:00,124.65,122.645,135.555,-242.5
NIFTY-I.NFO,Put,14/12/22,12:45:00,127.4,12:50:00,127.45,121.03,133.77,-17.5
NIFTY-I.NFO,Put,14/12/22,12:50:00,127.65,12:55:00,129.3,121.26750000000001,134.0325,62.5
NIFTY-I.NFO,Put,14/12/22,12:55:00,128.95,13:00:00,133.65,122.50249999999998,135.39749999999998,215.0
NIFTY-I.NFO,Put,14/12/22,13:10:00,128.0,13:15:00,130.1,121.6,134.4,85.0
NIFTY-I.NFO,Put,14/12/22,13:15:00,131.25,13:20:00,129.2,124.6875,137.8125,-122.5
NIFTY-I.NFO,Put,14/12/22,13:20:00,130.4,13:25:00,130.0,123.88000000000001,136.92000000000002,-40.0
NIFTY-I.NFO,Put,14/12/22,13:25:00,129.55,13:30:00,131.4,123.0725,136.0275,72.5
NIFTY-I.NFO,Put,14/12/22,13:30:00,131.35,13:35:00,134.2,124.7825,137.9175,122.5
NIFTY-I.NFO,Put,14/12/22,13:35:00,133.2,13:36:20,139.86,126.53999999999999,139.85999999999999,313.0
NIFTY-I.NFO,Put,14/12/22,13:40:00,139.65,13:45:00,139.2,132.66750000000002,146.6325,-42.5
