Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Put,11/11/22,11:20:00,148.2,11:25:00,150.0,133.38,163.01999999999998,70.0
NIFTY-I.NFO,Put,11/11/22,12:05:00,144.75,12:10:00,145.7,130.275,159.225,27.5
NIFTY-I.NFO,Put,11/11/22,12:10:00,145.75,12:15:00,146.35,131.175,160.325,10.0
NIFTY-I.NFO,Put,11/11/22,12:45:00,138.25,12:50:00,137.25,124.425,152.075,-70.0
NIFTY-I.NFO,Put,11/11/22,12:50:00,138.1,12:55:00,141.2,124.28999999999999,151.91,135.0
NIFTY-I.NFO,Put,11/11/22,12:55:00,140.65,13:00:00,143.4,126.58500000000001,154.715,117.5
NIFTY-I.NFO,Put,11/11/22,13:00:00,143.8,13:05:00,146.15,129.42000000000002,158.18,97.5
NIFTY-I.NFO,Put,11/11/22,13:10:00,135.9,13:15:00,141.4,122.31,149.49,255.0
NIFTY-I.NFO,Put,11/11/22,13:25:00,134.9,13:30:00,140.1,121.41,148.39000000000001,240.0
NIFTY-I.NFO,Put,11/11/22,13:30:00,139.3,13:35:00,140.95,125.37,153.23000000000002,62.5
NIFTY-I.NFO,Put,11/11/22,13:35:00,141.45,13:40:00,142.15,127.30499999999999,155.595,15.0
NIFTY-I.NFO,Put,11/11/22,13:50:00,139.25,13:55:00,141.0,125.325,153.175,67.5
NIFTY-I.NFO,Put,11/11/22,14:40:00,126.3,14:45:00,127.85,113.67,138.93,57.5
NIFTY-I.NFO,Put,11/11/22,14:55:00,126.1,15:00:00,116.5,113.49,138.70999999999998,-500.0
NIFTY-I.NFO,Put,14/11/22,9:30:00,96.75,9:35:00,102.95,87.075,106.425,290.0
NIFTY-I.NFO,Put,14/11/22,9:45:00,96.7,9:50:00,103.75,87.03,106.37,332.5
NIFTY-I.NFO,Put,14/11/22,9:50:00,102.9,9:55:00,106.0,92.61,113.19000000000001,135.0
NIFTY-I.NFO,Put,14/11/22,9:55:00,107.8,10:00:00,104.75,97.02,118.58,-172.5
NIFTY-I.NFO,Put,14/11/22,10:00:00,104.8,10:05:00,110.85,94.32,115.28,282.5
NIFTY-I.NFO,Put,14/11/22,10:05:00,110.2,10:10:00,111.1,99.18,121.22,25.0
NIFTY-I.NFO,Put,14/11/22,10:10:00,111.65,10:15:00,113.5,100.485,122.81500000000001,72.5
NIFTY-I.NFO,Put,14/11/22,10:15:00,113.75,10:20:00,117.6,102.375,125.125,172.5
NIFTY-I.NFO,Put,14/11/22,10:20:00,117.0,10:25:00,121.0,105.3,128.7,180.0
NIFTY-I.NFO,Put,14/11/22,10:25:00,119.45,10:30:00,124.35,107.505,131.395,225.0
NIFTY-I.NFO,Put,14/11/22,10:30:00,125.95,10:35:00,122.1,113.355,138.54500000000002,-212.5
NIFTY-I.NFO,Put,14/11/22,11:05:00,108.1,11:10:00,114.3,97.28999999999999,118.91,290.0
NIFTY-I.NFO,Put,14/11/22,11:10:00,113.95,11:15:00,114.75,102.555,125.345,20.0
NIFTY-I.NFO,Put,14/11/22,11:15:00,114.7,11:20:00,115.65,103.23,126.17,27.5
NIFTY-I.NFO,Put,14/11/22,11:20:00,116.55,11:25:00,116.5,104.895,128.20499999999998,-22.5
NIFTY-I.NFO,Put,14/11/22,11:25:00,116.9,11:30:00,118.4,105.21000000000001,128.59,55.0
NIFTY-I.NFO,Put,14/11/22,11:30:00,118.1,11:35:00,119.85,106.28999999999999,129.91,67.5
NIFTY-I.NFO,Put,14/11/22,11:35:00,119.05,11:40:00,116.6,107.145,130.95499999999998,-142.5
NIFTY-I.NFO,Put,14/11/22,11:45:00,115.8,11:50:00,119.3,104.22,127.38,155.0
NIFTY-I.NFO,Put,14/11/22,12:00:00,115.45,12:05:00,119.15,103.905,126.995,165.0
NIFTY-I.NFO,Put,14/11/22,12:05:00,118.8,12:10:00,120.05,106.92,130.68,42.5
NIFTY-I.NFO,Put,14/11/22,12:30:00,111.05,12:35:00,112.55,99.945,122.155,55.0
NIFTY-I.NFO,Put,14/11/22,12:35:00,112.9,12:40:00,120.15,101.61,124.19000000000001,342.5
NIFTY-I.NFO,Put,14/11/22,12:55:00,112.35,13:00:00,110.3,101.115,123.585,-122.5
NIFTY-I.NFO,Put,14/11/22,13:55:00,90.35,14:00:00,95.4,81.315,99.38499999999999,232.5
NIFTY-I.NFO,Put,14/11/22,14:20:00,90.5,14:25:00,96.8,81.45,99.55,295.0
NIFTY-I.NFO,Put,14/11/22,14:30:00,93.25,14:35:00,96.5,83.925,102.575,142.5
NIFTY-I.NFO,Put,14/11/22,14:35:00,97.5,14:40:00,100.45,87.75,107.25,127.5
NIFTY-I.NFO,Put,14/11/22,14:40:00,101.65,14:45:00,106.4,91.485,111.81500000000001,217.5
NIFTY-I.NFO,Put,14/11/22,14:45:00,103.8,14:50:00,107.05,93.42,114.17999999999999,142.5
NIFTY-I.NFO,Put,14/11/22,14:50:00,108.05,14:55:00,111.2,97.245,118.85499999999999,137.5
NIFTY-I.NFO,Put,14/11/22,14:55:00,110.1,15:00:00,106.8,99.08999999999999,121.11,-185.0
NIFTY-I.NFO,Put,14/11/22,15:00:00,106.2,15:04:40,116.82,95.58,116.82000000000001,511.0
NIFTY-I.NFO,Put,14/11/22,15:05:00,119.2,15:10:00,120.25,107.28,131.12,32.5
NIFTY-I.NFO,Put,14/11/22,15:10:00,119.9,15:15:00,116.7,107.91,131.89000000000001,-180.0
NIFTY-I.NFO,Put,14/11/22,15:15:00,119.15,15:20:00,127.35,107.235,131.065,390.0
NIFTY-I.NFO,Put,14/11/22,15:20:00,125.0,15:25:00,125.85,112.5,137.5,22.5
NIFTY-I.NFO,Put,14/11/22,15:25:00,126.7,15:30:00,132.0,114.03,139.37,245.0
NIFTY-I.NFO,Put,14/11/22,15:30:00,132.0,15:30:00,132.0,118.8,145.2,-20.0
NIFTY-I.NFO,Put,15/11/22,9:20:00,85.8,9:22:00,94.38,77.22,94.38,409.0
NIFTY-I.NFO,Put,15/11/22,9:25:00,94.7,9:30:00,101.0,85.23,104.17,295.0
NIFTY-I.NFO,Put,15/11/22,9:30:00,102.1,9:35:00,102.6,91.88999999999999,112.31,5.0
NIFTY-I.NFO,Put,15/11/22,9:35:00,103.75,9:40:00,112.8,93.375,114.125,432.5
NIFTY-I.NFO,Put,15/11/22,9:40:00,110.7,9:45:00,107.65,99.63,121.77000000000001,-172.5
NIFTY-I.NFO,Put,15/11/22,9:45:00,108.0,9:47:00,118.8,97.2,118.8,520.0
NIFTY-I.NFO,Put,15/11/22,9:55:00,137.4,10:00:00,129.15,123.66,151.14000000000001,-432.5
NIFTY-I.NFO,Put,15/11/22,10:00:00,129.75,10:05:00,130.65,116.775,142.725,25.0
NIFTY-I.NFO,Put,15/11/22,10:20:00,125.05,10:25:00,127.0,112.545,137.555,77.5
NIFTY-I.NFO,Put,15/11/22,10:25:00,127.75,10:30:00,131.7,114.975,140.525,177.5
NIFTY-I.NFO,Put,15/11/22,10:30:00,131.1,10:35:00,132.75,117.99,144.20999999999998,62.5
NIFTY-I.NFO,Put,15/11/22,10:55:00,126.15,11:00:00,128.75,113.535,138.76500000000001,110.0
NIFTY-I.NFO,Put,15/11/22,11:00:00,127.25,11:05:00,131.45,114.525,139.975,190.0
NIFTY-I.NFO,Put,15/11/22,11:10:00,134.95,11:15:00,134.2,121.45499999999998,148.445,-57.5
NIFTY-I.NFO,Put,15/11/22,11:45:00,119.7,11:50:00,124.6,107.73,131.67000000000002,225.0
NIFTY-I.NFO,Put,15/11/22,11:50:00,124.6,11:55:00,123.3,112.13999999999999,137.06,-85.0
NIFTY-I.NFO,Put,15/11/22,11:55:00,124.5,12:00:00,125.3,112.05,136.95,20.0
NIFTY-I.NFO,Put,15/11/22,12:00:00,125.8,12:05:00,125.7,113.22,138.38,-25.0
NIFTY-I.NFO,Put,15/11/22,12:05:00,126.1,12:10:00,124.7,113.49,138.70999999999998,-90.0
NIFTY-I.NFO,Put,15/11/22,12:10:00,125.3,12:15:00,126.55,112.77,137.82999999999998,42.5
NIFTY-I.NFO,Put,15/11/22,12:15:00,126.7,12:20:00,130.9,114.03,139.37,190.0
NIFTY-I.NFO,Put,15/11/22,13:00:00,102.85,13:05:00,106.65,92.565,113.13499999999999,170.0
NIFTY-I.NFO,Put,15/11/22,13:15:00,104.45,13:20:00,105.8,94.005,114.89500000000001,47.5
NIFTY-I.NFO,Put,15/11/22,13:30:00,100.9,13:35:00,104.8,90.81,110.99000000000001,175.0
NIFTY-I.NFO,Put,15/11/22,13:50:00,99.5,13:55:00,103.75,89.55,109.45,192.5
NIFTY-I.NFO,Put,15/11/22,13:55:00,104.3,14:00:00,108.4,93.87,114.72999999999999,185.0
NIFTY-I.NFO,Put,15/11/22,14:00:00,109.75,14:05:00,109.4,98.775,120.725,-37.5
NIFTY-I.NFO,Put,15/11/22,14:05:00,108.1,14:10:00,106.3,97.28999999999999,118.91,-110.0
NIFTY-I.NFO,Put,15/11/22,14:10:00,106.95,14:15:00,110.25,96.255,117.64500000000001,145.0
NIFTY-I.NFO,Put,15/11/22,14:15:00,109.35,14:20:00,109.2,98.41499999999999,120.285,-27.5
NIFTY-I.NFO,Put,15/11/22,14:35:00,95.1,14:40:00,98.75,85.58999999999999,104.61,162.5
NIFTY-I.NFO,Put,15/11/22,14:50:00,95.45,14:55:00,98.4,85.905,104.995,127.5
NIFTY-I.NFO,Put,16/11/22,11:05:00,103.85,11:10:00,107.1,93.46499999999999,114.235,142.5
NIFTY-I.NFO,Put,16/11/22,11:10:00,106.55,11:15:00,107.75,95.895,117.205,40.0
NIFTY-I.NFO,Put,16/11/22,11:40:00,99.25,11:45:00,109.175,89.325,109.175,476.25
NIFTY-I.NFO,Put,16/11/22,11:45:00,107.8,11:50:00,114.65,97.02,118.58,322.5
NIFTY-I.NFO,Put,16/11/22,11:50:00,113.2,11:55:00,111.45,101.88,124.52000000000001,-107.5
NIFTY-I.NFO,Put,16/11/22,11:55:00,111.5,12:00:00,114.0,100.35,122.65,105.0
NIFTY-I.NFO,Put,16/11/22,12:35:00,102.95,12:40:00,113.245,92.655,113.245,494.75
NIFTY-I.NFO,Put,16/11/22,12:45:00,111.0,12:50:00,113.1,99.9,122.1,85.0
NIFTY-I.NFO,Put,16/11/22,13:05:00,108.5,13:10:00,113.9,97.65,119.35,250.0
NIFTY-I.NFO,Put,16/11/22,13:10:00,113.1,13:15:00,110.9,101.78999999999999,124.41,-130.0
NIFTY-I.NFO,Put,16/11/22,13:50:00,93.75,13:55:00,99.05,84.375,103.125,245.0
NIFTY-I.NFO,Put,16/11/22,13:55:00,98.45,14:00:00,99.35,88.605,108.295,25.0
NIFTY-I.NFO,Put,16/11/22,14:00:00,99.0,14:04:45,108.9,89.1,108.9,475.0
NIFTY-I.NFO,Put,17/11/22,9:30:00,42.1,9:31:00,46.31,37.89,46.31,190.5
NIFTY-I.NFO,Put,17/11/22,9:35:00,45.15,9:40:00,46.0,40.635,49.665,22.5
NIFTY-I.NFO,Put,17/11/22,9:40:00,44.6,9:45:00,46.4,40.14,49.06,70.0
NIFTY-I.NFO,Put,17/11/22,9:45:00,46.2,9:46:10,50.82,41.580000000000005,50.82,211.0
NIFTY-I.NFO,Put,17/11/22,10:05:00,35.1,10:10:00,37.15,31.59,38.61,82.5
NIFTY-I.NFO,Put,17/11/22,10:10:00,36.55,10:14:15,40.205,32.894999999999996,40.205,162.75
NIFTY-I.NFO,Put,17/11/22,10:15:00,39.75,10:16:20,35.775,35.775,43.725,-218.75
NIFTY-I.NFO,Put,17/11/22,10:20:00,39.25,10:22:15,43.175,35.325,43.175,176.25
NIFTY-I.NFO,Put,17/11/22,10:25:00,41.2,10:27:30,37.08,37.080000000000005,45.32,-226.0
NIFTY-I.NFO,Put,17/11/22,10:30:00,40.05,10:35:00,44.055,36.044999999999995,44.055,180.25
NIFTY-I.NFO,Put,17/11/22,10:35:00,43.75,10:40:00,40.45,39.375,48.125,-185.0
NIFTY-I.NFO,Put,17/11/22,10:55:00,36.6,10:57:30,40.26,32.94,40.260000000000005,163.0
NIFTY-I.NFO,Put,17/11/22,11:00:00,41.75,11:02:50,45.925,37.575,45.925,188.75
NIFTY-I.NFO,Put,17/11/22,11:05:00,46.45,11:10:00,44.7,41.805,51.095000000000006,-107.5
NIFTY-I.NFO,Put,17/11/22,11:10:00,46.6,11:14:00,51.26,41.94,51.260000000000005,213.0
NIFTY-I.NFO,Put,17/11/22,11:15:00,52.25,11:20:00,52.05,47.025,57.475,-30.0
NIFTY-I.NFO,Put,17/11/22,11:20:00,52.75,11:25:00,49.65,47.475,58.025,-175.0
NIFTY-I.NFO,Put,17/11/22,11:25:00,50.35,11:30:00,51.4,45.315,55.385000000000005,32.5
NIFTY-I.NFO,Put,17/11/22,11:50:00,36.7,11:55:00,40.37,33.03,40.370000000000005,163.5
NIFTY-I.NFO,Put,17/11/22,11:55:00,39.65,11:59:10,43.615,35.685,43.614999999999995,178.25
NIFTY-I.NFO,Put,17/11/22,12:10:00,39.65,12:14:15,43.615,35.685,43.614999999999995,178.25
NIFTY-I.NFO,Put,17/11/22,12:45:00,24.95,12:47:15,27.445,22.455,27.445,104.75
NIFTY-I.NFO,Put,17/11/22,14:20:00,15.75,14:21:00,17.325,14.175,17.325,58.75
NIFTY-I.NFO,Put,17/11/22,14:25:00,18.75,14:25:10,20.625,16.875,20.625,73.75
NIFTY-I.NFO,Put,17/11/22,14:30:00,27.05,14:31:20,24.345,24.345,29.755000000000003,-155.25
NIFTY-I.NFO,Put,17/11/22,14:35:00,18.2,14:35:25,20.02,16.38,20.02,71.0
NIFTY-I.NFO,Put,17/11/22,14:50:00,9.0,14:50:10,9.9,8.1,9.9,25.0
NIFTY-I.NFO,Put,17/11/22,14:55:00,15.6,14:55:00,17.16,14.04,17.16,58.0
NIFTY-I.NFO,Put,17/11/22,15:00:00,19.5,15:00:00,21.45,17.55,21.45,77.5
NIFTY-I.NFO,Put,17/11/22,15:05:00,17.55,15:05:40,19.305,15.795,19.305,67.75
NIFTY-I.NFO,Put,17/11/22,15:10:00,31.4,15:10:30,34.54,28.259999999999998,34.54,137.0
NIFTY-I.NFO,Put,17/11/22,15:15:00,58.5,15:16:30,52.65,52.65,64.35,-312.5
NIFTY-I.NFO,Put,17/11/22,15:20:00,57.45,15:25:00,55.9,51.705,63.19500000000001,-97.5
NIFTY-I.NFO,Put,17/11/22,15:25:00,55.9,15:30:00,56.0,50.31,61.489999999999995,-15.0
NIFTY-I.NFO,Put,17/11/22,15:30:00,56.0,15:30:00,56.0,50.4,61.6,-20.0
NIFTY-I.NFO,Put,18/11/22,9:50:00,88.25,9:55:00,93.45,79.425,97.075,240.0
NIFTY-I.NFO,Put,18/11/22,9:55:00,93.7,10:00:00,95.2,84.33,103.07000000000001,55.0
NIFTY-I.NFO,Put,18/11/22,10:00:00,95.7,10:05:00,92.3,86.13,105.27000000000001,-190.0
NIFTY-I.NFO,Put,18/11/22,10:05:00,93.3,10:10:00,95.25,83.97,102.63,77.5
NIFTY-I.NFO,Put,18/11/22,10:10:00,95.0,10:15:00,97.95,85.5,104.5,127.5
NIFTY-I.NFO,Put,18/11/22,10:15:00,96.9,10:20:00,92.8,87.21000000000001,106.59,-225.0
NIFTY-I.NFO,Put,18/11/22,10:30:00,92.65,10:35:00,95.3,83.385,101.915,112.5
NIFTY-I.NFO,Put,18/11/22,10:35:00,95.55,10:37:30,105.105,85.995,105.10499999999999,457.75
NIFTY-I.NFO,Put,18/11/22,10:40:00,105.3,10:45:00,104.3,94.77,115.83,-70.0
NIFTY-I.NFO,Put,18/11/22,10:45:00,105.2,10:50:00,105.65,94.68,115.72,2.5
NIFTY-I.NFO,Put,18/11/22,10:50:00,105.95,10:55:00,108.3,95.355,116.545,97.5
NIFTY-I.NFO,Put,18/11/22,10:55:00,110.4,11:00:00,112.4,99.36,121.44000000000001,80.0
NIFTY-I.NFO,Put,18/11/22,11:00:00,111.7,11:05:00,121.35,100.53,122.87,462.5
NIFTY-I.NFO,Put,18/11/22,11:05:00,119.75,11:10:00,123.8,107.775,131.725,182.5
NIFTY-I.NFO,Put,18/11/22,11:10:00,122.75,11:15:00,125.85,110.475,135.025,135.0
NIFTY-I.NFO,Put,18/11/22,11:15:00,127.25,11:20:00,123.5,114.525,139.975,-207.5
NIFTY-I.NFO,Put,18/11/22,11:30:00,116.45,11:35:00,120.85,104.805,128.095,200.0
NIFTY-I.NFO,Put,18/11/22,11:50:00,113.5,11:55:00,117.55,102.15,124.85,182.5
NIFTY-I.NFO,Put,18/11/22,11:55:00,118.25,12:00:00,121.4,106.425,130.075,137.5
NIFTY-I.NFO,Put,18/11/22,12:00:00,121.0,12:05:00,118.8,108.9,133.1,-130.0
NIFTY-I.NFO,Put,18/11/22,12:20:00,112.7,12:25:00,115.2,101.43,123.97,105.0
NIFTY-I.NFO,Put,18/11/22,12:25:00,115.9,12:30:00,113.85,104.31,127.49000000000001,-122.5
NIFTY-I.NFO,Put,18/11/22,12:55:00,106.55,13:00:00,107.9,95.895,117.205,47.5
NIFTY-I.NFO,Put,18/11/22,13:30:00,101.9,13:35:00,106.2,91.71000000000001,112.09,195.0
NIFTY-I.NFO,Put,18/11/22,13:35:00,105.6,13:40:00,110.8,95.03999999999999,116.16,240.0
NIFTY-I.NFO,Put,18/11/22,13:40:00,109.6,13:43:25,120.56,98.63999999999999,120.56,528.0
NIFTY-I.NFO,Put,18/11/22,13:45:00,123.3,13:50:00,123.95,110.97,135.63,12.5
NIFTY-I.NFO,Put,18/11/22,13:50:00,123.25,13:55:00,130.85,110.925,135.575,360.0
NIFTY-I.NFO,Put,18/11/22,13:55:00,132.75,14:00:00,128.55,119.475,146.025,-230.0
NIFTY-I.NFO,Put,18/11/22,14:00:00,128.4,14:05:00,130.3,115.56,141.24,75.0
NIFTY-I.NFO,Put,18/11/22,14:10:00,122.2,14:15:00,125.3,109.98,134.42000000000002,135.0
NIFTY-I.NFO,Put,18/11/22,14:15:00,125.9,14:20:00,125.45,113.31,138.49,-42.5
NIFTY-I.NFO,Put,18/11/22,15:15:00,71.85,15:18:20,79.035,64.66499999999999,79.035,339.25
NIFTY-I.NFO,Put,18/11/22,15:20:00,84.55,15:25:00,82.8,76.095,93.005,-107.5
NIFTY-I.NFO,Put,18/11/22,15:25:00,82.5,15:30:00,77.5,74.25,90.75,-270.0
NIFTY-I.NFO,Put,18/11/22,15:30:00,77.5,15:30:00,77.5,69.75,85.25,-20.0
NIFTY-I.NFO,Put,21/11/22,9:20:00,70.5,9:21:50,77.55,63.45,77.55,332.5
NIFTY-I.NFO,Put,21/11/22,9:25:00,86.0,9:30:00,89.45,77.4,94.6,152.5
NIFTY-I.NFO,Put,21/11/22,9:30:00,90.7,9:35:00,90.1,81.63,99.77000000000001,-50.0
NIFTY-I.NFO,Put,21/11/22,9:35:00,91.2,9:40:00,97.05,82.08,100.32000000000001,272.5
NIFTY-I.NFO,Put,21/11/22,9:40:00,95.4,9:45:00,95.7,85.86,104.94000000000001,-5.0
NIFTY-I.NFO,Put,21/11/22,9:55:00,90.4,10:00:00,92.2,81.36,99.44000000000001,70.0
NIFTY-I.NFO,Put,21/11/22,10:00:00,91.65,10:05:00,92.0,82.485,100.81500000000001,-2.5
NIFTY-I.NFO,Put,21/11/22,10:05:00,91.65,10:10:00,91.9,82.485,100.81500000000001,-7.5
NIFTY-I.NFO,Put,21/11/22,10:20:00,85.0,10:23:40,93.5,76.5,93.5,405.0
NIFTY-I.NFO,Put,21/11/22,10:25:00,94.45,10:30:00,92.85,85.005,103.89500000000001,-100.0
NIFTY-I.NFO,Put,21/11/22,10:30:00,94.1,10:35:00,93.75,84.69,103.50999999999999,-37.5
NIFTY-I.NFO,Put,21/11/22,10:35:00,92.9,10:40:00,92.2,83.61,102.19000000000001,-55.0
NIFTY-I.NFO,Put,21/11/22,10:40:00,91.95,10:45:00,98.75,82.755,101.14500000000001,320.0
NIFTY-I.NFO,Put,21/11/22,10:45:00,98.35,10:50:00,96.05,88.51499999999999,108.185,-135.0
NIFTY-I.NFO,Put,21/11/22,10:55:00,93.6,11:00:00,94.2,84.24,102.96,10.0
NIFTY-I.NFO,Put,21/11/22,11:35:00,84.05,11:40:00,87.05,75.645,92.455,130.0
NIFTY-I.NFO,Put,21/11/22,11:40:00,86.5,11:45:00,87.95,77.85,95.15,52.5
NIFTY-I.NFO,Put,21/11/22,11:45:00,87.7,11:50:00,89.95,78.93,96.47,92.5
NIFTY-I.NFO,Put,21/11/22,11:50:00,89.15,11:55:00,88.9,80.235,98.06500000000001,-32.5
NIFTY-I.NFO,Put,21/11/22,11:55:00,89.0,12:00:00,92.9,80.1,97.9,175.0
NIFTY-I.NFO,Put,21/11/22,12:00:00,91.0,12:05:00,93.35,81.9,100.1,97.5
NIFTY-I.NFO,Put,21/11/22,12:05:00,94.1,12:10:00,94.05,84.69,103.50999999999999,-22.5
NIFTY-I.NFO,Put,21/11/22,12:10:00,94.15,12:15:00,93.0,84.735,103.56500000000001,-77.5
NIFTY-I.NFO,Put,21/11/22,12:20:00,90.35,12:24:15,99.385,81.315,99.38499999999999,431.75
NIFTY-I.NFO,Put,21/11/22,12:25:00,98.8,12:30:00,96.3,88.92,108.67999999999999,-145.0
NIFTY-I.NFO,Put,21/11/22,12:30:00,97.55,12:35:00,97.0,87.795,107.30499999999999,-47.5
NIFTY-I.NFO,Put,21/11/22,12:35:00,96.75,12:40:00,99.05,87.075,106.425,95.0
NIFTY-I.NFO,Put,21/11/22,12:40:00,98.8,12:45:00,97.65,88.92,108.67999999999999,-77.5
NIFTY-I.NFO,Put,21/11/22,12:45:00,97.75,12:50:00,99.4,87.975,107.525,62.5
NIFTY-I.NFO,Put,21/11/22,13:10:00,92.75,13:15:00,97.9,83.475,102.025,237.5
NIFTY-I.NFO,Put,21/11/22,13:15:00,97.45,13:18:50,107.195,87.705,107.19500000000001,467.25
NIFTY-I.NFO,Put,21/11/22,13:20:00,105.9,13:25:00,104.6,95.31,116.49000000000001,-85.0
NIFTY-I.NFO,Put,21/11/22,14:05:00,89.4,14:09:45,98.34,80.46000000000001,98.34,427.0
NIFTY-I.NFO,Put,21/11/22,14:10:00,97.05,14:15:00,93.9,87.345,106.755,-177.5
NIFTY-I.NFO,Put,21/11/22,14:15:00,93.45,14:20:00,98.85,84.105,102.795,250.0
NIFTY-I.NFO,Put,21/11/22,14:20:00,96.5,14:25:00,101.4,86.85,106.15,225.0
NIFTY-I.NFO,Put,21/11/22,14:25:00,98.95,14:30:00,101.1,89.055,108.845,87.5
NIFTY-I.NFO,Put,21/11/22,14:30:00,100.55,14:35:00,102.55,90.495,110.60499999999999,80.0
NIFTY-I.NFO,Put,21/11/22,15:15:00,78.55,15:19:00,86.405,70.695,86.405,372.75
NIFTY-I.NFO,Put,21/11/22,15:20:00,91.6,15:25:00,86.35,82.44,100.75999999999999,-282.5
NIFTY-I.NFO,Put,22/11/22,9:20:00,77.85,9:21:45,85.635,70.065,85.63499999999999,369.25
NIFTY-I.NFO,Put,22/11/22,9:25:00,85.65,9:30:00,83.05,77.08500000000001,94.215,-150.0
NIFTY-I.NFO,Put,22/11/22,10:30:00,54.0,10:35:00,57.35,48.6,59.4,147.5
NIFTY-I.NFO,Put,22/11/22,10:35:00,57.15,10:40:00,57.55,51.435,62.864999999999995,0.0
NIFTY-I.NFO,Put,22/11/22,10:50:00,53.0,10:55:00,55.5,47.7,58.3,105.0
NIFTY-I.NFO,Put,22/11/22,10:55:00,55.2,11:00:00,54.95,49.68,60.720000000000006,-32.5
NIFTY-I.NFO,Put,22/11/22,11:00:00,55.7,11:05:00,56.2,50.13,61.27,5.0
NIFTY-I.NFO,Put,22/11/22,11:05:00,56.75,11:10:00,57.0,51.075,62.425,-7.5
NIFTY-I.NFO,Put,22/11/22,11:15:00,54.15,11:20:00,55.45,48.735,59.565,45.0
NIFTY-I.NFO,Put,22/11/22,11:20:00,55.4,11:25:00,55.95,49.86,60.94,7.5
NIFTY-I.NFO,Put,22/11/22,11:25:00,55.7,11:30:00,55.75,50.13,61.27,-17.5
NIFTY-I.NFO,Put,22/11/22,12:00:00,48.85,12:05:00,50.4,43.965,53.735,57.5
NIFTY-I.NFO,Put,22/11/22,12:10:00,49.15,12:15:00,48.85,44.235,54.065,-35.0
NIFTY-I.NFO,Put,22/11/22,12:25:00,48.8,12:30:00,49.4,43.919999999999995,53.68,10.0
NIFTY-I.NFO,Put,22/11/22,12:30:00,49.35,12:35:00,49.8,44.415,54.285000000000004,2.5
NIFTY-I.NFO,Put,22/11/22,12:35:00,49.7,12:40:00,51.75,44.730000000000004,54.67,82.5
NIFTY-I.NFO,Put,22/11/22,12:40:00,51.2,12:45:00,51.95,46.08,56.32000000000001,17.5
NIFTY-I.NFO,Put,22/11/22,12:45:00,51.8,12:50:00,54.8,46.62,56.98,130.0
NIFTY-I.NFO,Put,22/11/22,12:50:00,54.8,12:55:00,53.15,49.31999999999999,60.28,-102.5
NIFTY-I.NFO,Put,22/11/22,12:55:00,53.3,13:00:00,53.5,47.97,58.629999999999995,-10.0
NIFTY-I.NFO,Put,22/11/22,13:00:00,53.65,13:05:00,52.2,48.285,59.015,-92.5
NIFTY-I.NFO,Put,22/11/22,13:05:00,52.25,13:10:00,52.15,47.025,57.475,-25.0
NIFTY-I.NFO,Put,22/11/22,13:10:00,52.0,13:15:00,53.3,46.8,57.2,45.0
NIFTY-I.NFO,Put,22/11/22,13:30:00,49.55,13:35:00,51.95,44.595,54.504999999999995,100.0
NIFTY-I.NFO,Put,22/11/22,13:35:00,52.15,13:40:00,51.05,46.935,57.364999999999995,-75.0
NIFTY-I.NFO,Put,22/11/22,13:50:00,49.5,13:55:00,52.4,44.55,54.45,125.0
NIFTY-I.NFO,Put,22/11/22,14:10:00,46.95,14:15:00,50.7,42.255,51.645,167.5
NIFTY-I.NFO,Put,22/11/22,14:15:00,50.0,14:20:00,49.45,45.0,55.0,-47.5
NIFTY-I.NFO,Put,22/11/22,14:20:00,49.65,14:25:00,49.1,44.685,54.614999999999995,-47.5
NIFTY-I.NFO,Put,22/11/22,14:30:00,46.05,14:35:00,48.65,41.445,50.654999999999994,110.0
NIFTY-I.NFO,Put,22/11/22,14:35:00,48.25,14:40:00,50.0,43.425,53.075,67.5
NIFTY-I.NFO,Put,22/11/22,14:40:00,48.95,14:45:00,51.1,44.055,53.845000000000006,87.5
NIFTY-I.NFO,Put,23/11/22,9:20:00,36.35,9:22:55,39.985,32.715,39.985,161.75
NIFTY-I.NFO,Put,23/11/22,9:35:00,33.9,9:37:15,37.29,30.509999999999998,37.29,149.5
NIFTY-I.NFO,Put,23/11/22,9:40:00,38.95,9:40:20,42.845,35.055,42.845000000000006,174.75
NIFTY-I.NFO,Put,23/11/22,9:45:00,47.45,9:45:50,52.195,42.705000000000005,52.195,217.25
NIFTY-I.NFO,Put,23/11/22,9:50:00,45.95,9:54:30,50.545,41.355000000000004,50.545,209.75
NIFTY-I.NFO,Put,23/11/22,9:55:00,52.1,10:00:00,52.5,46.89,57.31,0.0
NIFTY-I.NFO,Put,23/11/22,10:00:00,52.65,10:05:00,51.95,47.385,57.915,-55.0
NIFTY-I.NFO,Put,23/11/22,10:05:00,51.0,10:10:00,53.05,45.9,56.1,82.5
NIFTY-I.NFO,Put,23/11/22,10:10:00,53.4,10:15:00,53.6,48.06,58.739999999999995,-10.0
NIFTY-I.NFO,Put,23/11/22,10:15:00,53.55,10:17:00,58.905,48.19499999999999,58.905,247.75
NIFTY-I.NFO,Put,23/11/22,10:20:00,56.7,10:25:00,59.4,51.03,62.370000000000005,115.0
NIFTY-I.NFO,Put,23/11/22,10:25:00,59.8,10:30:00,58.2,53.81999999999999,65.78,-100.0
