Symbol,Date,Time,Option,SL % 2,Target % 2,Exit Time % 2,Buy Price % 2,Exit Price % 2,Profit/Loss % 2,SL % 5,Target % 5,Exit Time % 5,Buy Price % 5,Exit Price % 5,Profit/Loss % 5,SL % 7,Target % 7,Exit Time % 7,Buy Price % 7,Exit Price % 7,Profit/Loss % 7,SL % 10,Target % 10,Exit Time % 10,Buy Price % 10,Exit Price % 10,Profit/Loss % 10
NIFTY-I.NFO,25/11/22,14:20:00,Put,SL Hit First,SL Hit First,14:20:45,151.85,148.813,-151.85,SL Hit First,SL Hit First,14:21:30,151.85,144.2575,-379.625,Close Price,Close Price,14:25:00,151.85,142.1,-487.5,Close Price,Close Price,14:25:00,151.85,142.1,-487.5
NIFTY-I.NFO,25/11/22,14:50:00,Put,SL Hit First,SL Hit First,14:50:45,132.7,130.046,-132.7,Target Hit First,Target Hit First,14:53:15,132.7,139.335,331.75,Target Hit First,Target Hit First,14:53:25,132.7,141.989,464.45,Close Price,Close Price,14:55:00,132.7,131.55,-57.5
NIFTY-I.NFO,25/11/22,15:00:00,Put,SL Hit First,SL Hit First,15:00:00,123.3,120.834,-123.3,Target Hit First,Target Hit First,15:00:55,123.3,129.465,308.25,Target Hit First,Target Hit First,15:02:00,123.3,131.931,431.55,Target Hit First,Target Hit First,15:02:30,123.3,135.63,616.5
NIFTY-I.NFO,25/11/22,15:15:00,Put,Target Hit First,Target Hit First,15:15:10,122.3,124.746,122.3,Target Hit First,Target Hit First,15:15:30,122.3,128.415,305.75,Close Price,Close Price,15:20:00,122.3,129.75,372.5,Close Price,Close Price,15:20:00,122.3,129.75,372.5
NIFTY-I.NFO,25/11/22,15:20:00,Put,Target Hit First,Target Hit First,15:20:15,128.25,130.815,128.25,Close Price,Close Price,15:25:00,128.25,127.4,-42.5,Close Price,Close Price,15:25:00,128.25,127.4,-42.5,Close Price,Close Price,15:25:00,128.25,127.4,-42.5
NIFTY-I.NFO,25/11/22,15:30:00,Put,Close Price,Close Price,15:30:00,120.95,120.95,0,Close Price,Close Price,15:30:00,120.95,120.95,0,Close Price,Close Price,15:30:00,120.95,120.95,0,Close Price,Close Price,15:30:00,120.95,120.95,0
NIFTY-I.NFO,28/11/22,9:55:00,Put,Target Hit First,Target Hit First,9:57:55,173,176.46,173,Close Price,Close Price,10:00:00,173,175.05,102.5,Close Price,Close Price,10:00:00,173,175.05,102.5,Close Price,Close Price,10:00:00,173,175.05,102.5
NIFTY-I.NFO,28/11/22,10:00:00,Put,Target Hit First,Target Hit First,10:02:25,177,180.54,177,Close Price,Close Price,10:05:00,177,175.2,-90,Close Price,Close Price,10:05:00,177,175.2,-90,Close Price,Close Price,10:05:00,177,175.2,-90
NIFTY-I.NFO,28/11/22,10:30:00,Put,Target Hit First,Target Hit First,10:30:20,160,163.2,160,Target Hit First,Target Hit First,10:31:40,160,168,400,Target Hit First,Target Hit First,10:34:15,160,171.2,560,Close Price,Close Price,10:35:00,160,171.15,557.5
NIFTY-I.NFO,28/11/22,10:35:00,Put,SL Hit First,SL Hit First,10:39:45,171.1,167.678,-171.1,Close Price,Close Price,10:40:00,171.1,168.3,-140,Close Price,Close Price,10:40:00,171.1,168.3,-140,Close Price,Close Price,10:40:00,171.1,168.3,-140
NIFTY-I.NFO,28/11/22,10:40:00,Put,Close Price,Close Price,10:45:00,166.55,166.65,5,Close Price,Close Price,10:45:00,166.55,166.65,5,Close Price,Close Price,10:45:00,166.55,166.65,5,Close Price,Close Price,10:45:00,166.55,166.65,5
NIFTY-I.NFO,28/11/22,11:25:00,Put,SL Hit First,SL Hit First,11:28:20,156.1,152.978,-156.1,Close Price,Close Price,11:30:00,156.1,157.25,57.5,Close Price,Close Price,11:30:00,156.1,157.25,57.5,Close Price,Close Price,11:30:00,156.1,157.25,57.5
NIFTY-I.NFO,28/11/22,12:20:00,Put,Target Hit First,Target Hit First,12:20:45,139.35,142.137,139.35,Close Price,Close Price,12:25:00,139.35,141.1,87.5,Close Price,Close Price,12:25:00,139.35,141.1,87.5,Close Price,Close Price,12:25:00,139.35,141.1,87.5
NIFTY-I.NFO,28/11/22,12:30:00,Put,Target Hit First,Target Hit First,12:30:30,134.65,137.343,134.65,Close Price,Close Price,12:35:00,134.65,139.45,240,Close Price,Close Price,12:35:00,134.65,139.45,240,Close Price,Close Price,12:35:00,134.65,139.45,240
NIFTY-I.NFO,28/11/22,12:35:00,Put,Target Hit First,Target Hit First,12:37:50,139.35,142.137,139.35,Close Price,Close Price,12:40:00,139.35,143.6,212.5,Close Price,Close Price,12:40:00,139.35,143.6,212.5,Close Price,Close Price,12:40:00,139.35,143.6,212.5
NIFTY-I.NFO,28/11/22,12:40:00,Put,Target Hit First,Target Hit First,12:41:10,143.6,146.472,143.6,Close Price,Close Price,12:45:00,143.6,144.7,55,Close Price,Close Price,12:45:00,143.6,144.7,55,Close Price,Close Price,12:45:00,143.6,144.7,55
NIFTY-I.NFO,28/11/22,13:15:00,Put,Target Hit First,Target Hit First,13:18:00,133.7,136.374,133.7,Close Price,Close Price,13:20:00,133.7,139.35,282.5,Close Price,Close Price,13:20:00,133.7,139.35,282.5,Close Price,Close Price,13:20:00,133.7,139.35,282.5
NIFTY-I.NFO,28/11/22,13:20:00,Put,SL Hit First,SL Hit First,13:20:30,139,136.22,-139,Close Price,Close Price,13:25:00,139,138.35,-32.5,Close Price,Close Price,13:25:00,139,138.35,-32.5,Close Price,Close Price,13:25:00,139,138.35,-32.5
NIFTY-I.NFO,28/11/22,13:25:00,Put,SL Hit First,SL Hit First,13:25:30,139.5,136.71,-139.5,Close Price,Close Price,13:30:00,139.5,134.7,-240,Close Price,Close Price,13:30:00,139.5,134.7,-240,Close Price,Close Price,13:30:00,139.5,134.7,-240
NIFTY-I.NFO,28/11/22,13:30:00,Put,SL Hit First,SL Hit First,13:31:55,137,134.26,-137,Close Price,Close Price,13:35:00,137,137.7,35,Close Price,Close Price,13:35:00,137,137.7,35,Close Price,Close Price,13:35:00,137,137.7,35
NIFTY-I.NFO,28/11/22,14:00:00,Put,Target Hit First,Target Hit First,14:02:20,129.95,132.549,129.95,Target Hit First,Target Hit First,14:02:30,129.95,136.4475,324.875,Target Hit First,Target Hit First,14:02:45,129.95,139.0465,454.825,Target Hit First,Target Hit First,14:03:00,129.95,142.945,649.75
NIFTY-I.NFO,28/11/22,14:05:00,Put,Target Hit First,Target Hit First,14:05:15,141.7,144.534,141.7,Close Price,Close Price,14:10:00,141.7,146.3,230,Close Price,Close Price,14:10:00,141.7,146.3,230,Close Price,Close Price,14:10:00,141.7,146.3,230
NIFTY-I.NFO,28/11/22,14:10:00,Put,SL Hit First,SL Hit First,14:10:40,147.3,144.354,-147.3,SL Hit First,SL Hit First,14:12:00,147.3,139.935,-368.25,Close Price,Close Price,14:15:00,147.3,141.95,-267.5,Close Price,Close Price,14:15:00,147.3,141.95,-267.5
NIFTY-I.NFO,28/11/22,14:15:00,Put,Target Hit First,Target Hit First,14:15:30,142.8,145.656,142.8,Close Price,Close Price,14:20:00,142.8,142.5,-15,Close Price,Close Price,14:20:00,142.8,142.5,-15,Close Price,Close Price,14:20:00,142.8,142.5,-15
NIFTY-I.NFO,28/11/22,14:30:00,Put,Target Hit First,Target Hit First,14:30:15,136.8,139.536,136.8,Close Price,Close Price,14:35:00,136.8,139.45,132.5,Close Price,Close Price,14:35:00,136.8,139.45,132.5,Close Price,Close Price,14:35:00,136.8,139.45,132.5
NIFTY-I.NFO,28/11/22,14:55:00,Put,Target Hit First,Target Hit First,14:55:00,131.35,133.977,131.35,Target Hit First,Target Hit First,14:57:00,131.35,137.9175,328.375,Target Hit First,Target Hit First,15:00:00,131.35,140.5445,459.725,Close Price,Close Price,15:00:00,131.35,142.7,567.5
NIFTY-I.NFO,28/11/22,15:00:00,Put,Target Hit First,Target Hit First,15:00:00,136.65,139.383,136.65,Target Hit First,Target Hit First,15:00:50,136.65,143.4825,341.625,Target Hit First,Target Hit First,15:00:55,136.65,146.2155,478.275,Target Hit First,Target Hit First,15:01:00,136.65,150.315,683.25
NIFTY-I.NFO,28/11/22,15:05:00,Put,Target Hit First,Target Hit First,15:05:00,142.35,145.197,142.35,Target Hit First,Target Hit First,15:06:30,142.35,149.4675,355.875,Target Hit First,Target Hit First,15:07:10,142.35,152.3145,498.225,Close Price,Close Price,15:10:00,142.35,151.2,442.5
NIFTY-I.NFO,28/11/22,15:10:00,Put,SL Hit First,SL Hit First,15:10:40,151.9,148.862,-151.9,SL Hit First,SL Hit First,15:12:45,151.9,144.305,-379.75,SL Hit First,SL Hit First,15:12:50,151.9,141.267,-531.65,Close Price,Close Price,15:15:00,151.9,148.85,-152.5
NIFTY-I.NFO,28/11/22,15:15:00,Put,SL Hit First,SL Hit First,15:15:10,151.5,148.47,-151.5,Close Price,Close Price,15:20:00,151.5,156.75,262.5,Close Price,Close Price,15:20:00,151.5,156.75,262.5,Close Price,Close Price,15:20:00,151.5,156.75,262.5
NIFTY-I.NFO,28/11/22,15:20:00,Put,SL Hit First,SL Hit First,15:20:30,158.35,155.183,-158.35,Close Price,Close Price,15:25:00,158.35,157.7,-32.5,Close Price,Close Price,15:25:00,158.35,157.7,-32.5,Close Price,Close Price,15:25:00,158.35,157.7,-32.5
NIFTY-I.NFO,28/11/22,15:25:00,Put,SL Hit First,SL Hit First,15:25:40,159.4,156.212,-159.4,SL Hit First,SL Hit First,15:28:20,159.4,151.43,-398.5,Close Price,Close Price,15:30:00,159.4,154,-270,Close Price,Close Price,15:30:00,159.4,154,-270
NIFTY-I.NFO,28/11/22,15:30:00,Put,Close Price,Close Price,15:30:00,154,154,0,Close Price,Close Price,15:30:00,154,154,0,Close Price,Close Price,15:30:00,154,154,0,Close Price,Close Price,15:30:00,154,154,0
NIFTY-I.NFO,29/11/22,11:20:00,Put,Target Hit First,Target Hit First,11:23:00,159,162.18,159,Close Price,Close Price,11:25:00,159,162.85,192.5,Close Price,Close Price,11:25:00,159,162.85,192.5,Close Price,Close Price,11:25:00,159,162.85,192.5
NIFTY-I.NFO,29/11/22,11:25:00,Put,Target Hit First,Target Hit First,11:28:45,163.2,166.464,163.2,Close Price,Close Price,11:30:00,163.2,165.2,100,Close Price,Close Price,11:30:00,163.2,165.2,100,Close Price,Close Price,11:30:00,163.2,165.2,100
NIFTY-I.NFO,29/11/22,11:30:00,Put,Close Price,Close Price,11:35:00,164.2,164.05,-7.5,Close Price,Close Price,11:35:00,164.2,164.05,-7.5,Close Price,Close Price,11:35:00,164.2,164.05,-7.5,Close Price,Close Price,11:35:00,164.2,164.05,-7.5
NIFTY-I.NFO,29/11/22,11:45:00,Put,Target Hit First,Target Hit First,11:48:00,160,163.2,160,Close Price,Close Price,11:50:00,160,166.2,310,Close Price,Close Price,11:50:00,160,166.2,310,Close Price,Close Price,11:50:00,160,166.2,310
NIFTY-I.NFO,29/11/22,11:50:00,Put,Target Hit First,Target Hit First,11:51:00,166.1,169.422,166.1,Close Price,Close Price,11:55:00,166.1,169.2,155,Close Price,Close Price,11:55:00,166.1,169.2,155,Close Price,Close Price,11:55:00,166.1,169.2,155
NIFTY-I.NFO,29/11/22,12:20:00,Put,Target Hit First,Target Hit First,12:23:00,149,151.98,149,Close Price,Close Price,12:25:00,149,153.6,230,Close Price,Close Price,12:25:00,149,153.6,230,Close Price,Close Price,12:25:00,149,153.6,230
NIFTY-I.NFO,29/11/22,12:45:00,Put,Target Hit First,Target Hit First,12:47:20,149.2,152.184,149.2,Close Price,Close Price,12:50:00,149.2,153.45,212.5,Close Price,Close Price,12:50:00,149.2,153.45,212.5,Close Price,Close Price,12:50:00,149.2,153.45,212.5
NIFTY-I.NFO,29/11/22,12:50:00,Put,Target Hit First,Target Hit First,12:51:00,153,156.06,153,Target Hit First,Target Hit First,12:54:15,153,160.65,382.5,Close Price,Close Price,12:55:00,153,159.9,345,Close Price,Close Price,12:55:00,153,159.9,345
NIFTY-I.NFO,29/11/22,12:55:00,Put,SL Hit First,SL Hit First,12:55:50,159.7,156.506,-159.7,Close Price,Close Price,13:00:00,159.7,152.25,-372.5,Close Price,Close Price,13:00:00,159.7,152.25,-372.5,Close Price,Close Price,13:00:00,159.7,152.25,-372.5
NIFTY-I.NFO,29/11/22,13:00:00,Put,Close Price,Close Price,13:05:00,153.1,154.4,65,Close Price,Close Price,13:05:00,153.1,154.4,65,Close Price,Close Price,13:05:00,153.1,154.4,65,Close Price,Close Price,13:05:00,153.1,154.4,65
NIFTY-I.NFO,29/11/22,13:10:00,Put,Target Hit First,Target Hit First,13:10:30,153.2,156.264,153.2,Close Price,Close Price,13:15:00,153.2,154.05,42.5,Close Price,Close Price,13:15:00,153.2,154.05,42.5,Close Price,Close Price,13:15:00,153.2,154.05,42.5
NIFTY-I.NFO,29/11/22,13:20:00,Put,Close Price,Close Price,13:25:00,153.6,154.65,52.5,Close Price,Close Price,13:25:00,153.6,154.65,52.5,Close Price,Close Price,13:25:00,153.6,154.65,52.5,Close Price,Close Price,13:25:00,153.6,154.65,52.5
NIFTY-I.NFO,29/11/22,13:55:00,Put,Target Hit First,Target Hit First,13:56:50,146.5,149.43,146.5,Close Price,Close Price,14:00:00,146.5,146.95,22.5,Close Price,Close Price,14:00:00,146.5,146.95,22.5,Close Price,Close Price,14:00:00,146.5,146.95,22.5
NIFTY-I.NFO,29/11/22,14:00:00,Put,Target Hit First,Target Hit First,14:00:25,146.9,149.838,146.9,Close Price,Close Price,14:05:00,146.9,149.7,140,Close Price,Close Price,14:05:00,146.9,149.7,140,Close Price,Close Price,14:05:00,146.9,149.7,140
NIFTY-I.NFO,29/11/22,14:05:00,Put,Target Hit First,Target Hit First,14:06:10,149.4,152.388,149.4,Close Price,Close Price,14:10:00,149.4,149.5,5,Close Price,Close Price,14:10:00,149.4,149.5,5,Close Price,Close Price,14:10:00,149.4,149.5,5
NIFTY-I.NFO,29/11/22,14:10:00,Put,Target Hit First,Target Hit First,14:11:25,148,150.96,148,Close Price,Close Price,14:15:00,148,150.45,122.5,Close Price,Close Price,14:15:00,148,150.45,122.5,Close Price,Close Price,14:15:00,148,150.45,122.5
NIFTY-I.NFO,29/11/22,14:15:00,Put,Close Price,Close Price,14:20:00,150.45,149.35,-55,Close Price,Close Price,14:20:00,150.45,149.35,-55,Close Price,Close Price,14:20:00,150.45,149.35,-55,Close Price,Close Price,14:20:00,150.45,149.35,-55
NIFTY-I.NFO,29/11/22,14:20:00,Put,SL Hit First,SL Hit First,14:20:30,148.9,145.922,-148.9,Target Hit First,Target Hit First,14:22:20,148.9,156.345,372.25,Target Hit First,Target Hit First,14:23:00,148.9,159.323,521.15,Target Hit First,Target Hit First,14:24:00,148.9,163.79,744.5
NIFTY-I.NFO,29/11/22,14:25:00,Put,SL Hit First,SL Hit First,14:25:40,164.65,161.357,-164.65,Close Price,Close Price,14:30:00,164.65,164.6,-2.5,Close Price,Close Price,14:30:00,164.65,164.6,-2.5,Close Price,Close Price,14:30:00,164.65,164.6,-2.5
NIFTY-I.NFO,29/11/22,14:30:00,Put,SL Hit First,SL Hit First,14:30:15,164.1,160.818,-164.1,SL Hit First,SL Hit First,14:31:20,164.1,155.895,-410.25,Close Price,Close Price,14:35:00,164.1,163.55,-27.5,Close Price,Close Price,14:35:00,164.1,163.55,-27.5
NIFTY-I.NFO,29/11/22,14:35:00,Put,Target Hit First,Target Hit First,14:36:25,164,167.28,164,Target Hit First,Target Hit First,14:37:10,164,172.2,410,Target Hit First,Target Hit First,14:37:20,164,175.48,574,Close Price,Close Price,14:40:00,164,170.75,337.5
NIFTY-I.NFO,29/11/22,14:40:00,Put,Target Hit First,Target Hit First,14:41:40,172.1,175.542,172.1,Close Price,Close Price,14:45:00,172.1,175.3,160,Close Price,Close Price,14:45:00,172.1,175.3,160,Close Price,Close Price,14:45:00,172.1,175.3,160
NIFTY-I.NFO,29/11/22,14:45:00,Put,Target Hit First,Target Hit First,14:45:15,173.2,176.664,173.2,Close Price,Close Price,14:50:00,173.2,176.15,147.5,Close Price,Close Price,14:50:00,173.2,176.15,147.5,Close Price,Close Price,14:50:00,173.2,176.15,147.5
NIFTY-I.NFO,30/11/22,9:20:00,Put,Target Hit First,Target Hit First,9:20:15,142.55,145.401,142.55,Close Price,Close Price,9:25:00,142.55,147.7,257.5,Close Price,Close Price,9:25:00,142.55,147.7,257.5,Close Price,Close Price,9:25:00,142.55,147.7,257.5
NIFTY-I.NFO,30/11/22,9:25:00,Put,SL Hit First,SL Hit First,9:25:40,147.85,144.893,-147.85,Close Price,Close Price,9:30:00,147.85,150.05,110,Close Price,Close Price,9:30:00,147.85,150.05,110,Close Price,Close Price,9:30:00,147.85,150.05,110
NIFTY-I.NFO,30/11/22,9:40:00,Put,Target Hit First,Target Hit First,9:41:15,164.05,167.331,164.05,Close Price,Close Price,9:45:00,164.05,164,-2.5,Close Price,Close Price,9:45:00,164.05,164,-2.5,Close Price,Close Price,9:45:00,164.05,164,-2.5
NIFTY-I.NFO,30/11/22,11:55:00,Put,Close Price,Close Price,12:00:00,157,158.1,55,Close Price,Close Price,12:00:00,157,158.1,55,Close Price,Close Price,12:00:00,157,158.1,55,Close Price,Close Price,12:00:00,157,158.1,55
NIFTY-I.NFO,30/11/22,12:00:00,Put,Close Price,Close Price,12:05:00,158.2,156.5,-85,Close Price,Close Price,12:05:00,158.2,156.5,-85,Close Price,Close Price,12:05:00,158.2,156.5,-85,Close Price,Close Price,12:05:00,158.2,156.5,-85
NIFTY-I.NFO,30/11/22,12:10:00,Put,SL Hit First,SL Hit First,12:11:30,157.55,154.399,-157.55,Close Price,Close Price,12:15:00,157.55,164.6,352.5,Close Price,Close Price,12:15:00,157.55,164.6,352.5,Close Price,Close Price,12:15:00,157.55,164.6,352.5
NIFTY-I.NFO,30/11/22,12:15:00,Put,Target Hit First,Target Hit First,12:16:00,163.25,166.515,163.25,Close Price,Close Price,12:20:00,163.25,160.2,-152.5,Close Price,Close Price,12:20:00,163.25,160.2,-152.5,Close Price,Close Price,12:20:00,163.25,160.2,-152.5
NIFTY-I.NFO,30/11/22,12:45:00,Put,Target Hit First,Target Hit First,12:47:20,151.05,154.071,151.05,Close Price,Close Price,12:50:00,151.05,157.15,305,Close Price,Close Price,12:50:00,151.05,157.15,305,Close Price,Close Price,12:50:00,151.05,157.15,305
NIFTY-I.NFO,30/11/22,12:50:00,Put,Target Hit First,Target Hit First,12:52:10,156.2,159.324,156.2,Close Price,Close Price,12:55:00,156.2,158.45,112.5,Close Price,Close Price,12:55:00,156.2,158.45,112.5,Close Price,Close Price,12:55:00,156.2,158.45,112.5
NIFTY-I.NFO,30/11/22,13:25:00,Put,SL Hit First,SL Hit First,13:25:40,136.45,133.721,-136.45,Target Hit First,Target Hit First,13:28:00,136.45,143.2725,341.125,Close Price,Close Price,13:30:00,136.45,142.25,290,Close Price,Close Price,13:30:00,136.45,142.25,290
NIFTY-I.NFO,30/11/22,13:35:00,Put,SL Hit First,SL Hit First,13:35:50,139.85,137.053,-139.85,Target Hit First,Target Hit First,13:40:00,139.85,146.8425,349.625,Close Price,Close Price,13:40:00,139.85,148.2,417.5,Close Price,Close Price,13:40:00,139.85,148.2,417.5
NIFTY-I.NFO,30/11/22,13:40:00,Put,SL Hit First,SL Hit First,13:41:00,146.85,143.913,-146.85,Close Price,Close Price,13:45:00,146.85,144.05,-140,Close Price,Close Price,13:45:00,146.85,144.05,-140,Close Price,Close Price,13:45:00,146.85,144.05,-140
NIFTY-I.NFO,30/11/22,13:45:00,Put,SL Hit First,SL Hit First,13:46:10,143.7,140.826,-143.7,Close Price,Close Price,13:50:00,143.7,144.8,55,Close Price,Close Price,13:50:00,143.7,144.8,55,Close Price,Close Price,13:50:00,143.7,144.8,55
NIFTY-I.NFO,30/11/22,13:50:00,Put,Target Hit First,Target Hit First,13:51:50,143,145.86,143,Close Price,Close Price,13:55:00,143,142.95,-2.5,Close Price,Close Price,13:55:00,143,142.95,-2.5,Close Price,Close Price,13:55:00,143,142.95,-2.5
NIFTY-I.NFO,30/11/22,14:05:00,Put,SL Hit First,SL Hit First,14:08:15,140.15,137.347,-140.15,Close Price,Close Price,14:10:00,140.15,144.95,240,Close Price,Close Price,14:10:00,140.15,144.95,240,Close Price,Close Price,14:10:00,140.15,144.95,240
NIFTY-I.NFO,30/11/22,14:55:00,Put,Target Hit First,Target Hit First,14:55:15,112.65,114.903,112.65,Target Hit First,Target Hit First,14:55:45,112.65,118.2825,281.625,Target Hit First,Target Hit First,14:55:45,112.65,120.5355,394.275,Target Hit First,Target Hit First,14:56:30,112.65,123.915,563.25
NIFTY-I.NFO,01/12/22,9:25:00,Put,SL Hit First,SL Hit First,9:25:00,135.1,132.398,-135.1,Target Hit First,Target Hit First,9:25:55,135.1,141.855,337.75,Target Hit First,Target Hit First,9:26:00,135.1,144.557,472.85,Target Hit First,Target Hit First,9:28:00,135.1,148.61,675.5
NIFTY-I.NFO,01/12/22,9:45:00,Put,Target Hit First,Target Hit First,9:45:10,137,139.74,137,Target Hit First,Target Hit First,9:45:50,137,143.85,342.5,Target Hit First,Target Hit First,9:46:00,137,146.59,479.5,Target Hit First,Target Hit First,9:46:10,137,150.7,685
NIFTY-I.NFO,01/12/22,9:50:00,Put,SL Hit First,SL Hit First,9:50:30,161.6,158.368,-161.6,Close Price,Close Price,9:55:00,161.6,162.05,22.5,Close Price,Close Price,9:55:00,161.6,162.05,22.5,Close Price,Close Price,9:55:00,161.6,162.05,22.5
NIFTY-I.NFO,01/12/22,9:55:00,Put,Target Hit First,Target Hit First,9:55:15,161.45,164.679,161.45,Target Hit First,Target Hit First,9:55:30,161.45,169.5225,403.625,Close Price,Close Price,10:00:00,161.45,158.2,-162.5,Close Price,Close Price,10:00:00,161.45,158.2,-162.5
NIFTY-I.NFO,01/12/22,10:05:00,Put,SL Hit First,SL Hit First,10:06:30,168.25,164.885,-168.25,SL Hit First,SL Hit First,10:07:45,168.25,159.8375,-420.625,Close Price,Close Price,10:10:00,168.25,163,-262.5,Close Price,Close Price,10:10:00,168.25,163,-262.5
NIFTY-I.NFO,01/12/22,11:20:00,Put,Target Hit First,Target Hit First,11:21:40,158.7,161.874,158.7,Close Price,Close Price,11:25:00,158.7,165.3,330,Close Price,Close Price,11:25:00,158.7,165.3,330,Close Price,Close Price,11:25:00,158.7,165.3,330
NIFTY-I.NFO,01/12/22,11:25:00,Put,SL Hit First,SL Hit First,11:26:00,164.6,161.308,-164.6,Close Price,Close Price,11:30:00,164.6,163.35,-62.5,Close Price,Close Price,11:30:00,164.6,163.35,-62.5,Close Price,Close Price,11:30:00,164.6,163.35,-62.5
NIFTY-I.NFO,01/12/22,11:30:00,Put,SL Hit First,SL Hit First,11:31:10,162.1,158.858,-162.1,Close Price,Close Price,11:35:00,162.1,160.65,-72.5,Close Price,Close Price,11:35:00,162.1,160.65,-72.5,Close Price,Close Price,11:35:00,162.1,160.65,-72.5
NIFTY-I.NFO,01/12/22,11:40:00,Put,Target Hit First,Target Hit First,11:42:00,157.6,160.752,157.6,Target Hit First,Target Hit First,11:44:40,157.6,165.48,394,Target Hit First,Target Hit First,11:44:50,157.6,168.632,551.6,Close Price,Close Price,11:45:00,157.6,170.15,627.5
NIFTY-I.NFO,01/12/22,11:45:00,Put,Target Hit First,Target Hit First,11:45:00,167.1,170.442,167.1,Close Price,Close Price,11:50:00,167.1,168.05,47.5,Close Price,Close Price,11:50:00,167.1,168.05,47.5,Close Price,Close Price,11:50:00,167.1,168.05,47.5
NIFTY-I.NFO,01/12/22,11:50:00,Put,Target Hit First,Target Hit First,11:54:00,168.1,171.462,168.1,Close Price,Close Price,11:55:00,168.1,170.45,117.5,Close Price,Close Price,11:55:00,168.1,170.45,117.5,Close Price,Close Price,11:55:00,168.1,170.45,117.5
NIFTY-I.NFO,01/12/22,12:50:00,Put,Target Hit First,Target Hit First,12:53:55,142.3,145.146,142.3,Close Price,Close Price,12:55:00,142.3,148.5,310,Close Price,Close Price,12:55:00,142.3,148.5,310,Close Price,Close Price,12:55:00,142.3,148.5,310
