Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Put,30/11/22,13:40:00,146.85,13:45:00,144.05,136.57049999999998,157.1295,-140.0
NIFTY-I.NFO,Put,30/11/22,13:45:00,143.7,13:50:00,144.8,133.641,153.759,55.0
NIFTY-I.NFO,Put,30/11/22,13:50:00,143.0,13:55:00,142.95,132.99,153.01,-2.5
NIFTY-I.NFO,Put,30/11/22,14:05:00,140.15,14:10:00,144.95,130.33950000000002,149.9605,240.0
NIFTY-I.NFO,Put,30/11/22,14:55:00,112.65,14:55:45,120.5355,104.7645,120.53550000000001,394.275
NIFTY-I.NFO,Put,01/12/22,9:25:00,135.1,9:26:00,144.557,125.643,144.557,472.85
NIFTY-I.NFO,Put,01/12/22,9:45:00,137.0,9:46:00,146.59,127.41,146.59,479.5
NIFTY-I.NFO,Put,01/12/22,9:50:00,161.6,9:55:00,162.05,150.28799999999998,172.912,22.5
NIFTY-I.NFO,Put,01/12/22,9:55:00,161.45,10:00:00,158.2,150.14849999999998,172.7515,-162.5
NIFTY-I.NFO,Put,01/12/22,10:05:00,168.25,10:10:00,163.0,156.4725,180.0275,-262.5
NIFTY-I.NFO,Put,01/12/22,11:20:00,158.7,11:25:00,165.3,147.59099999999998,169.809,330.0
NIFTY-I.NFO,Put,01/12/22,11:25:00,164.6,11:30:00,163.35,153.078,176.12199999999999,-62.5
NIFTY-I.NFO,Put,01/12/22,11:30:00,162.1,11:35:00,160.65,150.753,173.447,-72.5
NIFTY-I.NFO,Put,01/12/22,11:40:00,157.6,11:44:50,168.632,146.56799999999998,168.632,551.6
NIFTY-I.NFO,Put,01/12/22,11:45:00,167.1,11:50:00,168.05,155.403,178.797,47.5
NIFTY-I.NFO,Put,01/12/22,11:50:00,168.1,11:55:00,170.45,156.333,179.867,117.5
NIFTY-I.NFO,Put,01/12/22,12:50:00,142.3,12:55:00,148.5,132.339,152.26100000000002,310.0
NIFTY-I.NFO,Put,01/12/22,12:55:00,146.25,13:00:00,148.0,136.0125,156.4875,87.5
NIFTY-I.NFO,Put,01/12/22,13:00:00,148.25,13:05:00,148.55,137.8725,158.6275,15.0
NIFTY-I.NFO,Put,01/12/22,13:20:00,137.5,13:24:10,147.125,127.875,147.125,481.25
NIFTY-I.NFO,Put,01/12/22,14:35:00,152.8,14:35:20,163.496,142.104,163.496,534.8
NIFTY-I.NFO,Put,01/12/22,14:40:00,175.0,14:45:00,179.3,162.75,187.25,215.0
NIFTY-I.NFO,Put,02/12/22,9:40:00,128.35,9:44:55,137.3345,119.3655,137.3345,449.225
NIFTY-I.NFO,Put,02/12/22,9:45:00,137.45,9:50:00,135.35,127.82849999999999,147.0715,-105.0
NIFTY-I.NFO,Put,02/12/22,9:50:00,133.9,9:55:00,134.05,124.527,143.273,7.5
NIFTY-I.NFO,Put,02/12/22,9:55:00,135.6,10:00:00,134.0,126.10799999999999,145.09199999999998,-80.0
NIFTY-I.NFO,Put,02/12/22,10:05:00,133.15,10:10:00,136.7,123.82950000000001,142.47050000000002,177.5
NIFTY-I.NFO,Put,02/12/22,10:10:00,137.2,10:15:00,141.0,127.59599999999999,146.804,190.0
NIFTY-I.NFO,Put,02/12/22,10:15:00,140.75,10:20:00,141.1,130.8975,150.6025,17.5
NIFTY-I.NFO,Put,02/12/22,10:20:00,139.8,10:24:00,149.586,130.014,149.586,489.3
NIFTY-I.NFO,Put,02/12/22,10:25:00,149.05,10:30:00,145.7,138.6165,159.48350000000002,-167.5
NIFTY-I.NFO,Put,02/12/22,10:35:00,141.0,10:40:00,146.0,131.13,150.87,250.0
NIFTY-I.NFO,Put,02/12/22,10:45:00,141.6,10:50:00,147.1,131.688,151.512,275.0
NIFTY-I.NFO,Put,02/12/22,10:50:00,147.35,10:55:00,144.05,137.03549999999998,157.6645,-165.0
NIFTY-I.NFO,Put,02/12/22,10:55:00,144.75,11:00:00,143.45,134.6175,154.8825,-65.0
NIFTY-I.NFO,Put,02/12/22,11:10:00,136.5,11:15:00,144.35,126.945,146.055,392.5
NIFTY-I.NFO,Put,02/12/22,11:20:00,138.85,11:25:00,147.65,129.13049999999998,148.5695,440.0
NIFTY-I.NFO,Put,02/12/22,11:25:00,146.5,11:30:00,153.9,136.245,156.755,370.0
NIFTY-I.NFO,Put,02/12/22,11:30:00,153.15,11:35:00,160.55,142.42950000000002,163.8705,370.0
NIFTY-I.NFO,Put,02/12/22,11:35:00,156.85,11:39:00,167.8295,145.8705,167.8295,548.975
NIFTY-I.NFO,Put,02/12/22,11:40:00,169.25,11:45:00,165.8,157.4025,181.0975,-172.5
NIFTY-I.NFO,Put,02/12/22,11:45:00,164.5,11:50:00,166.5,152.985,176.015,100.0
NIFTY-I.NFO,Put,02/12/22,11:50:00,165.45,11:51:20,177.0315,153.86849999999998,177.0315,579.075
NIFTY-I.NFO,Put,02/12/22,11:55:00,178.8,12:00:00,178.0,166.28400000000002,191.316,-40.0
NIFTY-I.NFO,Put,02/12/22,12:00:00,177.6,12:05:00,178.05,165.168,190.03199999999998,22.5
NIFTY-I.NFO,Put,02/12/22,12:05:00,178.8,12:10:00,177.0,166.28400000000002,191.316,-90.0
NIFTY-I.NFO,Put,02/12/22,12:10:00,176.8,12:15:00,184.5,164.424,189.17600000000002,385.0
NIFTY-I.NFO,Put,02/12/22,12:20:00,178.4,12:25:00,180.6,165.912,190.888,110.0
NIFTY-I.NFO,Put,02/12/22,13:15:00,162.55,13:20:00,169.0,151.1715,173.9285,322.5
NIFTY-I.NFO,Put,02/12/22,13:20:00,169.0,13:25:00,165.8,157.17,180.83,-160.0
NIFTY-I.NFO,Put,02/12/22,13:25:00,165.7,13:29:15,177.299,154.101,177.29899999999998,579.95
NIFTY-I.NFO,Put,02/12/22,13:30:00,175.5,13:35:00,169.55,163.215,187.785,-297.5
NIFTY-I.NFO,Put,02/12/22,14:00:00,152.75,14:05:00,153.85,142.0575,163.4425,55.0
NIFTY-I.NFO,Put,02/12/22,14:10:00,147.95,14:15:00,151.6,137.59349999999998,158.3065,182.5
NIFTY-I.NFO,Put,02/12/22,14:15:00,151.95,14:20:00,153.3,141.31349999999998,162.5865,67.5
NIFTY-I.NFO,Put,02/12/22,14:35:00,143.05,14:37:15,153.0635,133.03650000000002,153.0635,500.675
NIFTY-I.NFO,Put,02/12/22,14:40:00,151.35,14:43:40,161.9445,140.75549999999998,161.9445,529.725
NIFTY-I.NFO,Put,02/12/22,14:45:00,154.65,14:50:00,159.6,143.8245,165.4755,247.5
NIFTY-I.NFO,Put,02/12/22,14:50:00,159.2,14:55:00,156.25,148.05599999999998,170.344,-147.5
NIFTY-I.NFO,Put,02/12/22,15:00:00,143.3,15:02:50,153.331,133.269,153.33100000000002,501.55
NIFTY-I.NFO,Put,02/12/22,15:30:00,143.0,15:30:00,143.0,132.99,153.01,0.0
NIFTY-I.NFO,Put,05/12/22,9:25:00,149.0,9:29:30,159.43,138.57,159.43,521.5
NIFTY-I.NFO,Put,05/12/22,9:30:00,160.0,9:35:00,160.05,148.8,171.2,2.5
NIFTY-I.NFO,Put,05/12/22,9:40:00,153.1,9:45:00,160.4,142.38299999999998,163.817,365.0
NIFTY-I.NFO,Put,05/12/22,9:45:00,158.15,9:48:00,169.2205,147.0795,169.22050000000002,553.525
NIFTY-I.NFO,Put,05/12/22,11:45:00,164.35,11:50:00,167.6,152.8455,175.8545,162.5
NIFTY-I.NFO,Put,05/12/22,11:50:00,167.4,11:55:00,166.45,155.68200000000002,179.118,-47.5
NIFTY-I.NFO,Put,05/12/22,12:55:00,125.95,12:58:00,134.7665,117.1335,134.7665,440.825
NIFTY-I.NFO,Put,05/12/22,13:00:00,136.5,13:05:00,136.65,126.945,146.055,7.5
NIFTY-I.NFO,Put,05/12/22,13:05:00,135.3,13:10:00,134.0,125.82900000000001,144.77100000000002,-65.0
NIFTY-I.NFO,Put,05/12/22,13:10:00,135.55,13:15:00,145.0385,126.06150000000001,145.0385,474.425
NIFTY-I.NFO,Put,05/12/22,13:15:00,144.7,13:20:00,147.15,134.571,154.82899999999998,122.5
NIFTY-I.NFO,Put,05/12/22,13:20:00,146.0,13:25:00,145.0,135.78,156.22,-50.0
NIFTY-I.NFO,Put,05/12/22,13:25:00,145.45,13:30:00,150.55,135.2685,155.6315,255.0
NIFTY-I.NFO,Put,05/12/22,13:30:00,149.75,13:35:00,158.65,139.26749999999998,160.23250000000002,445.0
NIFTY-I.NFO,Put,05/12/22,13:35:00,157.7,13:39:20,168.739,146.661,168.73899999999998,551.95
NIFTY-I.NFO,Put,05/12/22,13:40:00,169.9,13:45:00,172.0,158.007,181.793,105.0
NIFTY-I.NFO,Put,05/12/22,13:50:00,163.7,13:55:00,174.8,152.24099999999999,175.159,555.0
NIFTY-I.NFO,Put,05/12/22,13:55:00,172.0,14:00:00,174.5,159.96,184.04,125.0
NIFTY-I.NFO,Put,05/12/22,14:00:00,172.45,14:03:15,184.5215,160.37849999999997,184.5215,603.575
NIFTY-I.NFO,Put,05/12/22,14:15:00,166.05,14:20:00,166.3,154.4265,177.67350000000002,12.5
NIFTY-I.NFO,Put,05/12/22,14:35:00,142.0,14:37:30,151.94,132.06,151.94,497.0
NIFTY-I.NFO,Put,05/12/22,14:40:00,157.5,14:40:25,168.525,146.475,168.525,551.25
NIFTY-I.NFO,Put,05/12/22,14:55:00,147.75,15:00:00,153.4,137.4075,158.0925,282.5
NIFTY-I.NFO,Put,05/12/22,15:20:00,129.8,15:24:25,138.886,120.71400000000001,138.88600000000002,454.3
NIFTY-I.NFO,Put,06/12/22,9:20:00,118.75,9:21:10,127.0625,110.4375,127.0625,415.625
NIFTY-I.NFO,Put,06/12/22,9:30:00,123.85,9:32:20,132.5195,115.1805,132.5195,433.475
NIFTY-I.NFO,Put,06/12/22,9:35:00,140.25,9:40:00,135.45,130.4325,150.0675,-240.0
NIFTY-I.NFO,Put,06/12/22,9:40:00,137.4,9:45:00,140.2,127.78200000000001,147.018,140.0
NIFTY-I.NFO,Put,06/12/22,10:15:00,105.9,10:16:55,113.313,98.48700000000001,113.313,370.65
NIFTY-I.NFO,Put,06/12/22,10:55:00,102.5,11:00:00,106.75,95.325,109.675,212.5
NIFTY-I.NFO,Put,06/12/22,11:00:00,106.0,11:01:00,113.42,98.58,113.42,371.0
NIFTY-I.NFO,Put,06/12/22,11:05:00,113.55,11:08:55,121.4985,105.6015,121.49849999999999,397.425
NIFTY-I.NFO,Put,06/12/22,11:10:00,124.6,11:15:00,120.5,115.87799999999999,133.322,-205.0
NIFTY-I.NFO,Put,06/12/22,11:15:00,120.5,11:20:00,120.3,112.065,128.935,-10.0
NIFTY-I.NFO,Put,06/12/22,11:20:00,121.0,11:25:00,115.05,112.53,129.47,-297.5
NIFTY-I.NFO,Put,06/12/22,11:25:00,116.3,11:30:00,119.75,108.15899999999999,124.441,172.5
NIFTY-I.NFO,Put,06/12/22,11:35:00,113.0,11:40:00,115.25,105.09,120.91,112.5
NIFTY-I.NFO,Put,06/12/22,11:40:00,115.8,11:45:00,122.0,107.694,123.90599999999999,310.0
NIFTY-I.NFO,Put,06/12/22,11:45:00,122.1,11:50:00,120.4,113.553,130.647,-85.0
NIFTY-I.NFO,Put,06/12/22,11:55:00,120.0,11:58:20,128.4,111.6,128.4,420.0
NIFTY-I.NFO,Put,06/12/22,12:00:00,124.4,12:05:00,117.9,115.69200000000001,133.108,-325.0
NIFTY-I.NFO,Put,06/12/22,12:15:00,120.15,12:20:00,119.15,111.7395,128.56050000000002,-50.0
NIFTY-I.NFO,Put,06/12/22,12:20:00,118.35,12:25:00,120.35,110.0655,126.63449999999999,100.0
NIFTY-I.NFO,Put,06/12/22,12:30:00,113.7,12:35:00,118.85,105.741,121.659,257.5
NIFTY-I.NFO,Put,06/12/22,12:35:00,119.1,12:37:15,127.437,110.76299999999999,127.437,416.85
NIFTY-I.NFO,Put,06/12/22,12:40:00,127.6,12:45:00,125.25,118.66799999999999,136.53199999999998,-117.5
NIFTY-I.NFO,Put,06/12/22,12:45:00,125.35,12:50:00,127.65,116.57549999999999,134.12449999999998,115.0
NIFTY-I.NFO,Put,06/12/22,12:55:00,123.0,13:00:00,124.85,114.39,131.61,92.5
NIFTY-I.NFO,Put,06/12/22,13:20:00,110.6,13:25:00,112.8,102.85799999999999,118.342,110.0
NIFTY-I.NFO,Put,06/12/22,13:50:00,101.9,13:51:50,109.033,94.76700000000001,109.033,356.65
NIFTY-I.NFO,Put,06/12/22,13:55:00,107.5,14:00:00,114.3,99.975,115.025,340.0
NIFTY-I.NFO,Put,06/12/22,14:00:00,112.25,14:01:15,120.1075,104.3925,120.1075,392.875
NIFTY-I.NFO,Put,06/12/22,14:05:00,112.85,14:10:00,111.5,104.95049999999999,120.7495,-67.5
NIFTY-I.NFO,Put,06/12/22,14:40:00,105.95,14:45:00,106.7,98.5335,113.3665,37.5
NIFTY-I.NFO,Put,06/12/22,14:50:00,103.2,14:55:00,104.65,95.976,110.424,72.5
NIFTY-I.NFO,Put,06/12/22,14:55:00,104.85,15:00:00,101.3,97.5105,112.1895,-177.5
NIFTY-I.NFO,Put,07/12/22,9:20:00,104.6,9:25:00,110.6,97.27799999999999,111.922,300.0
NIFTY-I.NFO,Put,07/12/22,9:25:00,110.6,9:30:00,115.4,102.85799999999999,118.342,240.0
NIFTY-I.NFO,Put,07/12/22,9:30:00,113.9,9:35:00,108.75,105.927,121.873,-257.5
NIFTY-I.NFO,Put,07/12/22,10:40:00,86.55,10:40:50,92.6085,80.4915,92.60849999999999,302.925
NIFTY-I.NFO,Put,07/12/22,10:45:00,99.25,10:47:00,106.1975,92.3025,106.1975,347.375
NIFTY-I.NFO,Put,07/12/22,10:50:00,106.55,10:51:10,114.0085,99.0915,114.0085,372.925
NIFTY-I.NFO,Put,07/12/22,10:55:00,140.3,10:58:55,130.479,130.479,150.121,-491.05
NIFTY-I.NFO,Put,07/12/22,11:00:00,138.2,11:00:40,147.874,128.52599999999998,147.874,483.7
NIFTY-I.NFO,Put,07/12/22,11:05:00,134.75,11:10:00,135.1,125.3175,144.1825,17.5
NIFTY-I.NFO,Put,07/12/22,11:10:00,134.65,11:12:30,125.2245,125.2245,144.0755,-471.275
NIFTY-I.NFO,Put,07/12/22,11:15:00,130.0,11:20:00,127.45,120.9,139.1,-127.5
NIFTY-I.NFO,Put,07/12/22,11:20:00,127.0,11:24:50,135.89,118.11,135.89,444.5
NIFTY-I.NFO,Put,07/12/22,11:30:00,126.7,11:35:00,129.8,117.831,135.56900000000002,155.0
NIFTY-I.NFO,Put,07/12/22,11:35:00,130.7,11:40:00,136.8,121.55099999999999,139.849,305.0
NIFTY-I.NFO,Put,07/12/22,12:20:00,117.4,12:25:00,123.1,109.182,125.61800000000001,285.0
NIFTY-I.NFO,Put,07/12/22,12:25:00,123.05,12:30:00,122.6,114.4365,131.6635,-22.5
NIFTY-I.NFO,Put,07/12/22,12:40:00,119.75,12:43:50,128.1325,111.3675,128.1325,419.125
NIFTY-I.NFO,Put,07/12/22,12:45:00,137.6,12:49:10,127.968,127.96799999999999,147.232,-481.6
NIFTY-I.NFO,Put,07/12/22,13:10:00,116.7,13:15:00,118.85,108.531,124.869,107.5
NIFTY-I.NFO,Put,07/12/22,13:35:00,109.35,13:37:55,117.0045,101.6955,117.0045,382.725
NIFTY-I.NFO,Put,07/12/22,13:40:00,125.3,13:45:00,121.5,116.529,134.071,-190.0
NIFTY-I.NFO,Put,07/12/22,13:45:00,120.95,13:50:00,124.3,112.4835,129.4165,167.5
NIFTY-I.NFO,Put,07/12/22,13:50:00,123.0,13:51:00,131.61,114.39,131.61,430.5
NIFTY-I.NFO,Put,07/12/22,13:55:00,124.7,14:00:00,122.65,115.971,133.429,-102.5
NIFTY-I.NFO,Put,07/12/22,14:00:00,122.85,14:05:00,124.65,114.25049999999999,131.4495,90.0
NIFTY-I.NFO,Put,07/12/22,14:05:00,126.05,14:10:00,128.25,117.2265,134.8735,110.0
NIFTY-I.NFO,Put,07/12/22,14:10:00,129.55,14:15:00,133.4,120.48150000000001,138.6185,192.5
NIFTY-I.NFO,Put,07/12/22,14:50:00,100.05,14:53:40,107.0535,93.0465,107.0535,350.175
NIFTY-I.NFO,Put,07/12/22,15:00:00,100.9,15:00:10,107.963,93.837,107.96300000000001,353.15
NIFTY-I.NFO,Put,07/12/22,15:05:00,122.35,15:10:00,116.25,113.7855,130.9145,-305.0
NIFTY-I.NFO,Put,07/12/22,15:10:00,118.4,15:12:20,126.688,110.11200000000001,126.688,414.4
NIFTY-I.NFO,Put,07/12/22,15:15:00,142.7,15:20:00,145.25,132.71099999999998,152.689,127.5
NIFTY-I.NFO,Put,07/12/22,15:20:00,144.7,15:22:30,134.571,134.571,154.82899999999998,-506.45
NIFTY-I.NFO,Put,08/12/22,9:20:00,142.65,9:22:30,152.6355,132.6645,152.6355,499.275
NIFTY-I.NFO,Put,08/12/22,10:20:00,90.2,10:24:00,96.514,83.886,96.51400000000001,315.7
NIFTY-I.NFO,Put,08/12/22,10:25:00,97.5,10:27:40,90.675,90.675,104.325,-341.25
NIFTY-I.NFO,Put,08/12/22,10:30:00,98.9,10:35:00,101.9,91.977,105.82300000000001,150.0
NIFTY-I.NFO,Put,08/12/22,10:35:00,102.55,10:37:30,109.7285,95.3715,109.7285,358.925
NIFTY-I.NFO,Put,08/12/22,10:40:00,117.5,10:40:30,109.275,109.275,125.725,-411.25
NIFTY-I.NFO,Put,08/12/22,10:45:00,114.4,10:50:00,117.15,106.39200000000001,122.408,137.5
NIFTY-I.NFO,Put,08/12/22,10:50:00,116.0,10:51:15,124.12,107.88,124.12,406.0
NIFTY-I.NFO,Put,08/12/22,10:55:00,115.4,11:00:00,115.85,107.322,123.47800000000001,22.5
NIFTY-I.NFO,Put,08/12/22,11:00:00,116.05,11:01:00,107.9265,107.9265,124.17349999999999,-406.175
NIFTY-I.NFO,Put,08/12/22,11:05:00,117.7,11:10:00,113.1,109.461,125.93900000000001,-230.0
NIFTY-I.NFO,Put,08/12/22,11:25:00,109.25,11:30:00,111.15,101.60249999999999,116.89750000000001,95.0
NIFTY-I.NFO,Put,08/12/22,11:30:00,110.6,11:35:00,113.2,102.85799999999999,118.342,130.0
NIFTY-I.NFO,Put,08/12/22,11:35:00,115.2,11:40:00,115.85,107.136,123.26400000000001,32.5
NIFTY-I.NFO,Put,08/12/22,11:40:00,116.4,11:45:00,119.3,108.25200000000001,124.548,145.0
NIFTY-I.NFO,Put,08/12/22,11:50:00,111.85,11:55:00,119.6795,104.0205,119.67949999999999,391.475
NIFTY-I.NFO,Put,08/12/22,11:55:00,118.45,12:00:00,119.65,110.1585,126.7415,60.0
NIFTY-I.NFO,Put,08/12/22,12:10:00,113.2,12:15:00,114.4,105.276,121.12400000000001,60.0
NIFTY-I.NFO,Put,08/12/22,12:20:00,107.45,12:21:25,114.9715,99.9285,114.9715,376.075
NIFTY-I.NFO,Put,08/12/22,12:25:00,114.9,12:30:00,116.1,106.857,122.94300000000001,60.0
NIFTY-I.NFO,Put,08/12/22,12:30:00,116.5,12:35:00,117.75,108.345,124.655,62.5
NIFTY-I.NFO,Put,08/12/22,12:35:00,117.65,12:39:30,125.8855,109.4145,125.88550000000001,411.775
NIFTY-I.NFO,Put,08/12/22,12:40:00,123.05,12:45:00,125.7,114.4365,131.6635,132.5
NIFTY-I.NFO,Put,08/12/22,12:45:00,124.0,12:46:15,132.68,115.32,132.68,434.0
NIFTY-I.NFO,Put,08/12/22,12:50:00,131.6,12:52:10,122.388,122.38799999999999,140.81199999999998,-460.6
NIFTY-I.NFO,Put,08/12/22,13:35:00,94.4,13:37:15,101.008,87.792,101.00800000000001,330.4
NIFTY-I.NFO,Put,08/12/22,13:40:00,102.55,13:44:15,109.7285,95.3715,109.7285,358.925
NIFTY-I.NFO,Put,08/12/22,13:45:00,110.2,13:50:00,111.4,102.486,117.914,60.0
NIFTY-I.NFO,Put,08/12/22,13:50:00,108.8,13:55:00,115.05,101.184,116.416,312.5
NIFTY-I.NFO,Put,08/12/22,14:45:00,90.35,14:46:15,96.6745,84.0255,96.6745,316.225
NIFTY-I.NFO,Put,08/12/22,14:50:00,98.6,14:55:00,97.1,91.698,105.502,-75.0
NIFTY-I.NFO,Put,08/12/22,14:55:00,98.75,14:56:45,105.6625,91.8375,105.6625,345.625
NIFTY-I.NFO,Put,09/12/22,12:30:00,95.7,12:32:30,102.399,89.001,102.399,334.95
NIFTY-I.NFO,Put,09/12/22,12:35:00,127.65,12:36:15,136.5855,118.7145,136.5855,446.775
NIFTY-I.NFO,Put,09/12/22,12:40:00,134.1,12:42:30,143.487,124.713,143.487,469.35
NIFTY-I.NFO,Put,09/12/22,12:45:00,147.6,12:50:00,149.95,137.268,157.932,117.5
NIFTY-I.NFO,Put,09/12/22,12:50:00,151.3,12:54:00,161.891,140.709,161.89100000000002,529.55
NIFTY-I.NFO,Put,09/12/22,12:55:00,167.4,12:56:10,155.682,155.68200000000002,179.118,-585.9
NIFTY-I.NFO,Put,09/12/22,13:05:00,142.4,13:10:00,146.7,132.43200000000002,152.368,215.0
NIFTY-I.NFO,Put,09/12/22,13:10:00,145.3,13:15:00,145.4,135.12900000000002,155.471,5.0
NIFTY-I.NFO,Put,09/12/22,13:20:00,143.35,13:25:00,143.6,133.3155,153.3845,12.5
NIFTY-I.NFO,Put,09/12/22,13:35:00,139.95,13:40:00,140.95,130.15349999999998,149.7465,50.0
NIFTY-I.NFO,Put,09/12/22,13:40:00,141.0,13:43:50,150.87,131.13,150.87,493.5
NIFTY-I.NFO,Put,09/12/22,13:45:00,157.55,13:50:00,152.7,146.5215,168.57850000000002,-242.5
NIFTY-I.NFO,Put,09/12/22,13:55:00,142.15,14:00:00,149.45,132.1995,152.1005,365.0
NIFTY-I.NFO,Put,09/12/22,14:00:00,149.85,14:02:10,160.3395,139.3605,160.3395,524.475
NIFTY-I.NFO,Put,09/12/22,14:05:00,148.3,14:10:00,156.75,137.919,158.681,422.5
NIFTY-I.NFO,Put,09/12/22,14:10:00,154.7,14:13:00,165.529,143.87099999999998,165.529,541.45
NIFTY-I.NFO,Put,09/12/22,15:20:00,137.6,15:24:40,147.232,127.96799999999999,147.232,481.6
NIFTY-I.NFO,Put,09/12/22,15:25:00,148.55,15:30:00,150.55,138.1515,158.94850000000002,100.0
NIFTY-I.NFO,Put,09/12/22,15:30:00,150.55,15:30:00,150.55,140.0115,161.0885,0.0
NIFTY-I.NFO,Put,12/12/22,10:55:00,113.4,11:00:00,119.25,105.462,121.33800000000001,292.5
NIFTY-I.NFO,Put,12/12/22,11:00:00,121.0,11:01:20,112.53,112.53,129.47,-423.5
NIFTY-I.NFO,Put,12/12/22,11:05:00,120.85,11:08:15,129.3095,112.39049999999999,129.30949999999999,422.975
NIFTY-I.NFO,Put,12/12/22,11:20:00,115.8,11:25:00,119.25,107.694,123.90599999999999,172.5
NIFTY-I.NFO,Put,12/12/22,11:25:00,119.3,11:30:00,117.55,110.949,127.651,-87.5
NIFTY-I.NFO,Put,12/12/22,11:30:00,120.0,11:35:00,126.5,111.6,128.4,325.0
NIFTY-I.NFO,Put,12/12/22,11:35:00,126.45,11:40:00,125.5,117.5985,135.3015,-47.5
NIFTY-I.NFO,Put,12/12/22,11:40:00,124.35,11:45:00,130.5,115.6455,133.0545,307.5
NIFTY-I.NFO,Put,12/12/22,11:45:00,127.35,11:50:00,129.3,118.43549999999999,136.2645,97.5
NIFTY-I.NFO,Put,12/12/22,11:50:00,129.6,11:55:00,126.75,120.52799999999999,138.672,-142.5
NIFTY-I.NFO,Put,12/12/22,12:00:00,123.55,12:05:00,128.9,114.9015,132.1985,267.5
NIFTY-I.NFO,Put,12/12/22,12:30:00,119.0,12:33:25,127.33,110.67,127.33,416.5
NIFTY-I.NFO,Put,12/12/22,12:35:00,125.95,12:40:00,123.95,117.1335,134.7665,-100.0
NIFTY-I.NFO,Put,12/12/22,12:45:00,122.45,12:49:25,131.0215,113.8785,131.0215,428.575
NIFTY-I.NFO,Put,12/12/22,12:50:00,130.65,12:55:00,127.0,121.50450000000001,139.7955,-182.5
NIFTY-I.NFO,Put,12/12/22,12:55:00,125.9,13:00:00,126.4,117.087,134.713,25.0
NIFTY-I.NFO,Put,12/12/22,13:00:00,126.5,13:05:00,130.0,117.645,135.355,175.0
NIFTY-I.NFO,Put,12/12/22,13:05:00,129.15,13:10:00,127.55,120.1095,138.19050000000001,-80.0
NIFTY-I.NFO,Put,12/12/22,13:10:00,127.8,13:15:00,133.65,118.854,136.746,292.5
NIFTY-I.NFO,Put,12/12/22,13:15:00,132.45,13:17:20,141.7215,123.17849999999999,141.7215,463.575
NIFTY-I.NFO,Put,12/12/22,13:20:00,140.4,13:25:00,146.05,130.572,150.228,282.5
NIFTY-I.NFO,Put,12/12/22,13:25:00,143.4,13:29:45,153.438,133.362,153.43800000000002,501.9
NIFTY-I.NFO,Put,12/12/22,13:30:00,153.85,13:35:00,155.5,143.0805,164.6195,82.5
NIFTY-I.NFO,Put,12/12/22,13:35:00,156.0,13:37:45,145.08,145.07999999999998,166.92000000000002,-546.0
NIFTY-I.NFO,Put,12/12/22,13:40:00,148.6,13:45:00,154.1,138.19799999999998,159.002,275.0
NIFTY-I.NFO,Put,12/12/22,13:45:00,155.6,13:50:00,151.75,144.708,166.492,-192.5
NIFTY-I.NFO,Put,12/12/22,13:50:00,151.3,13:55:00,152.8,140.709,161.89100000000002,75.0
NIFTY-I.NFO,Put,12/12/22,14:15:00,145.0,14:17:45,155.15,134.85,155.15,507.5
NIFTY-I.NFO,Put,12/12/22,14:35:00,154.0,14:40:00,154.7,143.22,164.78,35.0
NIFTY-I.NFO,Put,12/12/22,14:40:00,154.45,14:45:00,154.8,143.6385,165.26149999999998,17.5
NIFTY-I.NFO,Put,13/12/22,12:05:00,133.25,12:10:00,132.45,123.9225,142.5775,-40.0
NIFTY-I.NFO,Put,13/12/22,12:15:00,129.95,12:20:00,134.1,120.85349999999998,139.04649999999998,207.5
NIFTY-I.NFO,Put,13/12/22,12:20:00,133.15,12:25:00,134.85,123.82950000000001,142.47050000000002,85.0
NIFTY-I.NFO,Put,13/12/22,12:25:00,134.45,12:30:00,136.3,125.03849999999998,143.86149999999998,92.5
NIFTY-I.NFO,Put,13/12/22,12:30:00,135.95,12:35:00,132.6,126.43349999999998,145.4665,-167.5
NIFTY-I.NFO,Put,13/12/22,13:20:00,120.0,13:25:00,121.45,111.6,128.4,72.5
NIFTY-I.NFO,Put,13/12/22,13:25:00,120.85,13:30:00,121.45,112.39049999999999,129.30949999999999,30.0
NIFTY-I.NFO,Put,13/12/22,13:30:00,120.2,13:35:00,122.3,111.786,128.614,105.0
NIFTY-I.NFO,Put,13/12/22,13:35:00,121.95,13:40:00,126.1,113.4135,130.4865,207.5
NIFTY-I.NFO,Put,13/12/22,13:40:00,124.6,13:45:00,125.1,115.87799999999999,133.322,25.0
NIFTY-I.NFO,Put,13/12/22,13:45:00,125.8,13:50:00,129.05,116.994,134.606,162.5
NIFTY-I.NFO,Put,13/12/22,13:50:00,128.25,13:55:00,128.0,119.2725,137.2275,-12.5
NIFTY-I.NFO,Put,13/12/22,14:00:00,121.95,14:04:30,130.4865,113.4135,130.4865,426.825
NIFTY-I.NFO,Put,13/12/22,14:05:00,133.95,14:10:00,137.85,124.5735,143.32649999999998,195.0
NIFTY-I.NFO,Put,13/12/22,14:10:00,137.45,14:15:00,141.25,127.82849999999999,147.0715,190.0
NIFTY-I.NFO,Put,13/12/22,14:15:00,138.4,14:20:00,137.45,128.71200000000002,148.088,-47.5
NIFTY-I.NFO,Put,13/12/22,14:20:00,135.4,14:24:30,144.878,125.922,144.87800000000001,473.9
