Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Put,09/12/22,12:50:00,151.3,12:54:10,166.43,136.17000000000002,166.43,756.5
NIFTY-I.NFO,Put,09/12/22,12:55:00,167.4,12:57:25,150.66,150.66,184.14000000000001,-837.0
NIFTY-I.NFO,Put,09/12/22,13:05:00,142.4,13:10:00,146.7,128.16,156.64000000000001,215.0
NIFTY-I.NFO,Put,09/12/22,13:10:00,145.3,13:15:00,145.4,130.77,159.83,5.0
NIFTY-I.NFO,Put,09/12/22,13:20:00,143.35,13:25:00,143.6,129.015,157.685,12.5
NIFTY-I.NFO,Put,09/12/22,13:35:00,139.95,13:40:00,140.95,125.95499999999998,153.945,50.0
NIFTY-I.NFO,Put,09/12/22,13:40:00,141.0,13:44:00,155.1,126.9,155.1,705.0
NIFTY-I.NFO,Put,09/12/22,13:45:00,157.55,13:50:00,152.7,141.79500000000002,173.305,-242.5
NIFTY-I.NFO,Put,09/12/22,13:55:00,142.15,14:00:00,149.45,127.935,156.365,365.0
NIFTY-I.NFO,Put,09/12/22,14:00:00,149.85,14:05:00,148.7,134.865,164.83499999999998,-57.5
NIFTY-I.NFO,Put,09/12/22,14:05:00,148.3,14:10:00,156.75,133.47,163.13000000000002,422.5
NIFTY-I.NFO,Put,09/12/22,14:10:00,154.7,14:15:00,165.4,139.23,170.17,535.0
NIFTY-I.NFO,Put,09/12/22,15:20:00,137.6,15:25:00,149.15,123.83999999999999,151.35999999999999,577.5
NIFTY-I.NFO,Put,09/12/22,15:25:00,148.55,15:30:00,150.55,133.69500000000002,163.405,100.0
NIFTY-I.NFO,Put,09/12/22,15:30:00,150.55,15:30:00,150.55,135.495,165.60500000000002,0.0
NIFTY-I.NFO,Put,12/12/22,10:55:00,113.4,11:00:00,119.25,102.06,124.74000000000001,292.5
NIFTY-I.NFO,Put,12/12/22,11:00:00,121.0,11:05:00,119.65,108.9,133.1,-67.5
NIFTY-I.NFO,Put,12/12/22,11:05:00,120.85,11:10:00,126.6,108.76499999999999,132.935,287.5
NIFTY-I.NFO,Put,12/12/22,11:20:00,115.8,11:25:00,119.25,104.22,127.38,172.5
NIFTY-I.NFO,Put,12/12/22,11:25:00,119.3,11:30:00,117.55,107.37,131.23,-87.5
NIFTY-I.NFO,Put,12/12/22,11:30:00,120.0,11:35:00,126.5,108.0,132.0,325.0
NIFTY-I.NFO,Put,12/12/22,11:35:00,126.45,11:40:00,125.5,113.805,139.095,-47.5
NIFTY-I.NFO,Put,12/12/22,11:40:00,124.35,11:45:00,130.5,111.91499999999999,136.785,307.5
NIFTY-I.NFO,Put,12/12/22,11:45:00,127.35,11:50:00,129.3,114.615,140.08499999999998,97.5
NIFTY-I.NFO,Put,12/12/22,11:50:00,129.6,11:55:00,126.75,116.63999999999999,142.56,-142.5
NIFTY-I.NFO,Put,12/12/22,12:00:00,123.55,12:05:00,128.9,111.195,135.905,267.5
NIFTY-I.NFO,Put,12/12/22,12:30:00,119.0,12:35:00,124.55,107.1,130.9,277.5
NIFTY-I.NFO,Put,12/12/22,12:35:00,125.95,12:40:00,123.95,113.355,138.54500000000002,-100.0
NIFTY-I.NFO,Put,12/12/22,12:45:00,122.45,12:50:00,131.0,110.205,134.695,427.5
NIFTY-I.NFO,Put,12/12/22,12:50:00,130.65,12:55:00,127.0,117.58500000000001,143.715,-182.5
NIFTY-I.NFO,Put,12/12/22,12:55:00,125.9,13:00:00,126.4,113.31,138.49,25.0
NIFTY-I.NFO,Put,12/12/22,13:00:00,126.5,13:05:00,130.0,113.85,139.15,175.0
NIFTY-I.NFO,Put,12/12/22,13:05:00,129.15,13:10:00,127.55,116.235,142.065,-80.0
NIFTY-I.NFO,Put,12/12/22,13:10:00,127.8,13:15:00,133.65,115.02,140.57999999999998,292.5
NIFTY-I.NFO,Put,12/12/22,13:15:00,132.45,13:17:40,145.695,119.20499999999998,145.695,662.25
NIFTY-I.NFO,Put,12/12/22,13:20:00,140.4,13:25:00,146.05,126.36,154.44,282.5
NIFTY-I.NFO,Put,12/12/22,13:25:00,143.4,13:30:00,157.74,129.06,157.74,717.0
NIFTY-I.NFO,Put,12/12/22,13:30:00,153.85,13:35:00,155.5,138.465,169.23499999999999,82.5
NIFTY-I.NFO,Put,12/12/22,13:35:00,156.0,13:40:00,148.35,140.4,171.6,-382.5
NIFTY-I.NFO,Put,12/12/22,13:40:00,148.6,13:45:00,154.1,133.74,163.45999999999998,275.0
NIFTY-I.NFO,Put,12/12/22,13:45:00,155.6,13:50:00,151.75,140.04,171.16,-192.5
NIFTY-I.NFO,Put,12/12/22,13:50:00,151.3,13:55:00,152.8,136.17000000000002,166.43,75.0
NIFTY-I.NFO,Put,12/12/22,14:15:00,145.0,14:20:00,157.05,130.5,159.5,602.5
NIFTY-I.NFO,Put,12/12/22,14:35:00,154.0,14:40:00,154.7,138.6,169.4,35.0
NIFTY-I.NFO,Put,12/12/22,14:40:00,154.45,14:45:00,154.8,139.005,169.89499999999998,17.5
NIFTY-I.NFO,Put,13/12/22,12:05:00,133.25,12:10:00,132.45,119.925,146.575,-40.0
NIFTY-I.NFO,Put,13/12/22,12:15:00,129.95,12:20:00,134.1,116.95499999999998,142.945,207.5
NIFTY-I.NFO,Put,13/12/22,12:20:00,133.15,12:25:00,134.85,119.83500000000001,146.465,85.0
NIFTY-I.NFO,Put,13/12/22,12:25:00,134.45,12:30:00,136.3,121.005,147.89499999999998,92.5
NIFTY-I.NFO,Put,13/12/22,12:30:00,135.95,12:35:00,132.6,122.35499999999999,149.545,-167.5
NIFTY-I.NFO,Put,13/12/22,13:20:00,120.0,13:25:00,121.45,108.0,132.0,72.5
NIFTY-I.NFO,Put,13/12/22,13:25:00,120.85,13:30:00,121.45,108.76499999999999,132.935,30.0
NIFTY-I.NFO,Put,13/12/22,13:30:00,120.2,13:35:00,122.3,108.18,132.22,105.0
NIFTY-I.NFO,Put,13/12/22,13:35:00,121.95,13:40:00,126.1,109.755,134.145,207.5
NIFTY-I.NFO,Put,13/12/22,13:40:00,124.6,13:45:00,125.1,112.13999999999999,137.06,25.0
NIFTY-I.NFO,Put,13/12/22,13:45:00,125.8,13:50:00,129.05,113.22,138.38,162.5
NIFTY-I.NFO,Put,13/12/22,13:50:00,128.25,13:55:00,128.0,115.425,141.075,-12.5
NIFTY-I.NFO,Put,13/12/22,14:00:00,121.95,14:05:00,134.145,109.755,134.145,609.75
NIFTY-I.NFO,Put,13/12/22,14:05:00,133.95,14:10:00,137.85,120.55499999999999,147.345,195.0
NIFTY-I.NFO,Put,13/12/22,14:10:00,137.45,14:15:00,141.25,123.70499999999998,151.195,190.0
NIFTY-I.NFO,Put,13/12/22,14:15:00,138.4,14:20:00,137.45,124.56,152.24,-47.5
NIFTY-I.NFO,Put,13/12/22,14:20:00,135.4,14:25:00,147.6,121.86,148.94,610.0
NIFTY-I.NFO,Put,13/12/22,15:10:00,112.15,15:15:00,122.7,100.935,123.36500000000001,527.5
NIFTY-I.NFO,Put,13/12/22,15:15:00,121.5,15:20:00,121.0,109.35,133.65,-25.0
NIFTY-I.NFO,Put,14/12/22,9:45:00,113.4,9:50:00,116.2,102.06,124.74000000000001,140.0
NIFTY-I.NFO,Put,14/12/22,9:50:00,116.35,9:55:00,120.5,104.71499999999999,127.985,207.5
NIFTY-I.NFO,Put,14/12/22,9:55:00,120.0,10:00:00,129.5,108.0,132.0,475.0
NIFTY-I.NFO,Put,14/12/22,10:00:00,128.25,10:05:00,132.2,115.425,141.075,197.5
NIFTY-I.NFO,Put,14/12/22,10:05:00,132.3,10:10:00,136.15,119.07000000000001,145.53,192.5
NIFTY-I.NFO,Put,14/12/22,10:10:00,136.4,10:15:00,129.45,122.76,150.04000000000002,-347.5
NIFTY-I.NFO,Put,14/12/22,10:15:00,131.75,10:20:00,135.75,118.575,144.925,200.0
NIFTY-I.NFO,Put,14/12/22,10:20:00,134.95,10:25:00,130.9,121.45499999999998,148.445,-202.5
NIFTY-I.NFO,Put,14/12/22,10:40:00,127.0,10:45:00,131.35,114.3,139.7,217.5
NIFTY-I.NFO,Put,14/12/22,10:55:00,125.15,11:00:00,130.25,112.635,137.66500000000002,255.0
NIFTY-I.NFO,Put,14/12/22,11:45:00,116.55,11:50:00,115.2,104.895,128.20499999999998,-67.5
NIFTY-I.NFO,Put,14/12/22,11:50:00,115.75,11:55:00,118.7,104.175,127.325,147.5
NIFTY-I.NFO,Put,14/12/22,11:55:00,119.0,12:00:00,118.45,107.1,130.9,-27.5
NIFTY-I.NFO,Put,14/12/22,12:00:00,119.2,12:05:00,120.8,107.28,131.12,80.0
NIFTY-I.NFO,Put,14/12/22,12:10:00,117.05,12:15:00,115.8,105.345,128.755,-62.5
NIFTY-I.NFO,Put,14/12/22,12:20:00,115.15,12:25:00,124.1,103.635,126.665,447.5
NIFTY-I.NFO,Put,14/12/22,12:25:00,124.2,12:30:00,124.3,111.78,136.62,5.0
NIFTY-I.NFO,Put,14/12/22,12:30:00,123.85,12:35:00,131.75,111.46499999999999,136.23499999999999,395.0
NIFTY-I.NFO,Put,14/12/22,12:35:00,129.4,12:40:00,129.2,116.46000000000001,142.34,-10.0
NIFTY-I.NFO,Put,14/12/22,12:40:00,129.1,12:45:00,124.65,116.19,142.01,-222.5
NIFTY-I.NFO,Put,14/12/22,12:45:00,127.4,12:50:00,127.45,114.66,140.14000000000001,2.5
NIFTY-I.NFO,Put,14/12/22,12:50:00,127.65,12:55:00,129.3,114.885,140.41500000000002,82.5
NIFTY-I.NFO,Put,14/12/22,12:55:00,128.95,13:00:00,133.65,116.05499999999999,141.845,235.0
NIFTY-I.NFO,Put,14/12/22,13:10:00,128.0,13:15:00,130.1,115.2,140.8,105.0
NIFTY-I.NFO,Put,14/12/22,13:15:00,131.25,13:20:00,129.2,118.125,144.375,-102.5
NIFTY-I.NFO,Put,14/12/22,13:20:00,130.4,13:25:00,130.0,117.36,143.44,-20.0
NIFTY-I.NFO,Put,14/12/22,13:25:00,129.55,13:30:00,131.4,116.59500000000001,142.50500000000002,92.5
NIFTY-I.NFO,Put,14/12/22,13:30:00,131.35,13:35:00,134.2,118.21499999999999,144.48499999999999,142.5
NIFTY-I.NFO,Put,14/12/22,13:35:00,133.2,13:40:00,139.4,119.88,146.51999999999998,310.0
NIFTY-I.NFO,Put,14/12/22,13:40:00,139.65,13:45:00,139.2,125.685,153.615,-22.5
NIFTY-I.NFO,Put,14/12/22,15:05:00,134.3,15:10:00,133.8,120.87,147.73000000000002,-25.0
NIFTY-I.NFO,Put,15/12/22,9:45:00,38.35,9:47:15,42.185,34.515,42.185,191.75
NIFTY-I.NFO,Put,15/12/22,9:55:00,41.5,10:00:00,45.65,37.35,45.65,207.5
NIFTY-I.NFO,Put,15/12/22,10:00:00,43.9,10:00:40,39.51,39.51,48.29,-219.5
NIFTY-I.NFO,Put,15/12/22,10:05:00,42.2,10:10:00,41.45,37.980000000000004,46.42,-37.5
NIFTY-I.NFO,Put,15/12/22,10:10:00,41.05,10:12:20,45.155,36.945,45.154999999999994,205.25
NIFTY-I.NFO,Put,15/12/22,10:40:00,36.65,10:45:00,36.8,32.985,40.315,7.5
NIFTY-I.NFO,Put,15/12/22,10:50:00,35.2,10:54:20,38.72,31.680000000000003,38.720000000000006,176.0
NIFTY-I.NFO,Put,15/12/22,10:55:00,38.6,11:00:00,37.85,34.74,42.46,-37.5
NIFTY-I.NFO,Put,15/12/22,11:00:00,38.15,11:05:00,37.75,34.335,41.964999999999996,-20.0
NIFTY-I.NFO,Put,15/12/22,11:25:00,37.65,11:29:50,41.415,33.885,41.415,188.25
NIFTY-I.NFO,Put,15/12/22,11:30:00,41.45,11:35:00,39.25,37.305,45.595000000000006,-110.0
NIFTY-I.NFO,Put,15/12/22,11:45:00,37.6,11:46:00,41.36,33.84,41.36,188.0
NIFTY-I.NFO,Put,15/12/22,11:50:00,40.5,11:51:10,44.55,36.45,44.55,202.5
NIFTY-I.NFO,Put,15/12/22,11:55:00,48.2,12:00:00,49.3,43.38,53.02,55.0
NIFTY-I.NFO,Put,15/12/22,12:00:00,49.8,12:01:00,54.78,44.81999999999999,54.78,249.0
NIFTY-I.NFO,Put,15/12/22,12:05:00,55.4,12:06:15,49.86,49.86,60.94,-277.0
NIFTY-I.NFO,Put,15/12/22,12:10:00,54.3,12:15:00,52.1,48.87,59.73,-110.0
NIFTY-I.NFO,Put,15/12/22,12:15:00,53.0,12:20:00,53.0,47.7,58.3,0.0
NIFTY-I.NFO,Put,15/12/22,12:20:00,53.65,12:25:00,52.4,48.285,59.015,-62.5
NIFTY-I.NFO,Put,15/12/22,12:25:00,53.4,12:30:00,58.74,48.06,58.739999999999995,267.0
NIFTY-I.NFO,Put,15/12/22,12:30:00,57.8,12:30:20,63.58,52.019999999999996,63.58,289.0
NIFTY-I.NFO,Put,15/12/22,12:35:00,72.85,12:40:00,68.95,65.565,80.13499999999999,-195.0
NIFTY-I.NFO,Put,15/12/22,12:40:00,69.4,12:45:00,70.2,62.46000000000001,76.34,40.0
NIFTY-I.NFO,Put,15/12/22,12:45:00,71.8,12:46:20,78.98,64.62,78.97999999999999,359.0
NIFTY-I.NFO,Put,15/12/22,12:50:00,72.75,12:55:00,79.65,65.475,80.025,345.0
NIFTY-I.NFO,Put,15/12/22,12:55:00,78.2,13:00:00,74.35,70.38,86.02000000000001,-192.5
NIFTY-I.NFO,Put,15/12/22,13:10:00,70.0,13:14:25,77.0,63.0,77.0,350.0
NIFTY-I.NFO,Put,15/12/22,13:15:00,78.9,13:20:00,80.3,71.01,86.79,70.0
NIFTY-I.NFO,Put,15/12/22,13:20:00,80.7,13:21:50,88.77,72.63,88.77000000000001,403.5
NIFTY-I.NFO,Put,15/12/22,13:25:00,81.25,13:30:00,81.9,73.125,89.375,32.5
NIFTY-I.NFO,Put,15/12/22,13:40:00,76.4,13:44:00,84.04,68.76,84.04,382.0
NIFTY-I.NFO,Put,15/12/22,13:45:00,83.0,13:49:00,91.3,74.7,91.3,415.0
NIFTY-I.NFO,Put,15/12/22,13:50:00,89.4,13:51:30,98.34,80.46000000000001,98.34,447.0
NIFTY-I.NFO,Put,15/12/22,13:55:00,99.05,14:00:00,96.05,89.145,108.955,-150.0
NIFTY-I.NFO,Put,15/12/22,14:00:00,96.1,14:05:00,93.95,86.49,105.71,-107.5
NIFTY-I.NFO,Put,15/12/22,14:05:00,93.8,14:10:00,94.4,84.42,103.17999999999999,30.0
NIFTY-I.NFO,Put,15/12/22,14:25:00,77.65,14:25:45,85.415,69.885,85.415,388.25
NIFTY-I.NFO,Put,16/12/22,9:35:00,88.8,9:39:10,97.68,79.92,97.67999999999999,444.0
NIFTY-I.NFO,Put,16/12/22,9:40:00,104.0,9:45:00,109.65,93.6,114.4,282.5
NIFTY-I.NFO,Put,16/12/22,9:45:00,108.75,9:50:00,109.0,97.875,119.625,12.5
NIFTY-I.NFO,Put,16/12/22,9:50:00,108.8,9:55:00,112.0,97.92,119.67999999999999,160.0
NIFTY-I.NFO,Put,16/12/22,9:55:00,114.55,10:00:00,106.55,103.095,126.005,-400.0
NIFTY-I.NFO,Put,16/12/22,10:00:00,108.9,10:05:00,113.9,98.01,119.79,250.0
NIFTY-I.NFO,Put,16/12/22,10:05:00,115.0,10:10:00,126.5,103.5,126.5,575.0
NIFTY-I.NFO,Put,16/12/22,10:10:00,125.9,10:15:00,130.5,113.31,138.49,230.0
NIFTY-I.NFO,Put,16/12/22,10:15:00,132.15,10:20:00,134.0,118.935,145.365,92.5
NIFTY-I.NFO,Put,16/12/22,10:20:00,134.85,10:25:00,136.0,121.365,148.33499999999998,57.5
NIFTY-I.NFO,Put,16/12/22,10:25:00,136.15,10:30:00,139.2,122.535,149.76500000000001,152.5
NIFTY-I.NFO,Put,16/12/22,10:35:00,132.0,10:40:00,138.6,118.8,145.2,330.0
NIFTY-I.NFO,Put,16/12/22,10:40:00,139.6,10:44:55,153.56,125.63999999999999,153.56,698.0
NIFTY-I.NFO,Put,16/12/22,11:35:00,136.8,11:40:00,140.1,123.12,150.48000000000002,165.0
NIFTY-I.NFO,Put,16/12/22,11:55:00,138.0,12:00:00,144.0,124.2,151.8,300.0
NIFTY-I.NFO,Put,16/12/22,12:00:00,143.9,12:05:00,139.0,129.51,158.29000000000002,-245.0
NIFTY-I.NFO,Put,16/12/22,12:55:00,92.6,13:00:00,99.15,83.33999999999999,101.86,327.5
NIFTY-I.NFO,Put,16/12/22,13:05:00,99.45,13:10:00,102.95,89.505,109.39500000000001,175.0
NIFTY-I.NFO,Put,16/12/22,13:10:00,101.75,13:15:00,103.35,91.575,111.925,80.0
NIFTY-I.NFO,Put,16/12/22,13:15:00,103.2,13:20:00,100.25,92.88,113.52000000000001,-147.5
NIFTY-I.NFO,Put,16/12/22,13:20:00,101.8,13:25:00,103.85,91.62,111.97999999999999,102.5
NIFTY-I.NFO,Put,16/12/22,13:25:00,102.8,13:30:00,107.5,92.52,113.08,235.0
NIFTY-I.NFO,Put,16/12/22,13:30:00,108.1,13:33:00,97.29,97.28999999999999,118.91,-540.5
NIFTY-I.NFO,Put,16/12/22,13:35:00,104.1,13:40:00,111.85,93.69,114.50999999999999,387.5
NIFTY-I.NFO,Put,16/12/22,13:40:00,111.35,13:43:00,122.485,100.21499999999999,122.485,556.75
NIFTY-I.NFO,Put,16/12/22,13:45:00,122.8,13:50:00,127.1,110.52,135.07999999999998,215.0
NIFTY-I.NFO,Put,16/12/22,13:50:00,129.95,13:55:00,137.0,116.95499999999998,142.945,352.5
NIFTY-I.NFO,Put,16/12/22,13:55:00,137.75,14:00:00,137.9,123.975,151.525,7.5
NIFTY-I.NFO,Put,16/12/22,14:00:00,139.3,14:05:00,145.4,125.37,153.23000000000002,305.0
NIFTY-I.NFO,Put,16/12/22,14:10:00,117.2,14:11:15,128.92,105.48,128.92000000000002,586.0
NIFTY-I.NFO,Put,16/12/22,14:15:00,135.15,14:20:00,145.25,121.635,148.66500000000002,505.0
NIFTY-I.NFO,Put,16/12/22,14:45:00,153.1,14:50:00,158.8,137.79,168.41,285.0
NIFTY-I.NFO,Put,19/12/22,9:45:00,136.95,9:47:25,123.255,123.255,150.64499999999998,-684.75
NIFTY-I.NFO,Put,19/12/22,10:35:00,111.85,10:40:00,112.9,100.66499999999999,123.035,52.5
NIFTY-I.NFO,Put,19/12/22,10:50:00,107.9,10:55:00,114.6,97.11,118.69000000000001,335.0
NIFTY-I.NFO,Put,19/12/22,10:55:00,114.5,11:00:00,121.8,103.05,125.95,365.0
NIFTY-I.NFO,Put,19/12/22,11:00:00,121.6,11:05:00,121.1,109.44,133.76,-25.0
NIFTY-I.NFO,Put,19/12/22,12:00:00,95.25,12:05:00,99.6,85.725,104.775,217.5
NIFTY-I.NFO,Put,19/12/22,12:05:00,99.45,12:10:00,99.8,89.505,109.39500000000001,17.5
NIFTY-I.NFO,Put,19/12/22,12:30:00,83.6,12:34:40,91.96,75.24,91.96,418.0
NIFTY-I.NFO,Put,19/12/22,12:35:00,92.8,12:40:00,90.95,83.52,102.08,-92.5
NIFTY-I.NFO,Put,19/12/22,12:40:00,89.9,12:45:00,97.1,80.91000000000001,98.89,360.0
NIFTY-I.NFO,Put,19/12/22,12:45:00,96.95,12:50:00,102.7,87.255,106.64500000000001,287.5
NIFTY-I.NFO,Put,19/12/22,12:50:00,101.65,12:55:00,100.7,91.485,111.81500000000001,-47.5
NIFTY-I.NFO,Put,19/12/22,12:55:00,100.55,13:00:00,103.85,90.495,110.60499999999999,165.0
NIFTY-I.NFO,Put,19/12/22,13:00:00,103.85,13:05:00,106.5,93.46499999999999,114.235,132.5
NIFTY-I.NFO,Put,19/12/22,13:05:00,106.4,13:10:00,109.4,95.76,117.04,150.0
NIFTY-I.NFO,Put,19/12/22,13:10:00,107.8,13:15:00,110.25,97.02,118.58,122.5
NIFTY-I.NFO,Put,19/12/22,14:00:00,84.2,14:05:00,88.55,75.78,92.62,217.5
NIFTY-I.NFO,Put,20/12/22,9:25:00,71.4,9:26:15,78.54,64.26,78.54,357.0
NIFTY-I.NFO,Put,20/12/22,9:30:00,79.6,9:31:10,87.56,71.64,87.55999999999999,398.0
NIFTY-I.NFO,Put,20/12/22,9:35:00,100.7,9:35:40,110.77,90.63,110.77000000000001,503.5
NIFTY-I.NFO,Put,20/12/22,9:40:00,117.55,9:45:00,111.25,105.795,129.305,-315.0
NIFTY-I.NFO,Put,20/12/22,9:45:00,108.0,9:50:00,111.9,97.2,118.8,195.0
NIFTY-I.NFO,Put,20/12/22,9:50:00,111.0,9:55:00,114.5,99.9,122.1,175.0
NIFTY-I.NFO,Put,20/12/22,9:55:00,115.75,9:59:40,127.325,104.175,127.325,578.75
NIFTY-I.NFO,Put,20/12/22,10:00:00,129.2,10:05:00,119.6,116.27999999999999,142.11999999999998,-480.0
NIFTY-I.NFO,Put,20/12/22,10:10:00,114.55,10:15:00,123.25,103.095,126.005,435.0
NIFTY-I.NFO,Put,20/12/22,10:15:00,120.95,10:20:00,123.95,108.855,133.04500000000002,150.0
NIFTY-I.NFO,Put,20/12/22,10:25:00,116.9,10:30:00,122.2,105.21000000000001,128.59,265.0
NIFTY-I.NFO,Put,20/12/22,10:35:00,116.95,10:40:00,115.8,105.255,128.645,-57.5
NIFTY-I.NFO,Put,20/12/22,10:50:00,115.2,10:55:00,117.3,103.68,126.72,105.0
NIFTY-I.NFO,Put,20/12/22,10:55:00,117.6,11:00:00,123.2,105.83999999999999,129.35999999999999,280.0
NIFTY-I.NFO,Put,20/12/22,11:25:00,120.25,11:30:00,125.85,108.225,132.275,280.0
NIFTY-I.NFO,Put,20/12/22,11:30:00,123.0,11:35:00,123.7,110.7,135.3,35.0
NIFTY-I.NFO,Put,20/12/22,11:35:00,123.95,11:40:00,127.8,111.555,136.345,192.5
NIFTY-I.NFO,Put,20/12/22,12:45:00,87.7,12:50:00,93.55,78.93,96.47,292.5
NIFTY-I.NFO,Put,20/12/22,12:50:00,93.6,12:55:00,99.45,84.24,102.96,292.5
NIFTY-I.NFO,Put,20/12/22,12:55:00,100.7,13:00:00,92.65,90.63,110.77000000000001,-402.5
NIFTY-I.NFO,Put,20/12/22,13:05:00,83.8,13:10:00,91.9,75.42,92.17999999999999,405.0
NIFTY-I.NFO,Put,20/12/22,13:10:00,91.25,13:15:00,98.9,82.125,100.375,382.5
NIFTY-I.NFO,Put,20/12/22,13:15:00,98.25,13:20:00,97.0,88.425,108.075,-62.5
NIFTY-I.NFO,Put,20/12/22,13:25:00,91.65,13:30:00,97.05,82.485,100.81500000000001,270.0
NIFTY-I.NFO,Put,20/12/22,13:30:00,96.7,13:35:00,101.4,87.03,106.37,235.0
NIFTY-I.NFO,Put,20/12/22,13:35:00,101.0,13:40:00,95.85,90.9,111.1,-257.5
NIFTY-I.NFO,Put,20/12/22,13:50:00,89.35,13:55:00,94.1,80.41499999999999,98.285,237.5
NIFTY-I.NFO,Put,21/12/22,9:40:00,45.45,9:42:10,49.995,40.905,49.995000000000005,227.25
NIFTY-I.NFO,Put,21/12/22,9:50:00,53.4,9:51:30,58.74,48.06,58.739999999999995,267.0
NIFTY-I.NFO,Put,21/12/22,9:55:00,64.55,9:57:50,71.005,58.095,71.005,322.75
NIFTY-I.NFO,Put,21/12/22,10:00:00,73.25,10:05:00,71.1,65.925,80.575,-107.5
NIFTY-I.NFO,Put,21/12/22,10:15:00,58.25,10:17:00,64.075,52.425,64.075,291.25
NIFTY-I.NFO,Put,21/12/22,10:20:00,75.15,10:20:15,82.665,67.635,82.665,375.75
NIFTY-I.NFO,Put,21/12/22,10:25:00,76.05,10:29:55,83.655,68.445,83.655,380.25
NIFTY-I.NFO,Put,21/12/22,10:30:00,82.05,10:31:40,73.845,73.845,90.255,-410.25
NIFTY-I.NFO,Put,21/12/22,10:35:00,81.1,10:36:30,89.21,72.99,89.21,405.5
NIFTY-I.NFO,Put,21/12/22,10:45:00,84.35,10:50:00,89.95,75.91499999999999,92.785,280.0
NIFTY-I.NFO,Put,21/12/22,10:55:00,84.95,11:00:00,89.15,76.455,93.44500000000001,210.0
NIFTY-I.NFO,Put,21/12/22,11:00:00,86.9,11:05:00,87.25,78.21000000000001,95.59,17.5
NIFTY-I.NFO,Put,21/12/22,11:20:00,69.9,11:21:45,76.89,62.910000000000004,76.89,349.5
NIFTY-I.NFO,Put,21/12/22,11:55:00,60.7,11:59:20,66.77,54.63,66.77000000000001,303.5
NIFTY-I.NFO,Put,21/12/22,12:00:00,68.45,12:01:20,75.295,61.605000000000004,75.295,342.25
NIFTY-I.NFO,Put,21/12/22,12:05:00,86.0,12:10:00,82.0,77.4,94.6,-200.0
NIFTY-I.NFO,Put,21/12/22,12:10:00,82.15,12:14:00,90.365,73.935,90.36500000000001,410.75
NIFTY-I.NFO,Put,21/12/22,12:15:00,98.55,12:15:15,108.405,88.695,108.405,492.75
NIFTY-I.NFO,Put,21/12/22,12:20:00,122.5,12:25:00,118.25,110.25,134.75,-212.5
NIFTY-I.NFO,Put,21/12/22,12:25:00,116.8,12:30:00,120.1,105.12,128.48,165.0
NIFTY-I.NFO,Put,21/12/22,12:35:00,137.8,12:36:55,124.02,124.02000000000001,151.58,-689.0
NIFTY-I.NFO,Put,22/12/22,9:35:00,51.7,9:36:20,56.87,46.53,56.870000000000005,258.5
NIFTY-I.NFO,Put,22/12/22,10:10:00,52.2,10:12:00,57.42,46.980000000000004,57.42,261.0
NIFTY-I.NFO,Put,22/12/22,10:15:00,77.7,10:15:25,69.93,69.93,85.47,-388.5
NIFTY-I.NFO,Put,22/12/22,10:20:00,69.95,10:20:30,76.945,62.955,76.94500000000001,349.75
NIFTY-I.NFO,Put,22/12/22,10:25:00,78.3,10:30:00,71.95,70.47,86.13,-317.5
NIFTY-I.NFO,Put,22/12/22,10:30:00,75.6,10:31:50,83.16,68.03999999999999,83.16,378.0
NIFTY-I.NFO,Put,22/12/22,10:35:00,87.7,10:40:00,88.7,78.93,96.47,50.0
NIFTY-I.NFO,Put,22/12/22,10:40:00,90.0,10:45:00,81.0,81.0,99.0,-450.0
NIFTY-I.NFO,Put,22/12/22,10:45:00,81.95,10:45:15,73.755,73.755,90.14500000000001,-409.75
NIFTY-I.NFO,Put,22/12/22,10:50:00,83.65,10:51:55,92.015,75.28500000000001,92.015,418.25
NIFTY-I.NFO,Put,22/12/22,10:55:00,85.85,10:56:50,94.435,77.265,94.43499999999999,429.25
NIFTY-I.NFO,Put,22/12/22,11:00:00,93.05,11:05:00,96.5,83.745,102.35499999999999,172.5
NIFTY-I.NFO,Put,22/12/22,11:05:00,97.4,11:06:10,87.66,87.66,107.14000000000001,-487.0
NIFTY-I.NFO,Put,22/12/22,11:20:00,65.65,11:20:40,72.215,59.08500000000001,72.215,328.25
NIFTY-I.NFO,Put,22/12/22,11:25:00,75.9,11:27:50,83.49,68.31,83.49000000000001,379.5
NIFTY-I.NFO,Put,22/12/22,11:30:00,89.25,11:34:30,98.175,80.325,98.175,446.25
NIFTY-I.NFO,Put,22/12/22,11:35:00,94.5,11:39:25,85.05,85.05,103.95,-472.5
NIFTY-I.NFO,Put,22/12/22,11:40:00,85.05,11:44:15,93.555,76.545,93.55499999999999,425.25
NIFTY-I.NFO,Put,22/12/22,13:25:00,74.0,13:25:30,81.4,66.6,81.4,370.0
NIFTY-I.NFO,Put,22/12/22,13:30:00,98.25,13:31:55,88.425,88.425,108.075,-491.25
NIFTY-I.NFO,Put,22/12/22,14:15:00,41.95,14:15:30,37.755,37.755,46.145,-209.75
NIFTY-I.NFO,Put,22/12/22,14:25:00,41.0,14:25:20,45.1,36.9,45.1,205.0
NIFTY-I.NFO,Put,22/12/22,14:30:00,63.35,14:31:00,57.015,57.015,69.685,-316.75
