Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Call,03/11/22,13:10:00,5.25,13:12:55,5.775,4.725,5.775,6.25
NIFTY-I.NFO,Call,03/11/22,13:15:00,5.85,13:15:20,6.435,5.265,6.435,9.25
NIFTY-I.NFO,Call,03/11/22,13:20:00,5.1,13:20:00,5.61,4.59,5.609999999999999,5.5
NIFTY-I.NFO,Call,03/11/22,13:25:00,5.25,13:25:55,5.775,4.725,5.775,6.25
NIFTY-I.NFO,Call,03/11/22,13:30:00,5.05,13:30:30,4.545,4.545,5.555,-45.25
NIFTY-I.NFO,Call,03/11/22,13:35:00,4.35,13:38:10,4.785,3.9149999999999996,4.784999999999999,1.75
NIFTY-I.NFO,Call,03/11/22,13:40:00,5.9,13:40:10,5.31,5.3100000000000005,6.49,-49.5
NIFTY-I.NFO,Call,03/11/22,13:45:00,5.9,13:46:00,5.31,5.3100000000000005,6.49,-49.5
NIFTY-I.NFO,Call,03/11/22,14:10:00,2.2,14:11:40,2.42,1.9800000000000002,2.4200000000000004,-9.0
NIFTY-I.NFO,Call,03/11/22,14:25:00,1.35,14:25:20,1.485,1.215,1.485,-13.25
NIFTY-I.NFO,Call,03/11/22,14:30:00,1.8,14:30:00,1.62,1.62,1.98,-29.0
NIFTY-I.NFO,Call,03/11/22,14:35:00,2.6,14:35:00,2.34,2.34,2.8600000000000003,-33.0
NIFTY-I.NFO,Call,03/11/22,14:40:00,1.9,14:40:00,1.71,1.71,2.09,-29.5
NIFTY-I.NFO,Call,03/11/22,14:45:00,1.65,14:45:30,1.485,1.4849999999999999,1.815,-28.25
NIFTY-I.NFO,Call,03/11/22,14:50:00,1.65,14:50:15,1.485,1.4849999999999999,1.815,-28.25
NIFTY-I.NFO,Call,03/11/22,14:55:00,1.4,14:55:00,1.54,1.26,1.5399999999999998,-13.0
NIFTY-I.NFO,Call,03/11/22,15:00:00,1.75,15:00:00,1.925,1.575,1.925,-11.25
NIFTY-I.NFO,Call,03/11/22,15:05:00,0.45,15:05:00,0.405,0.405,0.495,-22.25
NIFTY-I.NFO,Call,03/11/22,15:10:00,0.35,15:10:00,0.315,0.315,0.38499999999999995,-21.75
NIFTY-I.NFO,Call,03/11/22,15:15:00,0.1,15:15:00,0.11,0.09,0.11000000000000001,-19.5
NIFTY-I.NFO,Call,03/11/22,15:20:00,0.1,15:20:00,0.09,0.09,0.11000000000000001,-20.5
NIFTY-I.NFO,Call,03/11/22,15:25:00,0.1,15:25:00,0.09,0.09,0.11000000000000001,-20.5
NIFTY-I.NFO,Call,03/11/22,15:30:00,0.05,15:30:00,0.05,0.045,0.05500000000000001,-20.0
NIFTY-I.NFO,Call,04/11/22,9:25:00,110.35,9:29:40,121.385,99.315,121.38499999999999,531.75
NIFTY-I.NFO,Call,04/11/22,10:20:00,98.0,10:25:00,100.85,88.2,107.8,122.5
NIFTY-I.NFO,Call,04/11/22,10:35:00,96.35,10:40:00,96.75,86.71499999999999,105.985,0.0
NIFTY-I.NFO,Call,04/11/22,10:45:00,94.55,10:50:00,94.85,85.095,104.005,-5.0
NIFTY-I.NFO,Call,04/11/22,11:05:00,95.0,11:10:00,100.7,85.5,104.5,265.0
NIFTY-I.NFO,Call,04/11/22,11:10:00,101.15,11:15:00,101.9,91.035,111.26500000000001,17.5
NIFTY-I.NFO,Call,04/11/22,11:15:00,102.0,11:20:00,104.45,91.8,112.2,102.5
NIFTY-I.NFO,Call,04/11/22,11:20:00,104.05,11:25:00,106.55,93.645,114.455,105.0
NIFTY-I.NFO,Call,04/11/22,11:25:00,106.45,11:30:00,102.3,95.805,117.095,-227.5
NIFTY-I.NFO,Call,04/11/22,11:35:00,101.65,11:40:00,102.7,91.485,111.81500000000001,32.5
NIFTY-I.NFO,Call,04/11/22,11:45:00,100.95,11:50:00,102.2,90.855,111.045,42.5
NIFTY-I.NFO,Call,04/11/22,11:50:00,101.85,11:55:00,103.4,91.66499999999999,112.035,57.5
NIFTY-I.NFO,Call,04/11/22,11:55:00,103.15,12:00:00,102.0,92.83500000000001,113.465,-77.5
NIFTY-I.NFO,Call,04/11/22,12:00:00,101.8,12:05:00,104.15,91.62,111.97999999999999,97.5
NIFTY-I.NFO,Call,04/11/22,12:05:00,103.5,12:10:00,109.25,93.15,113.85,267.5
NIFTY-I.NFO,Call,04/11/22,12:10:00,108.9,12:15:00,107.2,98.01,119.79,-105.0
NIFTY-I.NFO,Call,04/11/22,12:20:00,104.6,12:25:00,113.1,94.13999999999999,115.06,405.0
NIFTY-I.NFO,Call,04/11/22,12:25:00,113.9,12:30:00,113.95,102.51,125.29,-17.5
NIFTY-I.NFO,Call,04/11/22,12:30:00,113.45,12:35:00,116.45,102.105,124.795,130.0
NIFTY-I.NFO,Call,04/11/22,12:35:00,116.1,12:40:00,113.85,104.49,127.71,-132.5
NIFTY-I.NFO,Call,04/11/22,13:00:00,104.6,13:05:00,109.0,94.13999999999999,115.06,200.0
NIFTY-I.NFO,Call,04/11/22,13:10:00,104.25,13:15:00,109.65,93.825,114.675,250.0
NIFTY-I.NFO,Call,04/11/22,13:15:00,109.15,13:20:00,108.4,98.235,120.06500000000001,-57.5
NIFTY-I.NFO,Call,04/11/22,13:20:00,108.15,13:25:00,109.45,97.33500000000001,118.965,45.0
NIFTY-I.NFO,Call,04/11/22,13:25:00,110.9,13:30:00,107.9,99.81,121.99000000000001,-170.0
NIFTY-I.NFO,Call,04/11/22,13:30:00,108.85,13:35:00,110.5,97.96499999999999,119.735,62.5
NIFTY-I.NFO,Call,04/11/22,13:40:00,108.3,13:45:00,110.15,97.47,119.13,72.5
NIFTY-I.NFO,Call,04/11/22,13:50:00,105.2,13:55:00,109.0,94.68,115.72,170.0
NIFTY-I.NFO,Call,04/11/22,14:05:00,104.8,14:10:00,104.0,94.32,115.28,-60.0
NIFTY-I.NFO,Call,04/11/22,14:10:00,105.8,14:15:00,106.9,95.22,116.38,35.0
NIFTY-I.NFO,Call,04/11/22,14:15:00,107.95,14:20:00,106.4,97.155,118.745,-97.5
NIFTY-I.NFO,Call,04/11/22,14:25:00,105.15,14:29:55,115.665,94.635,115.665,505.75
NIFTY-I.NFO,Call,04/11/22,14:30:00,116.35,14:35:00,111.4,104.71499999999999,127.985,-267.5
NIFTY-I.NFO,Call,04/11/22,14:35:00,111.05,14:40:00,112.5,99.945,122.155,52.5
NIFTY-I.NFO,Call,07/11/22,10:35:00,71.1,10:40:00,73.2,63.989999999999995,78.21,85.0
NIFTY-I.NFO,Call,07/11/22,11:00:00,62.95,11:05:00,67.15,56.655,69.245,190.0
NIFTY-I.NFO,Call,07/11/22,11:05:00,67.7,11:10:00,72.1,60.93,74.47,200.0
NIFTY-I.NFO,Call,07/11/22,11:10:00,72.0,11:15:00,73.05,64.8,79.2,32.5
NIFTY-I.NFO,Call,07/11/22,11:15:00,73.2,11:20:00,72.85,65.88,80.52000000000001,-37.5
NIFTY-I.NFO,Call,07/11/22,11:20:00,73.5,11:25:00,73.1,66.15,80.85,-40.0
NIFTY-I.NFO,Call,07/11/22,11:25:00,72.05,11:30:00,75.0,64.845,79.255,127.5
NIFTY-I.NFO,Call,07/11/22,11:30:00,74.2,11:35:00,79.0,66.78,81.62,220.0
NIFTY-I.NFO,Call,07/11/22,11:35:00,78.65,11:40:00,75.65,70.78500000000001,86.515,-170.0
NIFTY-I.NFO,Call,07/11/22,11:50:00,72.15,11:55:00,73.8,64.935,79.36500000000001,62.5
NIFTY-I.NFO,Call,07/11/22,11:55:00,74.2,12:00:00,74.05,66.78,81.62,-27.5
NIFTY-I.NFO,Call,07/11/22,12:05:00,73.6,12:10:00,74.65,66.24,80.96,32.5
NIFTY-I.NFO,Call,07/11/22,12:10:00,74.0,12:15:00,75.0,66.6,81.4,30.0
NIFTY-I.NFO,Call,07/11/22,12:15:00,74.65,12:20:00,74.2,67.185,82.11500000000001,-42.5
NIFTY-I.NFO,Call,07/11/22,12:20:00,74.6,12:25:00,74.6,67.14,82.05999999999999,-20.0
NIFTY-I.NFO,Call,07/11/22,12:25:00,74.7,12:30:00,74.5,67.23,82.17,-30.0
NIFTY-I.NFO,Call,07/11/22,12:45:00,65.4,12:50:00,68.25,58.86000000000001,71.94000000000001,122.5
NIFTY-I.NFO,Call,07/11/22,13:15:00,62.6,13:20:00,64.85,56.34,68.86,92.5
NIFTY-I.NFO,Call,07/11/22,13:45:00,54.3,13:50:00,59.1,48.87,59.73,220.0
NIFTY-I.NFO,Call,07/11/22,13:50:00,58.75,13:55:00,56.65,52.875,64.625,-125.0
NIFTY-I.NFO,Call,07/11/22,13:55:00,56.75,13:59:00,62.425,51.075,62.425,263.75
NIFTY-I.NFO,Call,07/11/22,14:00:00,65.45,14:02:45,71.995,58.905,71.995,307.25
NIFTY-I.NFO,Call,07/11/22,14:05:00,71.45,14:10:00,71.95,64.305,78.595,5.0
NIFTY-I.NFO,Call,07/11/22,14:10:00,73.2,14:15:00,72.5,65.88,80.52000000000001,-55.0
NIFTY-I.NFO,Call,07/11/22,14:15:00,71.8,14:19:40,78.98,64.62,78.97999999999999,339.0
NIFTY-I.NFO,Call,07/11/22,14:20:00,78.35,14:25:00,80.45,70.515,86.18499999999999,85.0
NIFTY-I.NFO,Call,07/11/22,14:25:00,79.5,14:30:00,87.45,71.55,87.45,377.5
NIFTY-I.NFO,Call,07/11/22,14:40:00,88.7,14:45:00,87.05,79.83,97.57000000000001,-102.5
NIFTY-I.NFO,Call,07/11/22,14:45:00,86.25,14:50:00,85.75,77.625,94.875,-45.0
NIFTY-I.NFO,Call,07/11/22,14:55:00,87.45,14:56:50,78.705,78.705,96.19500000000001,-457.25
NIFTY-I.NFO,Call,09/11/22,9:45:00,39.0,9:45:40,42.9,35.1,42.9,175.0
NIFTY-I.NFO,Call,09/11/22,10:10:00,34.3,10:15:00,37.25,30.869999999999997,37.73,127.5
NIFTY-I.NFO,Call,09/11/22,10:25:00,34.6,10:30:00,36.4,31.14,38.06,70.0
NIFTY-I.NFO,Call,09/11/22,11:45:00,27.35,11:50:00,29.6,24.615000000000002,30.085,92.5
NIFTY-I.NFO,Call,09/11/22,11:50:00,29.45,11:53:50,32.395,26.505,32.394999999999996,127.25
NIFTY-I.NFO,Call,09/11/22,11:55:00,34.15,12:00:00,31.55,30.735,37.565,-150.0
NIFTY-I.NFO,Call,09/11/22,12:30:00,26.9,12:35:00,29.3,24.209999999999997,29.59,100.0
NIFTY-I.NFO,Call,09/11/22,12:35:00,28.85,12:40:00,29.5,25.965,31.735000000000003,12.5
NIFTY-I.NFO,Call,09/11/22,12:40:00,28.9,12:42:40,31.79,26.009999999999998,31.79,124.5
NIFTY-I.NFO,Call,09/11/22,12:45:00,32.25,12:50:00,31.2,29.025,35.475,-72.5
NIFTY-I.NFO,Call,09/11/22,13:00:00,28.85,13:01:40,31.735,25.965,31.735000000000003,124.25
NIFTY-I.NFO,Call,09/11/22,13:05:00,29.75,13:10:00,30.65,26.775,32.725,25.0
NIFTY-I.NFO,Call,09/11/22,13:10:00,30.55,13:15:00,30.0,27.495,33.605000000000004,-47.5
NIFTY-I.NFO,Call,09/11/22,13:30:00,28.35,13:35:00,29.8,25.515,31.185000000000002,52.5
NIFTY-I.NFO,Call,09/11/22,13:35:00,29.2,13:40:00,31.3,26.28,32.12,85.0
NIFTY-I.NFO,Call,09/11/22,13:40:00,30.85,13:45:00,29.15,27.765,33.935,-105.0
NIFTY-I.NFO,Call,09/11/22,13:45:00,29.45,13:49:00,32.395,26.505,32.394999999999996,127.25
NIFTY-I.NFO,Call,09/11/22,13:50:00,33.45,13:55:00,30.85,30.105000000000004,36.795,-150.0
NIFTY-I.NFO,Call,09/11/22,13:55:00,30.8,14:00:00,32.0,27.72,33.88,40.0
NIFTY-I.NFO,Call,09/11/22,14:05:00,29.7,14:09:40,32.67,26.73,32.67,128.5
NIFTY-I.NFO,Call,09/11/22,14:10:00,32.65,14:15:00,34.1,29.384999999999998,35.915,52.5
NIFTY-I.NFO,Call,10/11/22,10:00:00,11.75,10:01:20,12.925,10.575,12.925,38.75
NIFTY-I.NFO,Call,10/11/22,10:05:00,13.6,10:09:15,12.24,12.24,14.959999999999999,-88.0
NIFTY-I.NFO,Call,10/11/22,10:15:00,11.3,10:18:45,12.43,10.17,12.430000000000001,36.5
NIFTY-I.NFO,Call,10/11/22,10:20:00,13.0,10:23:10,11.7,11.7,14.3,-85.0
NIFTY-I.NFO,Call,10/11/22,10:25:00,11.7,10:28:15,12.87,10.53,12.87,38.5
NIFTY-I.NFO,Call,10/11/22,10:30:00,12.15,10:33:10,10.935,10.935,13.365,-80.75
NIFTY-I.NFO,Call,10/11/22,10:35:00,11.95,10:40:00,12.35,10.754999999999999,13.145,0.0
NIFTY-I.NFO,Call,10/11/22,10:40:00,12.55,10:45:00,13.15,11.295,13.805000000000001,10.0
NIFTY-I.NFO,Call,10/11/22,10:45:00,13.1,10:47:25,11.79,11.79,14.41,-85.5
NIFTY-I.NFO,Call,10/11/22,11:00:00,8.5,11:04:45,9.35,7.65,9.35,22.5
NIFTY-I.NFO,Call,10/11/22,11:20:00,8.45,11:25:00,7.8,7.6049999999999995,9.295,-52.5
NIFTY-I.NFO,Call,10/11/22,11:25:00,7.8,11:27:25,8.58,7.02,8.58,19.0
NIFTY-I.NFO,Call,10/11/22,11:30:00,8.75,11:33:15,9.625,7.875,9.625,23.75
NIFTY-I.NFO,Call,10/11/22,11:35:00,13.0,11:36:15,11.7,11.7,14.3,-85.0
NIFTY-I.NFO,Call,10/11/22,11:40:00,12.55,11:41:00,11.295,11.295,13.805000000000001,-82.75
NIFTY-I.NFO,Call,10/11/22,13:05:00,2.4,13:06:00,2.64,2.16,2.6399999999999997,-8.0
NIFTY-I.NFO,Call,10/11/22,13:10:00,2.95,13:15:00,2.95,2.6550000000000002,3.245,-20.0
NIFTY-I.NFO,Call,10/11/22,13:15:00,3.05,13:17:00,2.745,2.7449999999999997,3.355,-35.25
NIFTY-I.NFO,Call,10/11/22,13:20:00,3.15,13:20:30,2.835,2.835,3.465,-35.75
NIFTY-I.NFO,Call,10/11/22,13:30:00,2.45,13:30:25,2.205,2.205,2.6950000000000003,-32.25
NIFTY-I.NFO,Call,10/11/22,13:35:00,2.5,13:35:55,2.75,2.25,2.75,-7.5
NIFTY-I.NFO,Call,10/11/22,13:45:00,2.25,13:47:25,2.025,2.025,2.475,-31.25
NIFTY-I.NFO,Call,10/11/22,13:50:00,1.95,13:50:30,2.145,1.755,2.145,-10.25
NIFTY-I.NFO,Call,10/11/22,14:00:00,1.4,14:00:20,1.54,1.26,1.5399999999999998,-13.0
NIFTY-I.NFO,Call,10/11/22,14:05:00,1.7,14:08:40,1.53,1.53,1.8699999999999999,-28.5
NIFTY-I.NFO,Call,10/11/22,14:10:00,1.4,14:11:20,1.26,1.26,1.5399999999999998,-27.0
NIFTY-I.NFO,Call,10/11/22,14:35:00,0.55,14:37:15,0.495,0.49500000000000005,0.6050000000000001,-22.75
NIFTY-I.NFO,Call,10/11/22,14:50:00,0.35,14:50:00,0.315,0.315,0.38499999999999995,-21.75
NIFTY-I.NFO,Call,10/11/22,14:55:00,0.4,14:55:00,0.36,0.36,0.44000000000000006,-22.0
NIFTY-I.NFO,Call,10/11/22,15:00:00,0.4,15:00:00,0.44,0.36,0.44000000000000006,-18.0
NIFTY-I.NFO,Call,10/11/22,15:05:00,0.2,15:05:00,0.22,0.18,0.22000000000000003,-19.0
NIFTY-I.NFO,Call,10/11/22,15:10:00,0.1,15:10:00,0.11,0.09,0.11000000000000001,-19.5
NIFTY-I.NFO,Call,10/11/22,15:15:00,0.15,15:15:00,0.135,0.135,0.16499999999999998,-20.75
NIFTY-I.NFO,Call,10/11/22,15:20:00,0.1,15:20:00,0.11,0.09,0.11000000000000001,-19.5
NIFTY-I.NFO,Call,10/11/22,15:25:00,0.1,15:25:00,0.09,0.09,0.11000000000000001,-20.5
NIFTY-I.NFO,Call,10/11/22,15:30:00,0.05,15:30:00,0.05,0.045,0.05500000000000001,-20.0
NIFTY-I.NFO,Call,11/11/22,9:20:00,62.45,9:20:30,68.695,56.205,68.69500000000001,292.25
NIFTY-I.NFO,Call,11/11/22,9:25:00,86.1,9:30:00,82.5,77.49,94.71,-200.0
NIFTY-I.NFO,Call,11/11/22,9:30:00,82.2,9:31:15,90.42,73.98,90.42,391.0
NIFTY-I.NFO,Call,11/11/22,9:35:00,84.0,9:40:00,83.05,75.6,92.4,-67.5
NIFTY-I.NFO,Call,11/11/22,9:45:00,79.4,9:50:00,81.5,71.46000000000001,87.34,85.0
NIFTY-I.NFO,Call,11/11/22,9:50:00,80.45,9:55:00,80.9,72.405,88.495,2.5
NIFTY-I.NFO,Call,11/11/22,10:10:00,76.9,10:15:00,80.3,69.21000000000001,84.59,150.0
NIFTY-I.NFO,Call,11/11/22,10:15:00,79.35,10:20:00,77.6,71.41499999999999,87.285,-107.5
NIFTY-I.NFO,Call,11/11/22,10:20:00,78.05,10:25:00,79.45,70.245,85.85499999999999,50.0
NIFTY-I.NFO,Call,11/11/22,10:45:00,69.6,10:50:00,70.3,62.63999999999999,76.55999999999999,15.0
NIFTY-I.NFO,Call,11/11/22,10:50:00,71.25,10:55:00,72.05,64.125,78.375,20.0
NIFTY-I.NFO,Call,11/11/22,10:55:00,72.65,11:00:00,74.15,65.385,79.915,55.0
NIFTY-I.NFO,Call,11/11/22,11:00:00,74.15,11:05:00,75.15,66.735,81.56500000000001,30.0
NIFTY-I.NFO,Call,11/11/22,11:05:00,74.6,11:10:00,74.75,67.14,82.05999999999999,-12.5
NIFTY-I.NFO,Call,11/11/22,11:10:00,73.95,11:15:00,73.85,66.555,81.345,-25.0
NIFTY-I.NFO,Call,11/11/22,11:15:00,74.4,11:20:00,73.6,66.96000000000001,81.84,-60.0
NIFTY-I.NFO,Call,11/11/22,11:25:00,72.65,11:30:00,72.5,65.385,79.915,-27.5
NIFTY-I.NFO,Call,11/11/22,11:30:00,72.7,11:35:00,74.5,65.43,79.97,70.0
NIFTY-I.NFO,Call,11/11/22,11:35:00,74.95,11:40:00,76.25,67.455,82.44500000000001,45.0
NIFTY-I.NFO,Call,11/11/22,11:40:00,75.45,11:45:00,78.5,67.905,82.995,132.5
NIFTY-I.NFO,Call,11/11/22,11:45:00,77.7,11:50:00,77.7,69.93,85.47,-20.0
NIFTY-I.NFO,Call,11/11/22,11:50:00,77.4,11:55:00,77.15,69.66000000000001,85.14,-32.5
NIFTY-I.NFO,Call,11/11/22,11:55:00,77.05,12:00:00,77.9,69.345,84.755,22.5
NIFTY-I.NFO,Call,11/11/22,12:00:00,77.9,12:05:00,76.95,70.11,85.69000000000001,-67.5
NIFTY-I.NFO,Call,11/11/22,12:15:00,75.15,12:19:30,82.665,67.635,82.665,355.75
NIFTY-I.NFO,Call,11/11/22,12:20:00,81.7,12:25:00,85.85,73.53,89.87,187.5
NIFTY-I.NFO,Call,11/11/22,12:25:00,84.5,12:30:00,86.75,76.05,92.95,92.5
NIFTY-I.NFO,Call,11/11/22,12:30:00,86.3,12:35:00,87.2,77.67,94.92999999999999,25.0
NIFTY-I.NFO,Call,11/11/22,12:35:00,87.55,12:40:00,85.5,78.795,96.30499999999999,-122.5
NIFTY-I.NFO,Call,11/11/22,12:40:00,87.0,12:45:00,84.65,78.3,95.7,-137.5
NIFTY-I.NFO,Call,11/11/22,13:05:00,73.75,13:09:15,81.125,66.375,81.125,348.75
NIFTY-I.NFO,Call,11/11/22,13:15:00,77.4,13:20:00,80.95,69.66000000000001,85.14,157.5
NIFTY-I.NFO,Call,11/11/22,13:20:00,81.6,13:25:00,85.9,73.44,89.75999999999999,195.0
NIFTY-I.NFO,Call,11/11/22,13:40:00,76.0,13:45:00,77.65,68.4,83.6,62.5
NIFTY-I.NFO,Call,11/11/22,13:45:00,78.4,13:50:00,78.2,70.56,86.24000000000001,-30.0
NIFTY-I.NFO,Call,11/11/22,13:55:00,77.5,13:58:15,85.25,69.75,85.25,367.5
NIFTY-I.NFO,Call,11/11/22,14:00:00,86.85,14:05:00,82.8,78.16499999999999,95.535,-222.5
NIFTY-I.NFO,Call,11/11/22,14:05:00,81.55,14:10:00,82.2,73.395,89.705,12.5
NIFTY-I.NFO,Call,11/11/22,14:10:00,82.25,14:15:00,86.5,74.025,90.475,192.5
NIFTY-I.NFO,Call,11/11/22,14:15:00,86.65,14:20:00,86.6,77.985,95.31500000000001,-22.5
NIFTY-I.NFO,Call,11/11/22,14:20:00,86.9,14:25:00,89.0,78.21000000000001,95.59,85.0
NIFTY-I.NFO,Call,11/11/22,14:25:00,88.7,14:30:00,84.35,79.83,97.57000000000001,-237.5
NIFTY-I.NFO,Call,11/11/22,14:30:00,84.05,14:35:00,88.2,75.645,92.455,187.5
NIFTY-I.NFO,Call,11/11/22,14:35:00,88.05,14:40:00,85.85,79.245,96.85499999999999,-130.0
NIFTY-I.NFO,Call,11/11/22,14:45:00,84.8,14:50:00,87.1,76.32,93.28,95.0
NIFTY-I.NFO,Call,11/11/22,14:50:00,86.45,14:55:00,85.9,77.805,95.095,-47.5
NIFTY-I.NFO,Call,11/11/22,15:00:00,88.55,15:00:00,97.405,79.695,97.405,422.75
NIFTY-I.NFO,Call,11/11/22,15:05:00,93.6,15:10:00,92.2,84.24,102.96,-90.0
NIFTY-I.NFO,Call,11/11/22,15:10:00,92.55,15:15:00,91.3,83.295,101.80499999999999,-82.5
NIFTY-I.NFO,Call,11/11/22,15:15:00,91.85,15:20:00,92.0,82.66499999999999,101.035,-12.5
NIFTY-I.NFO,Call,11/11/22,15:20:00,92.4,15:25:00,95.9,83.16000000000001,101.64,155.0
NIFTY-I.NFO,Call,11/11/22,15:25:00,95.15,15:30:00,104.665,85.635,104.665,455.75
NIFTY-I.NFO,Call,11/11/22,15:30:00,105.0,15:30:00,105.0,94.5,115.5,-20.0
NIFTY-I.NFO,Call,14/11/22,9:20:00,92.85,9:25:00,94.15,83.565,102.13499999999999,45.0
NIFTY-I.NFO,Call,14/11/22,9:25:00,93.15,9:30:00,94.45,83.83500000000001,102.465,45.0
NIFTY-I.NFO,Call,14/11/22,9:35:00,83.8,9:40:00,91.8,75.42,92.17999999999999,380.0
NIFTY-I.NFO,Call,14/11/22,9:40:00,88.6,9:45:00,88.3,79.74,97.46,-35.0
NIFTY-I.NFO,Call,14/11/22,10:35:00,67.9,10:40:00,69.2,61.11000000000001,74.69000000000001,45.0
NIFTY-I.NFO,Call,14/11/22,10:40:00,70.0,10:45:00,70.15,63.0,77.0,-12.5
NIFTY-I.NFO,Call,14/11/22,10:45:00,70.1,10:50:00,74.1,63.089999999999996,77.11,180.0
NIFTY-I.NFO,Call,14/11/22,10:50:00,74.0,10:55:00,76.2,66.6,81.4,90.0
NIFTY-I.NFO,Call,14/11/22,10:55:00,74.55,11:00:00,73.55,67.095,82.005,-70.0
NIFTY-I.NFO,Call,14/11/22,11:00:00,73.7,11:05:00,75.6,66.33,81.07000000000001,75.0
NIFTY-I.NFO,Call,14/11/22,11:40:00,68.05,11:45:00,68.75,61.245,74.85499999999999,15.0
NIFTY-I.NFO,Call,14/11/22,11:50:00,66.7,11:55:00,69.3,60.03,73.37,110.0
NIFTY-I.NFO,Call,14/11/22,11:55:00,69.05,12:00:00,69.05,62.144999999999996,75.955,-20.0
NIFTY-I.NFO,Call,14/11/22,12:10:00,65.5,12:15:00,67.45,58.95,72.05,77.5
NIFTY-I.NFO,Call,14/11/22,12:15:00,68.0,12:20:00,68.6,61.2,74.8,10.0
NIFTY-I.NFO,Call,14/11/22,12:20:00,68.55,12:25:00,69.0,61.69499999999999,75.405,2.5
NIFTY-I.NFO,Call,14/11/22,12:25:00,68.9,12:30:00,69.7,62.010000000000005,75.79,20.0
NIFTY-I.NFO,Call,14/11/22,12:40:00,65.9,12:45:00,68.05,59.31,72.49000000000001,87.5
NIFTY-I.NFO,Call,14/11/22,12:45:00,68.45,12:50:00,67.65,61.605000000000004,75.295,-60.0
NIFTY-I.NFO,Call,14/11/22,12:50:00,67.8,12:55:00,68.85,61.019999999999996,74.58,32.5
NIFTY-I.NFO,Call,14/11/22,13:00:00,67.95,13:05:00,68.45,61.155,74.745,5.0
NIFTY-I.NFO,Call,14/11/22,13:05:00,68.75,13:10:00,72.0,61.875,75.625,142.5
NIFTY-I.NFO,Call,14/11/22,13:10:00,71.55,13:15:00,71.85,64.395,78.705,-5.0
NIFTY-I.NFO,Call,14/11/22,13:15:00,71.5,13:20:00,71.0,64.35,78.65,-45.0
NIFTY-I.NFO,Call,14/11/22,13:20:00,71.2,13:25:00,74.75,64.08,78.32000000000001,157.5
NIFTY-I.NFO,Call,14/11/22,13:25:00,75.85,13:30:00,77.0,68.265,83.43499999999999,37.5
NIFTY-I.NFO,Call,14/11/22,13:30:00,75.45,13:35:00,78.9,67.905,82.995,152.5
NIFTY-I.NFO,Call,14/11/22,13:35:00,79.1,13:40:00,79.05,71.19,87.00999999999999,-22.5
NIFTY-I.NFO,Call,14/11/22,13:40:00,79.55,13:45:00,84.3,71.595,87.505,217.5
NIFTY-I.NFO,Call,14/11/22,13:45:00,85.1,13:50:00,84.25,76.58999999999999,93.61,-62.5
NIFTY-I.NFO,Call,14/11/22,13:50:00,84.25,13:55:00,83.0,75.825,92.675,-82.5
NIFTY-I.NFO,Call,14/11/22,14:00:00,77.5,14:05:00,81.65,69.75,85.25,187.5
NIFTY-I.NFO,Call,14/11/22,14:05:00,80.85,14:10:00,81.15,72.765,88.93499999999999,-5.0
NIFTY-I.NFO,Call,14/11/22,14:10:00,81.0,14:15:00,84.05,72.9,89.1,132.5
NIFTY-I.NFO,Call,14/11/22,14:15:00,84.1,14:20:00,81.4,75.69,92.50999999999999,-155.0
NIFTY-I.NFO,Call,14/11/22,14:25:00,75.8,14:30:00,80.05,68.22,83.38,192.5
NIFTY-I.NFO,Call,15/11/22,10:05:00,39.95,10:10:00,43.1,35.955000000000005,43.945,137.5
NIFTY-I.NFO,Call,15/11/22,10:10:00,43.05,10:15:00,42.5,38.745,47.355,-47.5
NIFTY-I.NFO,Call,15/11/22,10:15:00,42.9,10:20:00,44.05,38.61,47.19,37.5
NIFTY-I.NFO,Call,15/11/22,10:40:00,39.4,10:45:00,40.65,35.46,43.339999999999996,42.5
NIFTY-I.NFO,Call,15/11/22,10:45:00,40.65,10:50:00,42.95,36.585,44.714999999999996,95.0
NIFTY-I.NFO,Call,15/11/22,10:50:00,42.9,10:55:00,42.3,38.61,47.19,-50.0
NIFTY-I.NFO,Call,15/11/22,11:15:00,38.05,11:20:00,40.05,34.245,41.855,80.0
NIFTY-I.NFO,Call,15/11/22,11:20:00,39.95,11:25:00,41.15,35.955000000000005,43.945,40.0
NIFTY-I.NFO,Call,15/11/22,11:25:00,40.7,11:30:00,40.4,36.63,44.77,-35.0
NIFTY-I.NFO,Call,15/11/22,11:30:00,40.45,11:35:00,41.35,36.405,44.495000000000005,25.0
NIFTY-I.NFO,Call,15/11/22,11:35:00,41.35,11:40:00,43.0,37.215,45.485,62.5
NIFTY-I.NFO,Call,15/11/22,11:40:00,42.65,11:45:00,43.65,38.385,46.915,30.0
NIFTY-I.NFO,Call,15/11/22,12:20:00,37.75,12:25:00,41.2,33.975,41.525,152.5
NIFTY-I.NFO,Call,15/11/22,12:25:00,41.0,12:26:15,45.1,36.9,45.1,185.0
NIFTY-I.NFO,Call,15/11/22,12:30:00,46.7,12:35:00,45.8,42.03,51.370000000000005,-65.0
NIFTY-I.NFO,Call,15/11/22,12:35:00,45.8,12:40:00,47.75,41.22,50.379999999999995,77.5
NIFTY-I.NFO,Call,15/11/22,12:40:00,48.4,12:45:00,47.6,43.56,53.239999999999995,-60.0
