,DateTime,Ticker,ExpiryDT,Strike,FnO,Option,Volume,Open,High,Low,Close,OI,Time,Date
4266,2022-01-03T15:10:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,15200,185.9,186.1,184.35,184.35,0.0,15:10:25,2022-01-03
4267,2022-01-03T15:10:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7500,184.45,185.15,184.0,185.15,0.0,15:10:30,2022-01-03
4268,2022-01-03T15:10:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5850,185.4,185.75,184.7,184.7,0.0,15:10:35,2022-01-03
4269,2022-01-03T15:10:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5950,185.1,185.4,185.1,185.4,0.0,15:10:40,2022-01-03
4270,2022-01-03T15:10:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,14950,185.7,187.5,185.7,187.5,0.0,15:10:45,2022-01-03
4271,2022-01-03T15:10:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,13350,186.45,186.45,185.4,185.55,0.0,15:10:50,2022-01-03
4272,2022-01-03T15:10:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7900,185.7,186.3,185.4,186.3,0.0,15:10:55,2022-01-03
4273,2022-01-03T15:11:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5050,185.5,186.2,185.5,186.2,0.0,15:11:00,2022-01-03
4274,2022-01-03T15:11:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9000,186.65,186.75,186.15,186.15,0.0,15:11:05,2022-01-03
4275,2022-01-03T15:11:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5900,185.65,186.55,185.65,186.55,0.0,15:11:10,2022-01-03
4276,2022-01-03T15:11:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5350,186.95,186.95,185.75,185.75,0.0,15:11:15,2022-01-03
4277,2022-01-03T15:11:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,11050,185.85,185.85,185.05,185.05,0.0,15:11:20,2022-01-03
4278,2022-01-03T15:11:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,16200,185.7,186.5,184.85,184.85,0.0,15:11:25,2022-01-03
4279,2022-01-03T15:11:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9350,185.0,185.45,184.7,185.45,0.0,15:11:30,2022-01-03
4280,2022-01-03T15:11:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,17700,185.0,185.15,184.45,184.45,0.0,15:11:35,2022-01-03
4281,2022-01-03T15:11:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,10550,184.1,184.45,183.95,184.45,0.0,15:11:40,2022-01-03
4282,2022-01-03T15:11:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,12400,184.8,184.8,184.1,184.2,0.0,15:11:45,2022-01-03
4283,2022-01-03T15:11:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,12200,183.75,184.0,183.3,183.9,0.0,15:11:50,2022-01-03
4284,2022-01-03T15:11:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4850,184.2,185.2,184.15,184.95,0.0,15:11:55,2022-01-03
4285,2022-01-03T15:12:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,15600,184.3,185.0,184.3,185.0,0.0,15:12:00,2022-01-03
4286,2022-01-03T15:12:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,11150,184.85,186.0,184.3,186.0,0.0,15:12:05,2022-01-03
4287,2022-01-03T15:12:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,13250,184.7,184.7,184.55,184.55,0.0,15:12:10,2022-01-03
4288,2022-01-03T15:12:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,1900,184.9,185.6,184.9,185.6,0.0,15:12:15,2022-01-03
4289,2022-01-03T15:12:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2250,184.9,185.15,184.3,185.15,0.0,15:12:20,2022-01-03
4290,2022-01-03T15:12:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6350,185.15,185.95,185.15,185.35,0.0,15:12:25,2022-01-03
4291,2022-01-03T15:12:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2500,184.8,185.1,184.8,184.95,0.0,15:12:30,2022-01-03
4292,2022-01-03T15:12:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3200,184.85,186.0,184.85,186.0,68900.0,15:12:35,2022-01-03
4293,2022-01-03T15:12:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3850,185.4,185.4,184.9,185.35,0.0,15:12:40,2022-01-03
4294,2022-01-03T15:12:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5150,185.35,185.65,184.5,184.5,0.0,15:12:45,2022-01-03
4295,2022-01-03T15:12:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9400,184.45,185.3,184.45,185.3,0.0,15:12:50,2022-01-03
4296,2022-01-03T15:12:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8250,185.25,185.25,184.3,184.3,0.0,15:12:55,2022-01-03
4297,2022-01-03T15:13:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2250,185.1,185.35,185.05,185.35,0.0,15:13:00,2022-01-03
4298,2022-01-03T15:13:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,600,185.9,185.9,185.55,185.55,0.0,15:13:05,2022-01-03
4299,2022-01-03T15:13:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3450,184.8,186.0,184.8,186.0,0.0,15:13:10,2022-01-03
4300,2022-01-03T15:13:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5800,185.95,186.45,185.95,186.3,0.0,15:13:15,2022-01-03
4301,2022-01-03T15:13:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6150,185.2,185.9,185.2,185.9,0.0,15:13:20,2022-01-03
4302,2022-01-03T15:13:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4550,186.2,186.5,185.7,186.5,0.0,15:13:25,2022-01-03
4303,2022-01-03T15:13:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3900,185.9,186.95,185.9,186.3,0.0,15:13:30,2022-01-03
4304,2022-01-03T15:13:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4700,186.45,186.65,186.0,186.0,0.0,15:13:35,2022-01-03
4305,2022-01-03T15:13:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7100,186.25,187.25,186.25,187.25,0.0,15:13:40,2022-01-03
4306,2022-01-03T15:13:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4050,187.3,187.3,186.9,186.95,0.0,15:13:45,2022-01-03
4307,2022-01-03T15:13:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5200,187.0,187.2,186.95,186.95,0.0,15:13:50,2022-01-03
4308,2022-01-03T15:13:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2250,187.5,187.5,187.0,187.4,0.0,15:13:55,2022-01-03
4309,2022-01-03T15:14:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4000,187.05,187.4,187.05,187.1,0.0,15:14:00,2022-01-03
4310,2022-01-03T15:14:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,22650,187.25,187.75,187.25,187.75,0.0,15:14:05,2022-01-03
4311,2022-01-03T15:14:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4850,187.85,188.2,187.85,188.1,0.0,15:14:10,2022-01-03
4312,2022-01-03T15:14:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3950,187.6,187.95,187.35,187.95,0.0,15:14:15,2022-01-03
4313,2022-01-03T15:14:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6900,187.55,187.85,187.55,187.85,0.0,15:14:20,2022-01-03
4314,2022-01-03T15:14:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4050,188.35,188.35,187.35,187.4,0.0,15:14:25,2022-01-03
4315,2022-01-03T15:14:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3450,187.5,188.0,187.3,187.65,0.0,15:14:30,2022-01-03
4316,2022-01-03T15:14:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5450,188.0,188.0,187.2,187.2,0.0,15:14:35,2022-01-03
4317,2022-01-03T15:14:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4000,187.65,188.3,187.3,188.3,0.0,15:14:40,2022-01-03
4318,2022-01-03T15:14:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6500,188.5,188.65,187.55,187.55,0.0,15:14:45,2022-01-03
4319,2022-01-03T15:14:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4600,187.65,188.1,187.65,187.85,0.0,15:14:50,2022-01-03
4320,2022-01-03T15:14:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5150,187.5,187.9,187.3,187.3,0.0,15:14:55,2022-01-03
4321,2022-01-03T15:15:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,15150,187.05,187.05,186.3,186.3,0.0,15:15:00,2022-01-03
4322,2022-01-03T15:15:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7200,186.75,187.4,186.75,187.4,0.0,15:15:05,2022-01-03
4323,2022-01-03T15:15:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,10250,186.95,186.95,185.6,186.6,0.0,15:15:10,2022-01-03
4324,2022-01-03T15:15:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5600,186.15,186.75,186.15,186.75,0.0,15:15:15,2022-01-03
4325,2022-01-03T15:15:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3750,187.25,187.25,186.95,187.2,0.0,15:15:20,2022-01-03
4326,2022-01-03T15:15:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4850,187.15,187.15,186.25,186.25,0.0,15:15:25,2022-01-03
4327,2022-01-03T15:15:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6350,186.65,186.65,186.2,186.2,0.0,15:15:30,2022-01-03
4328,2022-01-03T15:15:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2500,187.0,187.1,186.55,186.55,-19950.0,15:15:35,2022-01-03
4329,2022-01-03T15:15:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,1250,186.95,187.0,186.65,187.0,0.0,15:15:40,2022-01-03
4330,2022-01-03T15:15:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3050,186.7,187.45,186.5,186.5,0.0,15:15:45,2022-01-03
4331,2022-01-03T15:15:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,1150,187.05,187.05,186.5,186.6,0.0,15:15:50,2022-01-03
4332,2022-01-03T15:15:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2400,186.8,187.15,186.8,186.95,0.0,15:15:55,2022-01-03
4333,2022-01-03T15:16:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2850,186.5,186.55,186.5,186.55,0.0,15:16:00,2022-01-03
4334,2022-01-03T15:16:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4700,187.0,187.2,186.7,187.1,0.0,15:16:05,2022-01-03
4335,2022-01-03T15:16:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,1300,187.0,187.15,186.8,187.15,0.0,15:16:10,2022-01-03
4336,2022-01-03T15:16:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,1400,186.75,187.4,186.75,187.35,0.0,15:16:15,2022-01-03
4337,2022-01-03T15:16:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2800,186.6,187.2,186.55,187.2,0.0,15:16:20,2022-01-03
4338,2022-01-03T15:16:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4400,187.35,187.8,187.35,187.6,0.0,15:16:25,2022-01-03
4339,2022-01-03T15:16:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5750,187.7,187.7,187.45,187.7,0.0,15:16:30,2022-01-03
4340,2022-01-03T15:16:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,1650,187.8,188.0,187.15,187.15,0.0,15:16:35,2022-01-03
4341,2022-01-03T15:16:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3550,187.0,188.0,187.0,188.0,0.0,15:16:40,2022-01-03
4342,2022-01-03T15:16:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,14700,188.75,188.75,188.05,188.05,0.0,15:16:45,2022-01-03
4343,2022-01-03T15:16:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3300,187.7,187.95,187.55,187.95,0.0,15:16:50,2022-01-03
4344,2022-01-03T15:16:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3500,188.2,188.8,188.2,188.25,0.0,15:16:55,2022-01-03
4345,2022-01-03T15:17:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,19000,188.75,188.8,188.4,188.75,0.0,15:17:00,2022-01-03
4346,2022-01-03T15:17:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7850,189.4,189.4,188.45,188.45,0.0,15:17:05,2022-01-03
4347,2022-01-03T15:17:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,17100,188.0,188.85,187.6,188.8,0.0,15:17:10,2022-01-03
4348,2022-01-03T15:17:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,28150,187.7,188.15,187.1,187.35,0.0,15:17:15,2022-01-03
4349,2022-01-03T15:17:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3950,187.35,188.15,187.35,188.15,0.0,15:17:20,2022-01-03
4350,2022-01-03T15:17:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2000,188.5,188.55,187.55,187.55,0.0,15:17:25,2022-01-03
4351,2022-01-03T15:17:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,14400,187.55,188.0,187.0,188.0,0.0,15:17:30,2022-01-03
4352,2022-01-03T15:17:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2250,187.95,188.05,187.8,188.05,0.0,15:17:35,2022-01-03
4353,2022-01-03T15:17:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6500,188.15,189.0,187.75,189.0,0.0,15:17:40,2022-01-03
4354,2022-01-03T15:17:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,12250,189.0,189.0,187.7,187.7,0.0,15:17:45,2022-01-03
4355,2022-01-03T15:17:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3550,187.95,188.7,187.95,188.7,0.0,15:17:50,2022-01-03
4356,2022-01-03T15:17:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2800,188.6,188.6,188.05,188.1,0.0,15:17:55,2022-01-03
4357,2022-01-03T15:18:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5700,188.0,188.2,188.0,188.15,0.0,15:18:00,2022-01-03
4358,2022-01-03T15:18:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6400,188.1,188.9,187.75,187.75,0.0,15:18:05,2022-01-03
4359,2022-01-03T15:18:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2850,188.1,188.9,188.1,188.5,0.0,15:18:10,2022-01-03
4360,2022-01-03T15:18:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2500,188.8,188.95,188.25,188.25,0.0,15:18:15,2022-01-03
4361,2022-01-03T15:18:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2000,188.65,189.0,188.65,188.95,0.0,15:18:20,2022-01-03
4362,2022-01-03T15:18:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6800,188.25,189.85,188.25,189.85,0.0,15:18:25,2022-01-03
4363,2022-01-03T15:18:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,15450,189.65,190.6,189.65,190.6,0.0,15:18:30,2022-01-03
4364,2022-01-03T15:18:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6900,190.65,190.65,189.95,189.95,0.0,15:18:35,2022-01-03
4365,2022-01-03T15:18:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8700,189.95,190.8,189.95,190.8,0.0,15:18:40,2022-01-03
4366,2022-01-03T15:18:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7450,190.95,191.8,190.95,191.8,0.0,15:18:45,2022-01-03
4367,2022-01-03T15:18:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,12300,191.9,192.6,191.75,192.6,0.0,15:18:50,2022-01-03
4368,2022-01-03T15:18:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,11900,192.4,193.5,192.4,193.25,0.0,15:18:55,2022-01-03
4369,2022-01-03T15:19:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,13000,192.95,193.0,192.25,192.95,0.0,15:19:00,2022-01-03
4370,2022-01-03T15:19:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,20900,192.5,192.9,191.7,191.7,0.0,15:19:05,2022-01-03
4371,2022-01-03T15:19:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,19900,191.5,192.45,191.5,192.3,0.0,15:19:10,2022-01-03
4372,2022-01-03T15:19:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8650,192.1,192.75,192.1,192.5,0.0,15:19:15,2022-01-03
4373,2022-01-03T15:19:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,18200,192.2,193.45,192.0,193.25,0.0,15:19:20,2022-01-03
4374,2022-01-03T15:19:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,11500,193.55,193.65,192.45,192.45,0.0,15:19:25,2022-01-03
4375,2022-01-03T15:19:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8850,192.8,193.9,192.8,193.9,0.0,15:19:30,2022-01-03
4376,2022-01-03T15:19:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,10000,193.75,194.4,193.75,193.85,0.0,15:19:35,2022-01-03
4377,2022-01-03T15:19:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7150,193.7,194.0,193.1,193.1,0.0,15:19:40,2022-01-03
4378,2022-01-03T15:19:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,12450,193.7,193.7,192.95,192.95,0.0,15:19:45,2022-01-03
4379,2022-01-03T15:19:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4000,192.65,193.2,192.65,193.2,0.0,15:19:50,2022-01-03
4380,2022-01-03T15:19:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6150,194.0,194.0,193.4,193.85,0.0,15:19:55,2022-01-03
4381,2022-01-03T15:20:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9000,193.5,193.9,193.35,193.9,0.0,15:20:00,2022-01-03
4382,2022-01-03T15:20:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5450,193.35,193.55,193.15,193.5,0.0,15:20:05,2022-01-03
4383,2022-01-03T15:20:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8700,193.45,193.8,193.05,193.8,0.0,15:20:10,2022-01-03
4384,2022-01-03T15:20:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6150,194.0,194.0,193.55,193.75,0.0,15:20:15,2022-01-03
4385,2022-01-03T15:20:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,13250,193.1,193.8,193.1,193.7,0.0,15:20:20,2022-01-03
4386,2022-01-03T15:20:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4450,193.5,193.55,193.35,193.45,0.0,15:20:25,2022-01-03
4387,2022-01-03T15:20:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,12150,193.45,193.6,193.3,193.3,0.0,15:20:30,2022-01-03
4388,2022-01-03T15:20:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9150,193.85,194.9,193.65,194.9,0.0,15:20:35,2022-01-03
4389,2022-01-03T15:20:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7400,194.85,195.0,193.5,193.5,0.0,15:20:40,2022-01-03
4390,2022-01-03T15:20:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9650,194.05,194.05,193.3,193.3,0.0,15:20:45,2022-01-03
4391,2022-01-03T15:20:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4000,193.85,194.35,193.75,193.95,0.0,15:20:50,2022-01-03
4392,2022-01-03T15:20:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4700,194.2,194.25,193.85,193.85,0.0,15:20:55,2022-01-03
4393,2022-01-03T15:21:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,18050,194.85,195.8,194.3,195.8,0.0,15:21:00,2022-01-03
4394,2022-01-03T15:21:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8900,196.0,196.0,195.55,195.7,0.0,15:21:05,2022-01-03
4395,2022-01-03T15:21:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6450,195.55,195.55,194.55,194.75,0.0,15:21:10,2022-01-03
4396,2022-01-03T15:21:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,10150,194.6,194.85,194.1,194.1,0.0,15:21:15,2022-01-03
4397,2022-01-03T15:21:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,10400,194.25,194.25,193.65,193.8,0.0,15:21:20,2022-01-03
4398,2022-01-03T15:21:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7550,193.7,193.7,192.8,193.4,0.0,15:21:25,2022-01-03
4399,2022-01-03T15:21:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3550,193.25,193.65,192.7,193.65,0.0,15:21:30,2022-01-03
4400,2022-01-03T15:21:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5200,193.9,194.05,193.5,193.5,0.0,15:21:35,2022-01-03
4401,2022-01-03T15:21:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,23050,192.55,193.6,192.5,193.5,0.0,15:21:40,2022-01-03
4402,2022-01-03T15:21:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3200,193.65,193.8,192.95,192.95,0.0,15:21:45,2022-01-03
4403,2022-01-03T15:21:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,13300,193.55,193.8,192.85,192.85,0.0,15:21:50,2022-01-03
4404,2022-01-03T15:21:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4500,193.0,193.45,193.0,193.4,0.0,15:21:55,2022-01-03
4405,2022-01-03T15:22:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6200,193.4,193.8,192.45,192.45,0.0,15:22:00,2022-01-03
4406,2022-01-03T15:22:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3350,192.55,192.85,192.25,192.5,0.0,15:22:05,2022-01-03
4407,2022-01-03T15:22:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,10100,192.0,192.4,191.55,191.55,0.0,15:22:10,2022-01-03
4408,2022-01-03T15:22:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7150,191.65,191.95,191.1,191.1,0.0,15:22:15,2022-01-03
4409,2022-01-03T15:22:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9900,191.4,191.4,190.9,190.9,0.0,15:22:20,2022-01-03
4410,2022-01-03T15:22:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5500,191.05,191.2,190.5,190.5,0.0,15:22:25,2022-01-03
4411,2022-01-03T15:22:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,17500,190.0,190.15,189.6,190.0,0.0,15:22:30,2022-01-03
4412,2022-01-03T15:22:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4450,190.4,190.4,189.45,189.45,0.0,15:22:35,2022-01-03
4413,2022-01-03T15:22:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5300,189.75,190.9,189.75,190.9,0.0,15:22:40,2022-01-03
4414,2022-01-03T15:22:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4100,191.0,191.05,190.45,190.45,0.0,15:22:45,2022-01-03
4415,2022-01-03T15:22:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4000,190.45,190.65,190.05,190.05,0.0,15:22:50,2022-01-03
4416,2022-01-03T15:22:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5500,190.0,190.0,189.35,189.35,0.0,15:22:55,2022-01-03
