,DateTime,Ticker,ExpiryDT,Strike,FnO,Option,Volume,Open,High,Low,Close,OI,Time,Date
4189,2022-01-03T15:04:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4350,17674.55,17674.55,17672.0,17672.0,0.0,15:04:05,2022-01-03
4190,2022-01-03T15:04:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3650,17671.95,17672.6,17670.5,17672.6,0.0,15:04:10,2022-01-03
4191,2022-01-03T15:04:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2000,17674.95,17674.95,17669.5,17669.5,0.0,15:04:15,2022-01-03
4192,2022-01-03T15:04:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1950,17672.45,17673.6,17671.8,17673.6,0.0,15:04:20,2022-01-03
4193,2022-01-03T15:04:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2050,17673.6,17674.8,17671.4,17671.95,0.0,15:04:25,2022-01-03
4194,2022-01-03T15:04:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1650,17672.3,17673.85,17672.3,17673.6,0.0,15:04:30,2022-01-03
4195,2022-01-03T15:04:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2150,17673.8,17674.1,17671.35,17671.35,0.0,15:04:35,2022-01-03
4196,2022-01-03T15:04:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2550,17673.6,17674.0,17670.5,17674.0,0.0,15:04:40,2022-01-03
4197,2022-01-03T15:04:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3350,17672.2,17675.0,17672.2,17673.3,0.0,15:04:45,2022-01-03
4198,2022-01-03T15:04:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2250,17673.3,17676.2,17673.3,17676.2,0.0,15:04:50,2022-01-03
4199,2022-01-03T15:04:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3250,17675.2,17676.2,17675.15,17675.15,0.0,15:04:55,2022-01-03
4200,2022-01-03T15:05:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,6850,17675.1,17675.1,17670.55,17670.55,0.0,15:05:00,2022-01-03
4201,2022-01-03T15:05:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1750,17673.6,17673.9,17673.25,17673.9,0.0,15:05:05,2022-01-03
4202,2022-01-03T15:05:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1350,17673.9,17673.9,17672.65,17672.65,0.0,15:05:10,2022-01-03
4203,2022-01-03T15:05:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5550,17673.35,17676.35,17671.05,17671.05,0.0,15:05:15,2022-01-03
4204,2022-01-03T15:05:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,9750,17670.05,17671.85,17670.05,17671.85,0.0,15:05:20,2022-01-03
4205,2022-01-03T15:05:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2850,17671.2,17674.9,17671.2,17674.9,0.0,15:05:25,2022-01-03
4206,2022-01-03T15:05:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3000,17672.3,17674.9,17672.3,17674.9,0.0,15:05:30,2022-01-03
4207,2022-01-03T15:05:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3450,17674.9,17675.0,17672.0,17674.95,0.0,15:05:35,2022-01-03
4208,2022-01-03T15:05:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2800,17671.8,17675.55,17671.8,17675.0,0.0,15:05:40,2022-01-03
4209,2022-01-03T15:05:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3500,17674.05,17674.05,17672.65,17672.65,0.0,15:05:45,2022-01-03
4210,2022-01-03T15:05:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1650,17672.4,17674.65,17672.4,17674.65,0.0,15:05:50,2022-01-03
4211,2022-01-03T15:05:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2450,17676.05,17676.05,17673.0,17673.05,0.0,15:05:55,2022-01-03
4212,2022-01-03T15:06:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3300,17675.0,17675.0,17671.7,17672.05,0.0,15:06:00,2022-01-03
4213,2022-01-03T15:06:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4300,17671.25,17674.25,17671.25,17672.2,0.0,15:06:05,2022-01-03
4214,2022-01-03T15:06:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3950,17672.2,17672.2,17670.0,17672.0,0.0,15:06:10,2022-01-03
4215,2022-01-03T15:06:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3450,17672.65,17676.7,17672.65,17675.1,0.0,15:06:15,2022-01-03
4216,2022-01-03T15:06:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2650,17676.4,17677.6,17675.15,17676.4,0.0,15:06:20,2022-01-03
4217,2022-01-03T15:06:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4950,17676.45,17677.55,17676.45,17676.45,0.0,15:06:25,2022-01-03
4218,2022-01-03T15:06:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3350,17677.55,17677.65,17676.9,17677.65,0.0,15:06:30,2022-01-03
4219,2022-01-03T15:06:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,7050,17675.95,17677.65,17673.3,17673.3,12550.0,15:06:35,2022-01-03
4220,2022-01-03T15:06:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2200,17673.0,17675.65,17673.0,17673.7,0.0,15:06:40,2022-01-03
4221,2022-01-03T15:06:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2000,17676.0,17677.95,17674.4,17677.95,0.0,15:06:45,2022-01-03
4222,2022-01-03T15:06:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2750,17675.0,17677.3,17674.95,17676.75,0.0,15:06:50,2022-01-03
4223,2022-01-03T15:06:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2500,17676.0,17676.75,17674.1,17675.6,0.0,15:06:55,2022-01-03
4224,2022-01-03T15:07:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4450,17676.3,17676.3,17672.4,17672.4,0.0,15:07:00,2022-01-03
4225,2022-01-03T15:07:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2050,17675.45,17675.45,17672.0,17672.0,0.0,15:07:05,2022-01-03
4226,2022-01-03T15:07:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3050,17672.0,17675.05,17671.05,17674.0,0.0,15:07:10,2022-01-03
4227,2022-01-03T15:07:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2700,17674.6,17675.4,17674.6,17675.4,0.0,15:07:15,2022-01-03
4228,2022-01-03T15:07:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2750,17675.4,17675.4,17672.3,17672.3,0.0,15:07:20,2022-01-03
4229,2022-01-03T15:07:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4200,17674.95,17675.2,17672.4,17672.65,0.0,15:07:25,2022-01-03
4230,2022-01-03T15:07:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1600,17673.45,17675.2,17673.45,17675.2,0.0,15:07:30,2022-01-03
4231,2022-01-03T15:07:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2600,17675.9,17675.9,17675.2,17675.2,0.0,15:07:35,2022-01-03
4232,2022-01-03T15:07:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2250,17672.25,17675.0,17672.25,17673.8,0.0,15:07:40,2022-01-03
4233,2022-01-03T15:07:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2300,17676.0,17676.0,17674.0,17674.0,0.0,15:07:45,2022-01-03
4234,2022-01-03T15:07:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3100,17675.5,17675.95,17675.0,17675.95,0.0,15:07:50,2022-01-03
4235,2022-01-03T15:07:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2400,17675.95,17676.0,17674.0,17674.0,0.0,15:07:55,2022-01-03
4236,2022-01-03T15:08:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2850,17674.65,17675.65,17672.6,17675.65,0.0,15:08:00,2022-01-03
4237,2022-01-03T15:08:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2300,17675.7,17675.7,17674.6,17675.5,0.0,15:08:05,2022-01-03
4238,2022-01-03T15:08:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1500,17674.7,17675.2,17673.7,17675.2,0.0,15:08:10,2022-01-03
4239,2022-01-03T15:08:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2250,17673.25,17677.0,17673.25,17675.05,0.0,15:08:15,2022-01-03
4240,2022-01-03T15:08:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2100,17676.3,17676.6,17674.35,17676.3,0.0,15:08:20,2022-01-03
4241,2022-01-03T15:08:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1550,17674.25,17677.65,17674.25,17676.3,0.0,15:08:25,2022-01-03
4242,2022-01-03T15:08:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1850,17675.1,17677.55,17675.1,17677.55,0.0,15:08:30,2022-01-03
4243,2022-01-03T15:08:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1400,17677.0,17677.25,17675.0,17675.0,0.0,15:08:35,2022-01-03
4244,2022-01-03T15:08:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1950,17676.05,17677.7,17676.05,17677.7,0.0,15:08:40,2022-01-03
4245,2022-01-03T15:08:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2650,17678.0,17678.05,17676.55,17678.05,0.0,15:08:45,2022-01-03
4246,2022-01-03T15:08:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1900,17677.6,17678.1,17674.3,17676.8,0.0,15:08:50,2022-01-03
4247,2022-01-03T15:08:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1450,17676.8,17677.6,17675.0,17675.0,0.0,15:08:55,2022-01-03
4248,2022-01-03T15:09:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2050,17673.8,17677.25,17673.8,17677.15,0.0,15:09:00,2022-01-03
4249,2022-01-03T15:09:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1150,17677.5,17677.6,17677.5,17677.6,0.0,15:09:05,2022-01-03
4250,2022-01-03T15:09:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1850,17675.0,17676.95,17675.0,17676.7,0.0,15:09:10,2022-01-03
4251,2022-01-03T15:09:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1400,17676.9,17677.45,17675.0,17677.45,0.0,15:09:15,2022-01-03
4252,2022-01-03T15:09:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2900,17672.35,17675.65,17672.35,17675.65,0.0,15:09:20,2022-01-03
4253,2022-01-03T15:09:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,8450,17674.8,17674.8,17671.05,17671.9,0.0,15:09:25,2022-01-03
4254,2022-01-03T15:09:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1850,17673.65,17675.4,17672.1,17672.1,0.0,15:09:30,2022-01-03
4255,2022-01-03T15:09:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2400,17675.6,17675.7,17672.05,17675.7,18500.0,15:09:35,2022-01-03
4256,2022-01-03T15:09:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2350,17674.9,17675.2,17671.6,17671.6,0.0,15:09:40,2022-01-03
4257,2022-01-03T15:09:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1750,17674.6,17675.75,17673.0,17673.0,0.0,15:09:45,2022-01-03
4258,2022-01-03T15:09:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2750,17675.2,17675.9,17672.9,17675.9,0.0,15:09:50,2022-01-03
4259,2022-01-03T15:09:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3050,17672.7,17675.4,17672.4,17675.35,0.0,15:09:55,2022-01-03
4260,2022-01-03T15:10:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4850,17675.2,17675.2,17671.0,17673.55,0.0,15:10:00,2022-01-03
4261,2022-01-03T15:10:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,7350,17672.85,17673.45,17670.0,17672.95,0.0,15:10:05,2022-01-03
4262,2022-01-03T15:10:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,6700,17673.15,17673.95,17670.05,17670.05,0.0,15:10:10,2022-01-03
4263,2022-01-03T15:10:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5100,17674.05,17675.55,17674.05,17675.4,0.0,15:10:15,2022-01-03
4264,2022-01-03T15:10:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2400,17674.8,17674.8,17674.4,17674.8,0.0,15:10:20,2022-01-03
4265,2022-01-03T15:10:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2200,17673.05,17675.0,17673.05,17673.9,0.0,15:10:25,2022-01-03
4266,2022-01-03T15:10:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3400,17673.65,17673.75,17672.0,17673.75,0.0,15:10:30,2022-01-03
4267,2022-01-03T15:10:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1500,17673.95,17674.4,17673.2,17674.0,0.0,15:10:35,2022-01-03
4268,2022-01-03T15:10:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1250,17673.7,17674.15,17672.35,17674.15,0.0,15:10:40,2022-01-03
4269,2022-01-03T15:10:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2600,17674.4,17676.0,17674.4,17676.0,0.0,15:10:45,2022-01-03
4270,2022-01-03T15:10:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3150,17676.0,17676.0,17673.85,17673.85,0.0,15:10:50,2022-01-03
4271,2022-01-03T15:10:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,6400,17673.85,17675.2,17673.5,17674.0,0.0,15:10:55,2022-01-03
4272,2022-01-03T15:11:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2550,17674.5,17674.95,17674.5,17674.95,0.0,15:11:00,2022-01-03
4273,2022-01-03T15:11:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3150,17675.5,17676.5,17674.7,17675.5,0.0,15:11:05,2022-01-03
4274,2022-01-03T15:11:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1600,17675.75,17675.75,17675.45,17675.75,0.0,15:11:10,2022-01-03
4275,2022-01-03T15:11:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5200,17676.2,17676.7,17673.55,17673.55,0.0,15:11:15,2022-01-03
4276,2022-01-03T15:11:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3250,17675.0,17675.0,17674.0,17674.0,0.0,15:11:20,2022-01-03
4277,2022-01-03T15:11:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3500,17675.0,17676.0,17674.05,17674.05,0.0,15:11:25,2022-01-03
4278,2022-01-03T15:11:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2600,17674.05,17674.3,17673.1,17673.1,0.0,15:11:30,2022-01-03
4279,2022-01-03T15:11:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1550,17674.1,17674.35,17673.1,17673.1,0.0,15:11:35,2022-01-03
4280,2022-01-03T15:11:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1900,17673.1,17673.45,17673.0,17673.3,0.0,15:11:40,2022-01-03
4281,2022-01-03T15:11:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1250,17673.35,17673.55,17673.15,17673.15,0.0,15:11:45,2022-01-03
4282,2022-01-03T15:11:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2500,17673.1,17673.1,17672.0,17672.95,0.0,15:11:50,2022-01-03
4283,2022-01-03T15:11:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2400,17672.9,17674.6,17672.9,17674.35,0.0,15:11:55,2022-01-03
4284,2022-01-03T15:12:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4600,17674.05,17674.15,17672.95,17672.95,0.0,15:12:00,2022-01-03
4285,2022-01-03T15:12:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2500,17674.05,17675.0,17672.9,17674.9,0.0,15:12:05,2022-01-03
4286,2022-01-03T15:12:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2350,17673.45,17673.95,17673.45,17673.9,0.0,15:12:10,2022-01-03
4287,2022-01-03T15:12:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1600,17673.75,17674.7,17672.75,17672.75,0.0,15:12:15,2022-01-03
4288,2022-01-03T15:12:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1950,17673.85,17673.9,17672.75,17673.9,0.0,15:12:20,2022-01-03
4289,2022-01-03T15:12:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2300,17672.5,17675.35,17672.5,17673.95,0.0,15:12:25,2022-01-03
4290,2022-01-03T15:12:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2500,17672.5,17674.3,17672.05,17672.05,0.0,15:12:30,2022-01-03
4291,2022-01-03T15:12:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2250,17673.6,17674.0,17672.05,17674.0,19450.0,15:12:35,2022-01-03
4292,2022-01-03T15:12:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3450,17674.5,17674.5,17673.3,17673.8,0.0,15:12:40,2022-01-03
4293,2022-01-03T15:12:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4250,17673.85,17674.85,17673.85,17674.4,0.0,15:12:45,2022-01-03
4294,2022-01-03T15:12:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4050,17673.6,17673.95,17672.7,17673.95,0.0,15:12:50,2022-01-03
4295,2022-01-03T15:12:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1450,17674.15,17674.15,17673.35,17673.35,0.0,15:12:55,2022-01-03
4296,2022-01-03T15:13:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2350,17674.15,17674.15,17673.1,17673.15,0.0,15:13:00,2022-01-03
4297,2022-01-03T15:13:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1600,17673.3,17674.25,17673.3,17674.05,0.0,15:13:05,2022-01-03
4298,2022-01-03T15:13:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2800,17673.7,17674.25,17673.7,17674.2,0.0,15:13:10,2022-01-03
4299,2022-01-03T15:13:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1300,17674.7,17675.0,17674.1,17675.0,0.0,15:13:15,2022-01-03
4300,2022-01-03T15:13:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3500,17674.2,17674.8,17674.2,17674.8,0.0,15:13:20,2022-01-03
4301,2022-01-03T15:13:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3900,17674.75,17675.4,17674.75,17675.05,0.0,15:13:25,2022-01-03
4302,2022-01-03T15:13:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4800,17675.05,17676.0,17675.05,17675.6,0.0,15:13:30,2022-01-03
4303,2022-01-03T15:13:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4900,17676.0,17676.0,17675.1,17675.1,0.0,15:13:35,2022-01-03
4304,2022-01-03T15:13:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5050,17674.45,17675.2,17674.45,17675.2,0.0,15:13:40,2022-01-03
4305,2022-01-03T15:13:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2500,17675.7,17676.5,17675.6,17676.5,0.0,15:13:45,2022-01-03
4306,2022-01-03T15:13:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4050,17675.5,17676.6,17675.5,17676.5,0.0,15:13:50,2022-01-03
4307,2022-01-03T15:13:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3200,17676.4,17676.75,17676.05,17676.4,0.0,15:13:55,2022-01-03
4308,2022-01-03T15:14:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,7550,17676.55,17676.55,17675.0,17675.0,0.0,15:14:00,2022-01-03
4309,2022-01-03T15:14:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2700,17676.15,17677.85,17676.15,17677.85,0.0,15:14:05,2022-01-03
4310,2022-01-03T15:14:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4150,17677.25,17677.85,17676.0,17676.0,0.0,15:14:10,2022-01-03
4311,2022-01-03T15:14:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2100,17676.55,17677.6,17676.0,17676.0,0.0,15:14:15,2022-01-03
4312,2022-01-03T15:14:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1700,17677.05,17677.95,17677.05,17677.95,0.0,15:14:20,2022-01-03
4313,2022-01-03T15:14:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2350,17677.0,17677.0,17675.05,17676.55,0.0,15:14:25,2022-01-03
4314,2022-01-03T15:14:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1600,17677.05,17677.5,17677.05,17677.1,0.0,15:14:30,2022-01-03
4315,2022-01-03T15:14:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2150,17676.25,17677.75,17676.25,17677.75,0.0,15:14:35,2022-01-03
4316,2022-01-03T15:14:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5000,17677.0,17677.55,17676.95,17677.55,0.0,15:14:40,2022-01-03
4317,2022-01-03T15:14:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2700,17677.05,17679.2,17677.05,17677.3,0.0,15:14:45,2022-01-03
4318,2022-01-03T15:14:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4500,17676.25,17678.45,17676.25,17678.45,0.0,15:14:50,2022-01-03
4319,2022-01-03T15:14:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2000,17676.0,17677.6,17676.0,17677.2,0.0,15:14:55,2022-01-03
4320,2022-01-03T15:15:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5000,17675.05,17675.05,17674.8,17674.9,0.0,15:15:00,2022-01-03
4321,2022-01-03T15:15:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1850,17674.85,17676.45,17674.85,17676.45,0.0,15:15:05,2022-01-03
4322,2022-01-03T15:15:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5050,17674.9,17674.95,17673.05,17674.95,0.0,15:15:10,2022-01-03
4323,2022-01-03T15:15:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2100,17674.95,17675.65,17674.95,17675.35,0.0,15:15:15,2022-01-03
4324,2022-01-03T15:15:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4150,17676.25,17676.25,17675.8,17676.15,0.0,15:15:20,2022-01-03
4325,2022-01-03T15:15:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3750,17676.1,17676.1,17675.7,17675.7,0.0,15:15:25,2022-01-03
4326,2022-01-03T15:15:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,9900,17674.95,17674.95,17671.0,17673.65,0.0,15:15:30,2022-01-03
4327,2022-01-03T15:15:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1900,17672.0,17675.05,17672.0,17673.8,0.0,15:15:35,2022-01-03
4328,2022-01-03T15:15:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2300,17673.3,17674.95,17673.3,17674.95,0.0,15:15:40,2022-01-03
4329,2022-01-03T15:15:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3050,17675.0,17675.0,17673.3,17674.9,0.0,15:15:45,2022-01-03
4330,2022-01-03T15:15:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1850,17675.0,17675.0,17673.8,17674.5,0.0,15:15:50,2022-01-03
4331,2022-01-03T15:15:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3600,17674.95,17675.0,17674.85,17674.85,0.0,15:15:55,2022-01-03
4332,2022-01-03T15:16:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4300,17673.85,17676.0,17673.85,17676.0,0.0,15:16:00,2022-01-03
4333,2022-01-03T15:16:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1400,17675.3,17676.45,17675.0,17675.6,0.0,15:16:05,2022-01-03
4334,2022-01-03T15:16:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2550,17676.15,17676.6,17675.0,17676.5,0.0,15:16:10,2022-01-03
4335,2022-01-03T15:16:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2350,17676.55,17676.6,17676.25,17676.25,0.0,15:16:15,2022-01-03
4336,2022-01-03T15:16:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2400,17676.2,17676.25,17675.65,17676.25,0.0,15:16:20,2022-01-03
4337,2022-01-03T15:16:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1500,17676.25,17676.95,17675.75,17675.75,0.0,15:16:25,2022-01-03
4338,2022-01-03T15:16:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2750,17675.75,17677.95,17675.75,17677.95,0.0,15:16:30,2022-01-03
4339,2022-01-03T15:16:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5150,17677.9,17677.9,17675.05,17677.25,0.0,15:16:35,2022-01-03
4340,2022-01-03T15:16:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3150,17676.8,17677.6,17675.8,17677.6,0.0,15:16:40,2022-01-03
4341,2022-01-03T15:16:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3050,17677.95,17678.1,17677.3,17677.45,0.0,15:16:45,2022-01-03
4342,2022-01-03T15:16:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,6200,17676.75,17677.5,17675.0,17677.5,0.0,15:16:50,2022-01-03
4343,2022-01-03T15:16:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3350,17677.6,17677.6,17676.3,17676.3,0.0,15:16:55,2022-01-03
4344,2022-01-03T15:17:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4250,17676.6,17678.1,17676.6,17677.15,0.0,15:17:00,2022-01-03
4345,2022-01-03T15:17:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3150,17677.35,17678.35,17677.35,17678.25,0.0,15:17:05,2022-01-03
4346,2022-01-03T15:17:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3150,17677.8,17678.2,17677.25,17678.2,0.0,15:17:10,2022-01-03
4347,2022-01-03T15:17:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4650,17678.05,17678.05,17677.15,17677.15,0.0,15:17:15,2022-01-03
4348,2022-01-03T15:17:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2450,17677.0,17677.0,17676.2,17676.3,0.0,15:17:20,2022-01-03
4349,2022-01-03T15:17:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2550,17676.9,17677.0,17676.8,17676.9,0.0,15:17:25,2022-01-03
4350,2022-01-03T15:17:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1950,17677.0,17677.0,17676.9,17677.0,0.0,15:17:30,2022-01-03
