Symbol,Date,Time,Option,SL % 2,Target % 2,Exit Time % 2,Buy Price % 2,Exit Price % 2,Profit/Loss % 2,SL % 5,Target % 5,Exit Time % 5,Buy Price % 5,Exit Price % 5,Profit/Loss % 5,SL % 7,Target % 7,Exit Time % 7,Buy Price % 7,Exit Price % 7,Profit/Loss % 7,SL % 10,Target % 10,Exit Time % 10,Buy Price % 10,Exit Price % 10,Profit/Loss % 10
NIFTY-I.NFO,12/12/22,9:40:00,Call,Target Hit First,Target Hit First,9:40:30,39.05,39.831,39.05,Target Hit First,Target Hit First,9:41:00,39.05,41.0025,97.625,Target Hit First,Target Hit First,9:41:10,39.05,41.7835,136.675,Target Hit First,Target Hit First,9:43:00,39.05,42.955,195.25
NIFTY-I.NFO,12/12/22,9:45:00,Call,SL Hit First,SL Hit First,9:45:00,50.75,49.735,-50.75,SL Hit First,SL Hit First,9:45:10,50.75,48.2125,-126.875,Target Hit First,Target Hit First,9:45:40,50.75,54.3025,177.625,SL Hit First,SL Hit First,9:47:30,50.75,45.675,-253.75
NIFTY-I.NFO,12/12/22,9:50:00,Call,Target Hit First,Target Hit First,9:50:30,49.5,50.49,49.5,Target Hit First,Target Hit First,9:51:00,49.5,51.975,123.75,Target Hit First,Target Hit First,9:52:55,49.5,52.965,173.25,Target Hit First,Target Hit First,9:53:10,49.5,54.45,247.5
NIFTY-I.NFO,12/12/22,9:55:00,Call,SL Hit First,SL Hit First,9:55:00,56.2,55.076,-56.2,Target Hit First,Target Hit First,9:55:55,56.2,59.01,140.5,Target Hit First,Target Hit First,9:56:00,56.2,60.134,196.7,Target Hit First,Target Hit First,9:56:00,56.2,61.82,281
NIFTY-I.NFO,12/12/22,10:00:00,Call,Target Hit First,Target Hit First,10:00:00,50.05,51.051,50.05,Target Hit First,Target Hit First,10:00:40,50.05,52.5525,125.125,Target Hit First,Target Hit First,10:00:45,50.05,53.5535,175.175,Target Hit First,Target Hit First,10:00:55,50.05,55.055,250.25
NIFTY-I.NFO,12/12/22,10:05:00,Call,Target Hit First,Target Hit First,10:05:00,63.3,64.566,63.3,Target Hit First,Target Hit First,10:06:25,63.3,66.465,158.25,SL Hit First,SL Hit First,10:07:50,63.3,58.869,-221.55,SL Hit First,SL Hit First,10:09:40,63.3,56.97,-316.5
NIFTY-I.NFO,12/12/22,10:10:00,Call,Target Hit First,Target Hit First,10:10:00,56.7,57.834,56.7,Target Hit First,Target Hit First,10:10:15,56.7,59.535,141.75,Close Price,Close Price,10:15:00,56.7,57.9,60,Close Price,Close Price,10:15:00,56.7,57.9,60
NIFTY-I.NFO,12/12/22,10:15:00,Call,SL Hit First,SL Hit First,10:15:25,57.45,56.301,-57.45,Target Hit First,Target Hit First,10:16:30,57.45,60.3225,143.625,Target Hit First,Target Hit First,10:16:55,57.45,61.4715,201.075,Target Hit First,Target Hit First,10:17:00,57.45,63.195,287.25
NIFTY-I.NFO,12/12/22,10:20:00,Call,SL Hit First,SL Hit First,10:20:00,62.3,61.054,-62.3,SL Hit First,SL Hit First,10:20:50,62.3,59.185,-155.75,Close Price,Close Price,10:25:00,62.3,62.8,25,Close Price,Close Price,10:25:00,62.3,62.8,25
NIFTY-I.NFO,12/12/22,10:25:00,Call,Target Hit First,Target Hit First,10:25:00,61.6,62.832,61.6,Target Hit First,Target Hit First,10:28:30,61.6,64.68,154,Target Hit First,Target Hit First,10:29:50,61.6,65.912,215.6,Close Price,Close Price,10:30:00,61.6,64.7,155
NIFTY-I.NFO,12/12/22,10:30:00,Call,SL Hit First,SL Hit First,10:30:25,65.2,63.896,-65.2,Target Hit First,Target Hit First,10:31:20,65.2,68.46,163,SL Hit First,SL Hit First,10:33:30,65.2,60.636,-228.2,Close Price,Close Price,10:35:00,65.2,63.05,-107.5
NIFTY-I.NFO,12/12/22,10:35:00,Call,Target Hit First,Target Hit First,10:35:55,62.65,63.903,62.65,Target Hit First,Target Hit First,10:39:30,62.65,65.7825,156.625,Close Price,Close Price,10:40:00,62.65,64.05,70,Close Price,Close Price,10:40:00,62.65,64.05,70
NIFTY-I.NFO,12/12/22,10:40:00,Call,Target Hit First,Target Hit First,10:40:45,64.65,65.943,64.65,Target Hit First,Target Hit First,10:40:55,64.65,67.8825,161.625,Target Hit First,Target Hit First,10:41:00,64.65,69.1755,226.275,Target Hit First,Target Hit First,10:41:00,64.65,71.115,323.25
NIFTY-I.NFO,12/12/22,10:45:00,Call,Target Hit First,Target Hit First,10:45:20,65.7,67.014,65.7,Target Hit First,Target Hit First,10:49:25,65.7,68.985,164.25,Close Price,Close Price,10:50:00,65.7,66.65,47.5,Close Price,Close Price,10:50:00,65.7,66.65,47.5
NIFTY-I.NFO,12/12/22,10:50:00,Call,SL Hit First,SL Hit First,10:50:00,67.8,66.444,-67.8,Target Hit First,Target Hit First,10:53:15,67.8,71.19,169.5,Close Price,Close Price,10:55:00,67.8,68.25,22.5,Close Price,Close Price,10:55:00,67.8,68.25,22.5
NIFTY-I.NFO,12/12/22,11:10:00,Call,Target Hit First,Target Hit First,11:10:25,57.75,58.905,57.75,Target Hit First,Target Hit First,11:10:55,57.75,60.6375,144.375,Target Hit First,Target Hit First,11:11:20,57.75,61.7925,202.125,Target Hit First,Target Hit First,11:12:20,57.75,63.525,288.75
NIFTY-I.NFO,12/12/22,11:15:00,Call,SL Hit First,SL Hit First,11:15:30,65.85,64.533,-65.85,Close Price,Close Price,11:20:00,65.85,64.1,-87.5,Close Price,Close Price,11:20:00,65.85,64.1,-87.5,Close Price,Close Price,11:20:00,65.85,64.1,-87.5
NIFTY-I.NFO,12/12/22,11:55:00,Call,Target Hit First,Target Hit First,11:55:30,57,58.14,57,SL Hit First,SL Hit First,11:56:20,57,54.15,-142.5,SL Hit First,SL Hit First,11:56:30,57,53.01,-199.5,Close Price,Close Price,12:00:00,57,59,100
NIFTY-I.NFO,12/12/22,12:05:00,Call,Target Hit First,Target Hit First,12:05:10,54.4,55.488,54.4,Target Hit First,Target Hit First,12:06:20,54.4,57.12,136,Target Hit First,Target Hit First,12:06:50,54.4,58.208,190.4,Close Price,Close Price,12:10:00,54.4,55.75,67.5
NIFTY-I.NFO,12/12/22,12:10:00,Call,Target Hit First,Target Hit First,12:10:55,56.35,57.477,56.35,Close Price,Close Price,12:15:00,56.35,56.15,-10,Close Price,Close Price,12:15:00,56.35,56.15,-10,Close Price,Close Price,12:15:00,56.35,56.15,-10
NIFTY-I.NFO,12/12/22,12:15:00,Call,Target Hit First,Target Hit First,12:16:20,56.45,57.579,56.45,Target Hit First,Target Hit First,12:19:30,56.45,59.2725,141.125,Close Price,Close Price,12:20:00,56.45,58.65,110,Close Price,Close Price,12:20:00,56.45,58.65,110
NIFTY-I.NFO,12/12/22,12:20:00,Call,Target Hit First,Target Hit First,12:20:25,58.3,59.466,58.3,Target Hit First,Target Hit First,12:22:25,58.3,61.215,145.75,Target Hit First,Target Hit First,12:23:00,58.3,62.381,204.05,Close Price,Close Price,12:25:00,58.3,61,135
NIFTY-I.NFO,12/12/22,12:25:00,Call,Target Hit First,Target Hit First,12:26:00,61,62.22,61,Close Price,Close Price,12:30:00,61,59.65,-67.5,Close Price,Close Price,12:30:00,61,59.65,-67.5,Close Price,Close Price,12:30:00,61,59.65,-67.5
NIFTY-I.NFO,12/12/22,12:40:00,Call,Target Hit First,Target Hit First,12:43:10,57.25,58.395,57.25,Close Price,Close Price,12:45:00,57.25,58.7,72.5,Close Price,Close Price,12:45:00,57.25,58.7,72.5,Close Price,Close Price,12:45:00,57.25,58.7,72.5
NIFTY-I.NFO,12/12/22,13:55:00,Call,Target Hit First,Target Hit First,13:55:25,38.4,39.168,38.4,Target Hit First,Target Hit First,13:56:15,38.4,40.32,96,Target Hit First,Target Hit First,13:57:30,38.4,41.088,134.4,Close Price,Close Price,14:00:00,38.4,41.65,162.5
NIFTY-I.NFO,12/12/22,14:00:00,Call,Target Hit First,Target Hit First,14:00:00,41.1,41.922,41.1,Target Hit First,Target Hit First,14:01:00,41.1,43.155,102.75,Close Price,Close Price,14:05:00,41.1,41.6,25,Close Price,Close Price,14:05:00,41.1,41.6,25
NIFTY-I.NFO,12/12/22,14:05:00,Call,SL Hit First,SL Hit First,14:05:55,41.2,40.376,-41.2,Close Price,Close Price,14:10:00,41.2,41.45,12.5,Close Price,Close Price,14:10:00,41.2,41.45,12.5,Close Price,Close Price,14:10:00,41.2,41.45,12.5
NIFTY-I.NFO,12/12/22,14:10:00,Call,SL Hit First,SL Hit First,14:11:00,41.25,40.425,-41.25,Close Price,Close Price,14:15:00,41.25,41.45,10,Close Price,Close Price,14:15:00,41.25,41.45,10,Close Price,Close Price,14:15:00,41.25,41.45,10
NIFTY-I.NFO,12/12/22,14:25:00,Call,Target Hit First,Target Hit First,14:25:40,33.95,34.629,33.95,Target Hit First,Target Hit First,14:29:45,33.95,35.6475,84.875,Target Hit First,Target Hit First,14:29:55,33.95,36.3265,118.825,Close Price,Close Price,14:30:00,33.95,36.85,145
NIFTY-I.NFO,12/12/22,14:30:00,Call,Target Hit First,Target Hit First,14:30:10,36.4,37.128,36.4,Target Hit First,Target Hit First,14:30:30,36.4,38.22,91,Target Hit First,Target Hit First,14:30:30,36.4,38.948,127.4,Close Price,Close Price,14:35:00,36.4,36.5,5
NIFTY-I.NFO,12/12/22,14:45:00,Call,Target Hit First,Target Hit First,14:46:10,37.25,37.995,37.25,Target Hit First,Target Hit First,14:48:10,37.25,39.1125,93.125,Target Hit First,Target Hit First,14:48:20,37.25,39.8575,130.375,Target Hit First,Target Hit First,14:48:25,37.25,40.975,186.25
NIFTY-I.NFO,12/12/22,14:50:00,Call,SL Hit First,SL Hit First,14:50:10,42,41.16,-42,SL Hit First,SL Hit First,14:50:20,42,39.9,-105,SL Hit First,SL Hit First,14:51:20,42,39.06,-147,SL Hit First,SL Hit First,14:52:55,42,37.8,-210
NIFTY-I.NFO,12/12/22,14:55:00,Call,SL Hit First,SL Hit First,14:55:15,41,40.18,-41,SL Hit First,SL Hit First,14:55:25,41,38.95,-102.5,Target Hit First,Target Hit First,15:00:00,41,43.87,143.5,Close Price,Close Price,15:00:00,41,42.75,87.5
NIFTY-I.NFO,12/12/22,15:00:00,Call,Target Hit First,Target Hit First,15:00:00,41.25,42.075,41.25,Target Hit First,Target Hit First,15:00:00,41.25,43.3125,103.125,Target Hit First,Target Hit First,15:00:10,41.25,44.1375,144.375,Target Hit First,Target Hit First,15:00:15,41.25,45.375,206.25
NIFTY-I.NFO,12/12/22,15:05:00,Call,SL Hit First,SL Hit First,15:05:10,50.45,49.441,-50.45,Target Hit First,Target Hit First,15:05:45,50.45,52.9725,126.125,Target Hit First,Target Hit First,15:06:00,50.45,53.9815,176.575,Target Hit First,Target Hit First,15:06:20,50.45,55.495,252.25
NIFTY-I.NFO,12/12/22,15:10:00,Call,SL Hit First,SL Hit First,15:10:00,54.25,53.165,-54.25,Close Price,Close Price,15:15:00,54.25,56.4,107.5,Close Price,Close Price,15:15:00,54.25,56.4,107.5,Close Price,Close Price,15:15:00,54.25,56.4,107.5
NIFTY-I.NFO,12/12/22,15:15:00,Call,Target Hit First,Target Hit First,15:15:00,55,56.1,55,Target Hit First,Target Hit First,15:15:15,55,57.75,137.5,Target Hit First,Target Hit First,15:15:30,55,58.85,192.5,Target Hit First,Target Hit First,15:15:55,55,60.5,275
NIFTY-I.NFO,12/12/22,15:20:00,Call,Target Hit First,Target Hit First,15:20:00,52.4,53.448,52.4,Close Price,Close Price,15:25:00,52.4,51.75,-32.5,Close Price,Close Price,15:25:00,52.4,51.75,-32.5,Close Price,Close Price,15:25:00,52.4,51.75,-32.5
NIFTY-I.NFO,12/12/22,15:25:00,Call,Target Hit First,Target Hit First,15:25:30,51.65,52.683,51.65,Target Hit First,Target Hit First,15:26:25,51.65,54.2325,129.125,Close Price,Close Price,15:30:00,51.65,54,117.5,Close Price,Close Price,15:30:00,51.65,54,117.5
NIFTY-I.NFO,12/12/22,15:30:00,Call,Close Price,Close Price,15:30:00,54,54,0,Close Price,Close Price,15:30:00,54,54,0,Close Price,Close Price,15:30:00,54,54,0,Close Price,Close Price,15:30:00,54,54,0
NIFTY-I.NFO,13/12/22,11:15:00,Call,Target Hit First,Target Hit First,11:15:25,28.65,29.223,28.65,Target Hit First,Target Hit First,11:16:15,28.65,30.0825,71.625,Target Hit First,Target Hit First,11:16:55,28.65,30.6555,100.275,Target Hit First,Target Hit First,11:17:00,28.65,31.515,143.25
NIFTY-I.NFO,13/12/22,11:20:00,Call,Target Hit First,Target Hit First,11:20:25,32.3,32.946,32.3,Target Hit First,Target Hit First,11:20:30,32.3,33.915,80.75,Target Hit First,Target Hit First,11:20:30,32.3,34.561,113.05,Target Hit First,Target Hit First,11:20:45,32.3,35.53,161.5
NIFTY-I.NFO,13/12/22,11:25:00,Call,SL Hit First,SL Hit First,11:25:15,38,37.24,-38,SL Hit First,SL Hit First,11:27:20,38,36.1,-95,SL Hit First,SL Hit First,11:27:55,38,35.34,-133,Close Price,Close Price,11:30:00,38,37.25,-37.5
NIFTY-I.NFO,13/12/22,11:30:00,Call,SL Hit First,SL Hit First,11:30:20,37.25,36.505,-37.25,Target Hit First,Target Hit First,11:30:55,37.25,39.1125,93.125,Target Hit First,Target Hit First,11:31:00,37.25,39.8575,130.375,Close Price,Close Price,11:35:00,37.25,38.9,82.5
NIFTY-I.NFO,13/12/22,11:35:00,Call,SL Hit First,SL Hit First,11:35:25,39,38.22,-39,SL Hit First,SL Hit First,11:37:20,39,37.05,-97.5,SL Hit First,SL Hit First,11:38:55,39,36.27,-136.5,Close Price,Close Price,11:40:00,39,35.8,-160
NIFTY-I.NFO,13/12/22,11:40:00,Call,SL Hit First,SL Hit First,11:40:10,36.05,35.329,-36.05,Target Hit First,Target Hit First,11:41:15,36.05,37.8525,90.125,Target Hit First,Target Hit First,11:42:10,36.05,38.5735,126.175,Target Hit First,Target Hit First,11:43:55,36.05,39.655,180.25
NIFTY-I.NFO,13/12/22,11:45:00,Call,SL Hit First,SL Hit First,11:45:25,40.6,39.788,-40.6,SL Hit First,SL Hit First,11:46:00,40.6,38.57,-101.5,SL Hit First,SL Hit First,11:46:45,40.6,37.758,-142.1,Close Price,Close Price,11:50:00,40.6,38.45,-107.5
NIFTY-I.NFO,13/12/22,11:50:00,Call,SL Hit First,SL Hit First,11:50:50,38.85,38.073,-38.85,Close Price,Close Price,11:55:00,38.85,38.2,-32.5,Close Price,Close Price,11:55:00,38.85,38.2,-32.5,Close Price,Close Price,11:55:00,38.85,38.2,-32.5
NIFTY-I.NFO,13/12/22,11:55:00,Call,SL Hit First,SL Hit First,11:55:15,38.55,37.779,-38.55,Close Price,Close Price,12:00:00,38.55,38.15,-20,Close Price,Close Price,12:00:00,38.55,38.15,-20,Close Price,Close Price,12:00:00,38.55,38.15,-20
NIFTY-I.NFO,13/12/22,12:00:00,Call,Target Hit First,Target Hit First,12:01:20,38,38.76,38,Close Price,Close Price,12:05:00,38,37.45,-27.5,Close Price,Close Price,12:05:00,38,37.45,-27.5,Close Price,Close Price,12:05:00,38,37.45,-27.5
NIFTY-I.NFO,13/12/22,12:10:00,Call,Target Hit First,Target Hit First,12:10:25,37.05,37.791,37.05,Target Hit First,Target Hit First,12:14:30,37.05,38.9025,92.625,Close Price,Close Price,12:15:00,37.05,38.65,80,Close Price,Close Price,12:15:00,37.05,38.65,80
NIFTY-I.NFO,13/12/22,12:35:00,Call,Target Hit First,Target Hit First,12:35:00,36,36.72,36,Target Hit First,Target Hit First,12:39:30,36,37.8,90,Close Price,Close Price,12:40:00,36,37.55,77.5,Close Price,Close Price,12:40:00,36,37.55,77.5
NIFTY-I.NFO,13/12/22,12:40:00,Call,Target Hit First,Target Hit First,12:40:20,37.45,38.199,37.45,Target Hit First,Target Hit First,12:43:15,37.45,39.3225,93.625,Target Hit First,Target Hit First,12:43:20,37.45,40.0715,131.075,Target Hit First,Target Hit First,12:43:20,37.45,41.195,187.25
NIFTY-I.NFO,13/12/22,12:45:00,Call,SL Hit First,SL Hit First,12:45:40,40.25,39.445,-40.25,SL Hit First,SL Hit First,12:47:30,40.25,38.2375,-100.625,SL Hit First,SL Hit First,12:48:40,40.25,37.4325,-140.875,Close Price,Close Price,12:50:00,40.25,38,-112.5
NIFTY-I.NFO,13/12/22,12:50:00,Call,SL Hit First,SL Hit First,12:51:00,37.8,37.044,-37.8,Close Price,Close Price,12:55:00,37.8,38.2,20,Close Price,Close Price,12:55:00,37.8,38.2,20,Close Price,Close Price,12:55:00,37.8,38.2,20
NIFTY-I.NFO,13/12/22,12:55:00,Call,SL Hit First,SL Hit First,12:55:10,38.75,37.975,-38.75,Close Price,Close Price,13:00:00,38.75,39.9,57.5,Close Price,Close Price,13:00:00,38.75,39.9,57.5,Close Price,Close Price,13:00:00,38.75,39.9,57.5
NIFTY-I.NFO,13/12/22,13:00:00,Call,Target Hit First,Target Hit First,13:00:45,39.7,40.494,39.7,Close Price,Close Price,13:05:00,39.7,40.4,35,Close Price,Close Price,13:05:00,39.7,40.4,35,Close Price,Close Price,13:05:00,39.7,40.4,35
NIFTY-I.NFO,13/12/22,13:05:00,Call,SL Hit First,SL Hit First,13:05:15,40.7,39.886,-40.7,Target Hit First,Target Hit First,13:06:10,40.7,42.735,101.75,Target Hit First,Target Hit First,13:08:40,40.7,43.549,142.45,Target Hit First,Target Hit First,13:08:50,40.7,44.77,203.5
NIFTY-I.NFO,13/12/22,13:10:00,Call,Target Hit First,Target Hit First,13:10:40,44.55,45.441,44.55,Target Hit First,Target Hit First,13:11:10,44.55,46.7775,111.375,Close Price,Close Price,13:15:00,44.55,43.7,-42.5,Close Price,Close Price,13:15:00,44.55,43.7,-42.5
NIFTY-I.NFO,13/12/22,13:15:00,Call,SL Hit First,SL Hit First,13:16:25,43.25,42.385,-43.25,Close Price,Close Price,13:20:00,43.25,42.55,-35,Close Price,Close Price,13:20:00,43.25,42.55,-35,Close Price,Close Price,13:20:00,43.25,42.55,-35
NIFTY-I.NFO,13/12/22,13:55:00,Call,SL Hit First,SL Hit First,13:55:40,37.2,36.456,-37.2,SL Hit First,SL Hit First,13:55:40,37.2,35.34,-93,Target Hit First,Target Hit First,13:59:25,37.2,39.804,130.2,Close Price,Close Price,14:00:00,37.2,40.7,175
NIFTY-I.NFO,13/12/22,14:25:00,Call,SL Hit First,SL Hit First,14:25:00,31.1,30.478,-31.1,Target Hit First,Target Hit First,14:27:20,31.1,32.655,77.75,Target Hit First,Target Hit First,14:27:30,31.1,33.277,108.85,Target Hit First,Target Hit First,14:30:00,31.1,34.21,155.5
NIFTY-I.NFO,13/12/22,14:30:00,Call,Target Hit First,Target Hit First,14:30:00,33.8,34.476,33.8,Target Hit First,Target Hit First,14:30:15,33.8,35.49,84.5,Close Price,Close Price,14:35:00,33.8,34.05,12.5,Close Price,Close Price,14:35:00,33.8,34.05,12.5
NIFTY-I.NFO,13/12/22,14:35:00,Call,SL Hit First,SL Hit First,14:35:20,34.25,33.565,-34.25,Close Price,Close Price,14:40:00,34.25,34.65,20,Close Price,Close Price,14:40:00,34.25,34.65,20,Close Price,Close Price,14:40:00,34.25,34.65,20
NIFTY-I.NFO,13/12/22,14:40:00,Call,SL Hit First,SL Hit First,14:40:00,35.2,34.496,-35.2,SL Hit First,SL Hit First,14:42:10,35.2,33.44,-88,SL Hit First,SL Hit First,14:42:15,35.2,32.736,-123.2,Close Price,Close Price,14:45:00,35.2,34.9,-15
NIFTY-I.NFO,13/12/22,14:45:00,Call,Target Hit First,Target Hit First,14:45:10,34.8,35.496,34.8,Target Hit First,Target Hit First,14:46:50,34.8,36.54,87,Target Hit First,Target Hit First,14:47:00,34.8,37.236,121.8,Target Hit First,Target Hit First,14:47:10,34.8,38.28,174
NIFTY-I.NFO,13/12/22,14:50:00,Call,Target Hit First,Target Hit First,14:50:15,38.25,39.015,38.25,SL Hit First,SL Hit First,14:53:50,38.25,36.3375,-95.625,Close Price,Close Price,14:55:00,38.25,37.3,-47.5,Close Price,Close Price,14:55:00,38.25,37.3,-47.5
NIFTY-I.NFO,13/12/22,14:55:00,Call,SL Hit First,SL Hit First,14:55:25,36.9,36.162,-36.9,Target Hit First,Target Hit First,14:58:55,36.9,38.745,92.25,Target Hit First,Target Hit First,14:59:45,36.9,39.483,129.15,Target Hit First,Target Hit First,15:00:00,36.9,40.59,184.5
NIFTY-I.NFO,13/12/22,15:00:00,Call,Target Hit First,Target Hit First,15:00:00,38.5,39.27,38.5,Target Hit First,Target Hit First,15:00:00,38.5,40.425,96.25,Target Hit First,Target Hit First,15:00:00,38.5,41.195,134.75,Target Hit First,Target Hit First,15:00:00,38.5,42.35,192.5
NIFTY-I.NFO,13/12/22,15:05:00,Call,Target Hit First,Target Hit First,15:05:20,43.55,44.421,43.55,Close Price,Close Price,15:10:00,43.55,44.35,40,Close Price,Close Price,15:10:00,43.55,44.35,40,Close Price,Close Price,15:10:00,43.55,44.35,40
NIFTY-I.NFO,13/12/22,15:20:00,Call,Target Hit First,Target Hit First,15:20:15,41.9,42.738,41.9,Target Hit First,Target Hit First,15:20:55,41.9,43.995,104.75,Target Hit First,Target Hit First,15:24:55,41.9,44.833,146.65,Close Price,Close Price,15:25:00,41.9,44.4,125
NIFTY-I.NFO,13/12/22,15:25:00,Call,Target Hit First,Target Hit First,15:26:00,44.6,45.492,44.6,Close Price,Close Price,15:30:00,44.6,46,70,Close Price,Close Price,15:30:00,44.6,46,70,Close Price,Close Price,15:30:00,44.6,46,70
NIFTY-I.NFO,13/12/22,15:30:00,Call,Close Price,Close Price,15:30:00,46,46,0,Close Price,Close Price,15:30:00,46,46,0,Close Price,Close Price,15:30:00,46,46,0,Close Price,Close Price,15:30:00,46,46,0
NIFTY-I.NFO,14/12/22,9:20:00,Call,Target Hit First,Target Hit First,9:20:10,17.7,18.054,17.7,Target Hit First,Target Hit First,9:20:15,17.7,18.585,44.25,Target Hit First,Target Hit First,9:20:20,17.7,18.939,61.95,Target Hit First,Target Hit First,9:20:25,17.7,19.47,88.5
NIFTY-I.NFO,14/12/22,9:25:00,Call,Target Hit First,Target Hit First,9:25:15,22.45,22.899,22.45,Target Hit First,Target Hit First,9:25:50,22.45,23.5725,56.125,Target Hit First,Target Hit First,9:27:00,22.45,24.0215,78.575,Target Hit First,Target Hit First,9:27:10,22.45,24.695,112.25
NIFTY-I.NFO,14/12/22,9:30:00,Call,Target Hit First,Target Hit First,9:30:00,21.5,21.93,21.5,SL Hit First,SL Hit First,9:30:50,21.5,20.425,-53.75,Target Hit First,Target Hit First,9:32:40,21.5,23.005,75.25,Target Hit First,Target Hit First,9:33:20,21.5,23.65,107.5
NIFTY-I.NFO,14/12/22,9:35:00,Call,Target Hit First,Target Hit First,9:35:10,22.65,23.103,22.65,Target Hit First,Target Hit First,9:36:00,22.65,23.7825,56.625,Target Hit First,Target Hit First,9:36:00,22.65,24.2355,79.275,Target Hit First,Target Hit First,9:36:10,22.65,24.915,113.25
NIFTY-I.NFO,14/12/22,9:40:00,Call,SL Hit First,SL Hit First,9:41:00,24.55,24.059,-24.55,SL Hit First,SL Hit First,9:41:20,24.55,23.3225,-61.375,Close Price,Close Price,9:45:00,24.55,24.05,-25,Close Price,Close Price,9:45:00,24.55,24.05,-25
NIFTY-I.NFO,14/12/22,10:25:00,Call,SL Hit First,SL Hit First,10:26:25,18.3,17.934,-18.3,Close Price,Close Price,10:30:00,18.3,18.55,12.5,Close Price,Close Price,10:30:00,18.3,18.55,12.5,Close Price,Close Price,10:30:00,18.3,18.55,12.5
NIFTY-I.NFO,14/12/22,10:30:00,Call,SL Hit First,SL Hit First,10:31:10,18.8,18.424,-18.8,Close Price,Close Price,10:35:00,18.8,19.25,22.5,Close Price,Close Price,10:35:00,18.8,19.25,22.5,Close Price,Close Price,10:35:00,18.8,19.25,22.5
NIFTY-I.NFO,14/12/22,10:35:00,Call,SL Hit First,SL Hit First,10:35:55,19.2,18.816,-19.2,Close Price,Close Price,10:40:00,19.2,18.5,-35,Close Price,Close Price,10:40:00,19.2,18.5,-35,Close Price,Close Price,10:40:00,19.2,18.5,-35
NIFTY-I.NFO,14/12/22,10:45:00,Call,SL Hit First,SL Hit First,10:45:25,17.7,17.346,-17.7,Close Price,Close Price,10:50:00,17.7,18.15,22.5,Close Price,Close Price,10:50:00,17.7,18.15,22.5,Close Price,Close Price,10:50:00,17.7,18.15,22.5
NIFTY-I.NFO,14/12/22,10:50:00,Call,Target Hit First,Target Hit First,10:50:25,18.1,18.462,18.1,Close Price,Close Price,10:55:00,18.1,18.1,0,Close Price,Close Price,10:55:00,18.1,18.1,0,Close Price,Close Price,10:55:00,18.1,18.1,0
NIFTY-I.NFO,14/12/22,11:00:00,Call,Target Hit First,Target Hit First,11:00:30,17.45,17.799,17.45,Target Hit First,Target Hit First,11:04:40,17.45,18.3225,43.625,Close Price,Close Price,11:05:00,17.45,18.15,35,Close Price,Close Price,11:05:00,17.45,18.15,35
NIFTY-I.NFO,14/12/22,11:05:00,Call,Close Price,Close Price,11:10:00,18.1,18.3,10,Close Price,Close Price,11:10:00,18.1,18.3,10,Close Price,Close Price,11:10:00,18.1,18.3,10,Close Price,Close Price,11:10:00,18.1,18.3,10
NIFTY-I.NFO,14/12/22,11:10:00,Call,Target Hit First,Target Hit First,11:11:00,18.2,18.564,18.2,Close Price,Close Price,11:15:00,18.2,18.5,15,Close Price,Close Price,11:15:00,18.2,18.5,15,Close Price,Close Price,11:15:00,18.2,18.5,15
NIFTY-I.NFO,14/12/22,11:15:00,Call,Target Hit First,Target Hit First,11:18:10,18.65,19.023,18.65,Close Price,Close Price,11:20:00,18.65,18.6,-2.5,Close Price,Close Price,11:20:00,18.65,18.6,-2.5,Close Price,Close Price,11:20:00,18.65,18.6,-2.5
NIFTY-I.NFO,14/12/22,11:20:00,Call,SL Hit First,SL Hit First,11:20:45,18.5,18.13,-18.5,Close Price,Close Price,11:25:00,18.5,19.35,42.5,Close Price,Close Price,11:25:00,18.5,19.35,42.5,Close Price,Close Price,11:25:00,18.5,19.35,42.5
