Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Call,07/11/22,13:15:00,62.6,13:16:10,61.348,61.348,63.852000000000004,-62.6
NIFTY-I.NFO,Call,07/11/22,13:45:00,54.3,13:45:45,55.386,53.214,55.385999999999996,54.3
NIFTY-I.NFO,Call,07/11/22,13:50:00,58.75,13:50:30,57.575,57.575,59.925,-58.75
NIFTY-I.NFO,Call,07/11/22,13:55:00,56.75,13:56:55,57.885,55.615,57.885,56.75
NIFTY-I.NFO,Call,07/11/22,14:00:00,65.45,14:00:00,66.759,64.141,66.759,65.45
NIFTY-I.NFO,Call,07/11/22,14:05:00,71.45,14:06:00,70.021,70.021,72.879,-71.45
NIFTY-I.NFO,Call,07/11/22,14:10:00,73.2,14:10:10,71.736,71.736,74.664,-73.2
NIFTY-I.NFO,Call,07/11/22,14:15:00,71.8,14:15:20,73.236,70.364,73.23599999999999,71.8
NIFTY-I.NFO,Call,07/11/22,14:20:00,78.35,14:20:25,76.783,76.783,79.91699999999999,-78.35
NIFTY-I.NFO,Call,07/11/22,14:25:00,79.5,14:25:15,81.09,77.91,81.09,79.5
NIFTY-I.NFO,Call,07/11/22,14:40:00,88.7,14:41:15,86.926,86.926,90.474,-88.7
NIFTY-I.NFO,Call,07/11/22,14:45:00,86.25,14:45:25,87.975,84.525,87.975,86.25
NIFTY-I.NFO,Call,07/11/22,14:55:00,87.45,14:55:20,85.701,85.70100000000001,89.199,-87.45
NIFTY-I.NFO,Call,09/11/22,9:45:00,39.0,9:45:10,39.78,38.22,39.78,39.0
NIFTY-I.NFO,Call,09/11/22,10:10:00,34.3,10:10:55,33.614,33.614,34.986,-34.3
NIFTY-I.NFO,Call,09/11/22,10:25:00,34.6,10:25:45,33.908,33.908,35.292,-34.6
NIFTY-I.NFO,Call,09/11/22,11:45:00,27.35,11:45:25,27.897,26.803,27.897000000000002,27.35
NIFTY-I.NFO,Call,09/11/22,11:50:00,29.45,11:51:00,30.039,28.861,30.038999999999998,29.45
NIFTY-I.NFO,Call,09/11/22,11:55:00,34.15,11:56:55,33.467,33.467,34.833,-34.15
NIFTY-I.NFO,Call,09/11/22,12:30:00,26.9,12:30:25,27.438,26.362,27.438,26.9
NIFTY-I.NFO,Call,09/11/22,12:35:00,28.85,12:35:10,29.427,28.273,29.427000000000003,28.85
NIFTY-I.NFO,Call,09/11/22,12:40:00,28.9,12:40:00,29.478,28.322,29.477999999999998,28.9
NIFTY-I.NFO,Call,09/11/22,12:45:00,32.25,12:45:00,32.895,31.605,32.895,32.25
NIFTY-I.NFO,Call,09/11/22,13:00:00,28.85,13:00:20,29.427,28.273,29.427000000000003,28.85
NIFTY-I.NFO,Call,09/11/22,13:05:00,29.75,13:05:30,29.155,29.155,30.345,-29.75
NIFTY-I.NFO,Call,09/11/22,13:10:00,30.55,13:11:00,29.939,29.939,31.161,-30.55
NIFTY-I.NFO,Call,09/11/22,13:30:00,28.35,13:31:40,28.917,27.783,28.917,28.35
NIFTY-I.NFO,Call,09/11/22,13:35:00,29.2,13:35:00,29.784,28.616,29.784,29.2
NIFTY-I.NFO,Call,09/11/22,13:40:00,30.85,13:40:00,31.467,30.233,31.467000000000002,30.85
NIFTY-I.NFO,Call,09/11/22,13:45:00,29.45,13:45:00,28.861,28.861,30.038999999999998,-29.45
NIFTY-I.NFO,Call,09/11/22,13:50:00,33.45,13:50:10,34.119,32.781000000000006,34.119,33.45
NIFTY-I.NFO,Call,09/11/22,13:55:00,30.8,13:55:20,30.184,30.184,31.416,-30.8
NIFTY-I.NFO,Call,09/11/22,14:05:00,29.7,14:05:00,29.106,29.105999999999998,30.294,-29.7
NIFTY-I.NFO,Call,09/11/22,14:10:00,32.65,14:10:10,33.303,31.997,33.303,32.65
NIFTY-I.NFO,Call,10/11/22,10:00:00,11.75,10:00:25,11.985,11.515,11.985,11.75
NIFTY-I.NFO,Call,10/11/22,10:05:00,13.6,10:05:00,13.328,13.328,13.872,-13.6
NIFTY-I.NFO,Call,10/11/22,10:15:00,11.3,10:15:00,11.074,11.074,11.526000000000002,-11.3
NIFTY-I.NFO,Call,10/11/22,10:20:00,13.0,10:20:15,13.26,12.74,13.26,13.0
NIFTY-I.NFO,Call,10/11/22,10:25:00,11.7,10:25:00,11.466,11.466,11.934,-11.7
NIFTY-I.NFO,Call,10/11/22,10:30:00,12.15,10:30:00,12.393,11.907,12.393,12.15
NIFTY-I.NFO,Call,10/11/22,10:35:00,11.95,10:35:00,11.711,11.710999999999999,12.189,-11.95
NIFTY-I.NFO,Call,10/11/22,10:40:00,12.55,10:40:10,12.801,12.299000000000001,12.801,12.55
NIFTY-I.NFO,Call,10/11/22,10:45:00,13.1,10:45:00,13.362,12.838,13.362,13.1
NIFTY-I.NFO,Call,10/11/22,11:00:00,8.5,11:00:00,8.67,8.33,8.67,8.5
NIFTY-I.NFO,Call,10/11/22,11:20:00,8.45,11:20:10,8.281,8.280999999999999,8.619,-8.45
NIFTY-I.NFO,Call,10/11/22,11:25:00,7.8,11:25:25,7.956,7.644,7.9559999999999995,7.8
NIFTY-I.NFO,Call,10/11/22,11:30:00,8.75,11:30:00,8.575,8.575,8.925,-8.75
NIFTY-I.NFO,Call,10/11/22,11:35:00,13.0,11:35:00,13.26,12.74,13.26,13.0
NIFTY-I.NFO,Call,10/11/22,11:40:00,12.55,11:40:00,12.299,12.299000000000001,12.801,-12.55
NIFTY-I.NFO,Call,10/11/22,13:05:00,2.4,13:05:00,2.352,2.352,2.448,-2.4
NIFTY-I.NFO,Call,10/11/22,13:10:00,2.95,13:10:00,2.891,2.891,3.0090000000000003,-2.95
NIFTY-I.NFO,Call,10/11/22,13:15:00,3.05,13:15:00,2.989,2.989,3.1109999999999998,-3.05
NIFTY-I.NFO,Call,10/11/22,13:20:00,3.15,13:20:00,3.087,3.0869999999999997,3.213,-3.15
NIFTY-I.NFO,Call,10/11/22,13:30:00,2.45,13:30:00,2.499,2.4010000000000002,2.499,2.45
NIFTY-I.NFO,Call,10/11/22,13:35:00,2.5,13:35:00,2.55,2.45,2.55,2.5
NIFTY-I.NFO,Call,10/11/22,13:45:00,2.25,13:45:00,2.205,2.205,2.295,-2.25
NIFTY-I.NFO,Call,10/11/22,13:50:00,1.95,13:50:00,1.989,1.911,1.9889999999999999,1.95
NIFTY-I.NFO,Call,10/11/22,14:00:00,1.4,14:00:00,1.428,1.3719999999999999,1.428,1.4
NIFTY-I.NFO,Call,10/11/22,14:05:00,1.7,14:05:00,1.666,1.666,1.734,-1.7
NIFTY-I.NFO,Call,10/11/22,14:10:00,1.4,14:10:00,1.428,1.3719999999999999,1.428,1.4
NIFTY-I.NFO,Call,10/11/22,14:35:00,0.55,14:35:00,0.539,0.539,0.561,-0.55
NIFTY-I.NFO,Call,10/11/22,14:50:00,0.35,14:50:00,0.343,0.34299999999999997,0.357,-0.35
NIFTY-I.NFO,Call,10/11/22,14:55:00,0.4,14:55:00,0.392,0.392,0.40800000000000003,-0.4
NIFTY-I.NFO,Call,10/11/22,15:00:00,0.4,15:00:00,0.408,0.392,0.40800000000000003,0.4
NIFTY-I.NFO,Call,10/11/22,15:05:00,0.2,15:05:00,0.204,0.196,0.20400000000000001,0.2
NIFTY-I.NFO,Call,10/11/22,15:10:00,0.1,15:10:00,0.102,0.098,0.10200000000000001,0.1
NIFTY-I.NFO,Call,10/11/22,15:15:00,0.15,15:15:00,0.147,0.147,0.153,-0.15
NIFTY-I.NFO,Call,10/11/22,15:20:00,0.1,15:20:00,0.102,0.098,0.10200000000000001,0.1
NIFTY-I.NFO,Call,10/11/22,15:25:00,0.1,15:25:00,0.098,0.098,0.10200000000000001,-0.1
NIFTY-I.NFO,Call,10/11/22,15:30:00,0.05,15:30:00,0.05,0.049,0.051000000000000004,0.0
NIFTY-I.NFO,Call,11/11/22,9:20:00,62.45,9:20:00,63.699,61.201,63.699000000000005,62.45
NIFTY-I.NFO,Call,11/11/22,9:25:00,86.1,9:25:10,84.378,84.378,87.82199999999999,-86.1
NIFTY-I.NFO,Call,11/11/22,9:30:00,82.2,9:30:30,83.844,80.556,83.84400000000001,82.2
NIFTY-I.NFO,Call,11/11/22,9:35:00,84.0,9:35:30,82.32,82.32,85.68,-84.0
NIFTY-I.NFO,Call,11/11/22,9:45:00,79.4,9:45:20,80.988,77.81200000000001,80.988,79.4
NIFTY-I.NFO,Call,11/11/22,9:50:00,80.45,9:50:10,82.059,78.84100000000001,82.059,80.45
NIFTY-I.NFO,Call,11/11/22,10:10:00,76.9,10:10:55,78.438,75.36200000000001,78.438,76.9
NIFTY-I.NFO,Call,11/11/22,10:15:00,79.35,10:15:45,80.937,77.76299999999999,80.937,79.35
NIFTY-I.NFO,Call,11/11/22,10:20:00,78.05,10:20:45,79.611,76.489,79.61099999999999,78.05
NIFTY-I.NFO,Call,11/11/22,10:45:00,69.6,10:45:00,68.208,68.208,70.99199999999999,-69.6
NIFTY-I.NFO,Call,11/11/22,10:50:00,71.25,10:50:15,69.825,69.825,72.675,-71.25
NIFTY-I.NFO,Call,11/11/22,10:55:00,72.65,10:56:15,74.103,71.197,74.10300000000001,72.65
NIFTY-I.NFO,Call,11/11/22,11:00:00,74.15,11:01:00,75.633,72.667,75.63300000000001,74.15
NIFTY-I.NFO,Call,11/11/22,11:05:00,74.6,11:07:45,73.108,73.10799999999999,76.092,-74.6
NIFTY-I.NFO,Call,11/11/22,11:10:00,73.95,11:11:40,75.429,72.471,75.429,73.95
NIFTY-I.NFO,Call,11/11/22,11:15:00,74.4,11:20:00,73.6,72.912,75.888,-40.0
NIFTY-I.NFO,Call,11/11/22,11:25:00,72.65,11:26:55,74.103,71.197,74.10300000000001,72.65
NIFTY-I.NFO,Call,11/11/22,11:30:00,72.7,11:31:20,74.154,71.24600000000001,74.154,72.7
NIFTY-I.NFO,Call,11/11/22,11:35:00,74.95,11:35:40,76.449,73.45100000000001,76.449,74.95
NIFTY-I.NFO,Call,11/11/22,11:40:00,75.45,11:40:45,76.959,73.941,76.959,75.45
NIFTY-I.NFO,Call,11/11/22,11:45:00,77.7,11:46:10,76.146,76.146,79.254,-77.7
NIFTY-I.NFO,Call,11/11/22,11:50:00,77.4,11:55:00,77.15,75.852,78.94800000000001,-12.5
NIFTY-I.NFO,Call,11/11/22,11:55:00,77.05,12:00:00,77.9,75.509,78.591,42.5
NIFTY-I.NFO,Call,11/11/22,12:00:00,77.9,12:01:10,76.342,76.342,79.45800000000001,-77.9
NIFTY-I.NFO,Call,11/11/22,12:15:00,75.15,12:15:45,76.653,73.647,76.653,75.15
NIFTY-I.NFO,Call,11/11/22,12:20:00,81.7,12:21:45,80.066,80.066,83.334,-81.7
NIFTY-I.NFO,Call,11/11/22,12:25:00,84.5,12:25:10,86.19,82.81,86.19,84.5
NIFTY-I.NFO,Call,11/11/22,12:30:00,86.3,12:33:55,88.026,84.574,88.026,86.3
NIFTY-I.NFO,Call,11/11/22,12:35:00,87.55,12:35:30,85.799,85.79899999999999,89.301,-87.55
NIFTY-I.NFO,Call,11/11/22,12:40:00,87.0,12:40:25,85.26,85.26,88.74,-87.0
NIFTY-I.NFO,Call,11/11/22,13:05:00,73.75,13:06:10,75.225,72.275,75.225,73.75
NIFTY-I.NFO,Call,11/11/22,13:15:00,77.4,13:15:25,78.948,75.852,78.94800000000001,77.4
NIFTY-I.NFO,Call,11/11/22,13:20:00,81.6,13:20:30,83.232,79.96799999999999,83.232,81.6
NIFTY-I.NFO,Call,11/11/22,13:40:00,76.0,13:40:15,77.52,74.48,77.52,76.0
NIFTY-I.NFO,Call,11/11/22,13:45:00,78.4,13:46:30,79.968,76.83200000000001,79.968,78.4
NIFTY-I.NFO,Call,11/11/22,13:55:00,77.5,13:56:40,79.05,75.95,79.05,77.5
NIFTY-I.NFO,Call,11/11/22,14:00:00,86.85,14:00:40,88.587,85.113,88.58699999999999,86.85
NIFTY-I.NFO,Call,11/11/22,14:05:00,81.55,14:07:15,83.181,79.919,83.181,81.55
NIFTY-I.NFO,Call,11/11/22,14:10:00,82.25,14:10:15,83.895,80.605,83.895,82.25
NIFTY-I.NFO,Call,11/11/22,14:15:00,86.65,14:17:20,88.383,84.917,88.38300000000001,86.65
NIFTY-I.NFO,Call,11/11/22,14:20:00,86.9,14:20:45,85.162,85.162,88.638,-86.9
NIFTY-I.NFO,Call,11/11/22,14:25:00,88.7,14:28:25,90.474,86.926,90.474,88.7
NIFTY-I.NFO,Call,11/11/22,14:30:00,84.05,14:30:10,82.369,82.369,85.731,-84.05
NIFTY-I.NFO,Call,11/11/22,14:35:00,88.05,14:36:00,86.289,86.289,89.81099999999999,-88.05
NIFTY-I.NFO,Call,11/11/22,14:45:00,84.8,14:45:00,86.496,83.104,86.496,84.8
NIFTY-I.NFO,Call,11/11/22,14:50:00,86.45,14:51:45,84.721,84.721,88.179,-86.45
NIFTY-I.NFO,Call,11/11/22,15:00:00,88.55,15:00:00,90.321,86.779,90.321,88.55
NIFTY-I.NFO,Call,11/11/22,15:05:00,93.6,15:05:25,91.728,91.728,95.472,-93.6
NIFTY-I.NFO,Call,11/11/22,15:10:00,92.55,15:11:15,90.699,90.699,94.401,-92.55
NIFTY-I.NFO,Call,11/11/22,15:15:00,91.85,15:16:15,90.013,90.01299999999999,93.687,-91.85
NIFTY-I.NFO,Call,11/11/22,15:20:00,92.4,15:22:10,94.248,90.552,94.248,92.4
NIFTY-I.NFO,Call,11/11/22,15:25:00,95.15,15:25:45,97.053,93.247,97.05300000000001,95.15
NIFTY-I.NFO,Call,11/11/22,15:30:00,105.0,15:30:00,105.0,102.9,107.1,0.0
NIFTY-I.NFO,Call,14/11/22,9:20:00,92.85,9:20:00,94.707,90.993,94.707,92.85
NIFTY-I.NFO,Call,14/11/22,9:25:00,93.15,9:26:40,95.013,91.287,95.013,93.15
NIFTY-I.NFO,Call,14/11/22,9:35:00,83.8,9:35:00,82.124,82.124,85.476,-83.8
NIFTY-I.NFO,Call,14/11/22,9:40:00,88.6,9:40:00,90.372,86.82799999999999,90.372,88.6
NIFTY-I.NFO,Call,14/11/22,10:35:00,67.9,10:36:15,66.542,66.542,69.25800000000001,-67.9
NIFTY-I.NFO,Call,14/11/22,10:40:00,70.0,10:40:25,68.6,68.6,71.4,-70.0
NIFTY-I.NFO,Call,14/11/22,10:45:00,70.1,10:46:25,71.502,68.698,71.502,70.1
NIFTY-I.NFO,Call,14/11/22,10:50:00,74.0,10:50:45,75.48,72.52,75.48,74.0
NIFTY-I.NFO,Call,14/11/22,10:55:00,74.55,10:55:00,76.041,73.059,76.041,74.55
NIFTY-I.NFO,Call,14/11/22,11:00:00,73.7,11:01:00,75.174,72.226,75.174,73.7
NIFTY-I.NFO,Call,14/11/22,11:40:00,68.05,11:40:30,69.411,66.689,69.411,68.05
NIFTY-I.NFO,Call,14/11/22,11:50:00,66.7,11:52:00,68.034,65.366,68.034,66.7
NIFTY-I.NFO,Call,14/11/22,11:55:00,69.05,12:00:00,69.05,67.669,70.431,0.0
NIFTY-I.NFO,Call,14/11/22,12:10:00,65.5,12:10:45,66.81,64.19,66.81,65.5
NIFTY-I.NFO,Call,14/11/22,12:15:00,68.0,12:15:25,69.36,66.64,69.36,68.0
NIFTY-I.NFO,Call,14/11/22,12:20:00,68.55,12:21:00,69.921,67.179,69.92099999999999,68.55
NIFTY-I.NFO,Call,14/11/22,12:25:00,68.9,12:25:30,70.278,67.522,70.278,68.9
NIFTY-I.NFO,Call,14/11/22,12:40:00,65.9,12:40:10,64.582,64.58200000000001,67.218,-65.9
NIFTY-I.NFO,Call,14/11/22,12:45:00,68.45,12:45:50,67.081,67.081,69.819,-68.45
NIFTY-I.NFO,Call,14/11/22,12:50:00,67.8,12:53:15,69.156,66.444,69.15599999999999,67.8
NIFTY-I.NFO,Call,14/11/22,13:00:00,67.95,13:00:10,69.309,66.59100000000001,69.309,67.95
NIFTY-I.NFO,Call,14/11/22,13:05:00,68.75,13:06:00,70.125,67.375,70.125,68.75
NIFTY-I.NFO,Call,14/11/22,13:10:00,71.55,13:11:40,70.119,70.119,72.981,-71.55
NIFTY-I.NFO,Call,14/11/22,13:15:00,71.5,13:16:25,70.07,70.07,72.93,-71.5
NIFTY-I.NFO,Call,14/11/22,13:20:00,71.2,13:23:10,72.624,69.776,72.62400000000001,71.2
NIFTY-I.NFO,Call,14/11/22,13:25:00,75.85,13:25:15,74.333,74.333,77.36699999999999,-75.85
NIFTY-I.NFO,Call,14/11/22,13:30:00,75.45,13:30:00,76.959,73.941,76.959,75.45
NIFTY-I.NFO,Call,14/11/22,13:35:00,79.1,13:35:50,77.518,77.518,80.68199999999999,-79.1
NIFTY-I.NFO,Call,14/11/22,13:40:00,79.55,13:41:25,77.959,77.959,81.14099999999999,-79.55
NIFTY-I.NFO,Call,14/11/22,13:45:00,85.1,13:46:25,83.398,83.398,86.80199999999999,-85.1
NIFTY-I.NFO,Call,14/11/22,13:50:00,84.25,13:50:25,82.565,82.565,85.935,-84.25
NIFTY-I.NFO,Call,14/11/22,14:00:00,77.5,14:00:30,79.05,75.95,79.05,77.5
NIFTY-I.NFO,Call,14/11/22,14:05:00,80.85,14:05:10,82.467,79.23299999999999,82.467,80.85
NIFTY-I.NFO,Call,14/11/22,14:10:00,81.0,14:10:30,82.62,79.38,82.62,81.0
NIFTY-I.NFO,Call,14/11/22,14:15:00,84.1,14:15:40,82.418,82.41799999999999,85.782,-84.1
NIFTY-I.NFO,Call,14/11/22,14:25:00,75.8,14:25:20,77.316,74.28399999999999,77.316,75.8
NIFTY-I.NFO,Call,15/11/22,10:05:00,39.95,10:05:10,40.749,39.151,40.749,39.95
NIFTY-I.NFO,Call,15/11/22,10:10:00,43.05,10:11:00,42.189,42.189,43.910999999999994,-43.05
NIFTY-I.NFO,Call,15/11/22,10:15:00,42.9,10:15:15,42.042,42.042,43.757999999999996,-42.9
NIFTY-I.NFO,Call,15/11/22,10:40:00,39.4,10:40:25,40.188,38.612,40.187999999999995,39.4
NIFTY-I.NFO,Call,15/11/22,10:45:00,40.65,10:46:30,41.463,39.836999999999996,41.463,40.65
NIFTY-I.NFO,Call,15/11/22,10:50:00,42.9,10:53:55,42.042,42.042,43.757999999999996,-42.9
NIFTY-I.NFO,Call,15/11/22,11:15:00,38.05,11:15:30,38.811,37.288999999999994,38.811,38.05
NIFTY-I.NFO,Call,15/11/22,11:20:00,39.95,11:22:30,40.749,39.151,40.749,39.95
NIFTY-I.NFO,Call,15/11/22,11:25:00,40.7,11:29:15,39.886,39.886,41.514,-40.7
NIFTY-I.NFO,Call,15/11/22,11:30:00,40.45,11:30:40,39.641,39.641000000000005,41.259,-40.45
NIFTY-I.NFO,Call,15/11/22,11:35:00,41.35,11:39:25,42.177,40.523,42.177,41.35
NIFTY-I.NFO,Call,15/11/22,11:40:00,42.65,11:40:10,43.503,41.797,43.503,42.65
NIFTY-I.NFO,Call,15/11/22,12:20:00,37.75,12:21:15,38.505,36.995,38.505,37.75
NIFTY-I.NFO,Call,15/11/22,12:25:00,41.0,12:25:20,41.82,40.18,41.82,41.0
NIFTY-I.NFO,Call,15/11/22,12:30:00,46.7,12:30:00,47.634,45.766000000000005,47.634,46.7
NIFTY-I.NFO,Call,15/11/22,12:35:00,45.8,12:35:50,44.884,44.884,46.715999999999994,-45.8
NIFTY-I.NFO,Call,15/11/22,12:40:00,48.4,12:40:30,47.432,47.432,49.367999999999995,-48.4
NIFTY-I.NFO,Call,15/11/22,12:45:00,47.5,12:45:30,46.55,46.55,48.45,-47.5
NIFTY-I.NFO,Call,15/11/22,12:50:00,49.75,12:51:10,48.755,48.755,50.745,-49.75
NIFTY-I.NFO,Call,15/11/22,12:55:00,53.35,12:55:25,52.283,52.283,54.417,-53.35
NIFTY-I.NFO,Call,15/11/22,13:05:00,49.1,13:06:00,48.118,48.118,50.082,-49.1
NIFTY-I.NFO,Call,15/11/22,13:10:00,50.9,13:10:10,51.918,49.882,51.918,50.9
NIFTY-I.NFO,Call,15/11/22,13:20:00,50.1,13:20:00,49.098,49.098,51.102000000000004,-50.1
NIFTY-I.NFO,Call,15/11/22,13:25:00,50.75,13:26:25,51.765,49.735,51.765,50.75
NIFTY-I.NFO,Call,15/11/22,13:35:00,48.95,13:35:50,47.971,47.971000000000004,49.929,-48.95
NIFTY-I.NFO,Call,15/11/22,13:40:00,50.1,13:42:30,51.102,49.098,51.102000000000004,50.1
NIFTY-I.NFO,Call,15/11/22,13:45:00,53.65,13:45:40,52.577,52.577,54.723,-53.65
NIFTY-I.NFO,Call,15/11/22,14:20:00,40.9,14:21:10,41.718,40.082,41.717999999999996,40.9
NIFTY-I.NFO,Call,15/11/22,14:25:00,47.2,14:25:00,48.144,46.256,48.144000000000005,47.2
NIFTY-I.NFO,Call,15/11/22,14:30:00,47.0,14:30:20,46.06,46.06,47.94,-47.0
NIFTY-I.NFO,Call,15/11/22,14:40:00,47.1,14:40:50,46.158,46.158,48.042,-47.1
NIFTY-I.NFO,Call,15/11/22,14:45:00,49.0,14:45:15,49.98,48.02,49.98,49.0
NIFTY-I.NFO,Call,15/11/22,14:55:00,46.05,14:55:20,46.971,45.129,46.971,46.05
NIFTY-I.NFO,Call,15/11/22,15:00:00,59.55,15:00:15,60.741,58.358999999999995,60.741,59.55
NIFTY-I.NFO,Call,16/11/22,10:35:00,23.9,10:35:00,23.422,23.421999999999997,24.378,-23.9
NIFTY-I.NFO,Call,16/11/22,10:40:00,28.0,10:40:10,28.56,27.44,28.56,28.0
NIFTY-I.NFO,Call,16/11/22,10:45:00,26.9,10:45:15,27.438,26.362,27.438,26.9
NIFTY-I.NFO,Call,16/11/22,10:50:00,27.85,10:50:30,28.407,27.293000000000003,28.407,27.85
NIFTY-I.NFO,Call,16/11/22,10:55:00,34.95,10:55:20,35.649,34.251000000000005,35.649,34.95
NIFTY-I.NFO,Call,16/11/22,11:00:00,36.95,11:00:45,36.211,36.211000000000006,37.689,-36.95
NIFTY-I.NFO,Call,16/11/22,11:15:00,32.0,11:15:10,31.36,31.36,32.64,-32.0
NIFTY-I.NFO,Call,16/11/22,11:20:00,34.7,11:20:10,34.006,34.006,35.394000000000005,-34.7
NIFTY-I.NFO,Call,16/11/22,11:25:00,33.45,11:25:00,32.781,32.781000000000006,34.119,-33.45
NIFTY-I.NFO,Call,16/11/22,11:30:00,33.35,11:30:30,32.683,32.683,34.017,-33.35
NIFTY-I.NFO,Call,16/11/22,11:35:00,37.1,11:35:20,36.358,36.358000000000004,37.842,-37.1
NIFTY-I.NFO,Call,16/11/22,12:10:00,20.4,12:10:10,20.808,19.991999999999997,20.808,20.4
NIFTY-I.NFO,Call,16/11/22,12:15:00,23.9,12:15:10,24.378,23.421999999999997,24.378,23.9
NIFTY-I.NFO,Call,16/11/22,12:20:00,25.15,12:20:00,24.647,24.647,25.653,-25.15
NIFTY-I.NFO,Call,16/11/22,12:25:00,25.2,12:25:00,25.704,24.695999999999998,25.704,25.2
NIFTY-I.NFO,Call,16/11/22,12:30:00,27.2,12:30:20,26.656,26.656,27.744,-27.2
NIFTY-I.NFO,Call,16/11/22,12:40:00,25.7,12:40:00,25.186,25.186,26.214,-25.7
NIFTY-I.NFO,Call,16/11/22,12:50:00,26.15,12:50:00,25.627,25.627,26.673,-26.15
NIFTY-I.NFO,Call,16/11/22,12:55:00,27.25,12:55:15,26.705,26.705,27.795,-27.25
NIFTY-I.NFO,Call,16/11/22,13:00:00,27.3,13:00:15,26.754,26.754,27.846,-27.3
NIFTY-I.NFO,Call,16/11/22,13:15:00,26.0,13:15:30,25.48,25.48,26.52,-26.0
NIFTY-I.NFO,Call,16/11/22,13:20:00,27.1,13:21:15,27.642,26.558,27.642000000000003,27.1
NIFTY-I.NFO,Call,16/11/22,13:25:00,28.7,13:25:20,29.274,28.125999999999998,29.274,28.7
NIFTY-I.NFO,Call,16/11/22,13:30:00,28.15,13:30:10,28.713,27.587,28.712999999999997,28.15
NIFTY-I.NFO,Call,16/11/22,13:35:00,28.4,13:35:15,27.832,27.831999999999997,28.968,-28.4
NIFTY-I.NFO,Call,16/11/22,13:40:00,33.0,13:40:00,33.66,32.34,33.66,33.0
NIFTY-I.NFO,Call,16/11/22,13:45:00,33.35,13:45:00,32.683,32.683,34.017,-33.35
NIFTY-I.NFO,Call,16/11/22,15:05:00,17.65,15:05:00,18.003,17.296999999999997,18.003,17.65
NIFTY-I.NFO,Call,16/11/22,15:10:00,19.7,15:10:10,20.094,19.306,20.093999999999998,19.7
NIFTY-I.NFO,Call,17/11/22,9:20:00,25.3,9:20:00,24.794,24.794,25.806,-25.3
NIFTY-I.NFO,Call,17/11/22,9:25:00,27.3,9:25:00,27.846,26.754,27.846,27.3
NIFTY-I.NFO,Call,17/11/22,9:50:00,21.65,9:50:10,22.083,21.217,22.083,21.65
NIFTY-I.NFO,Call,17/11/22,9:55:00,24.6,9:55:00,25.092,24.108,25.092000000000002,24.6
NIFTY-I.NFO,Call,17/11/22,10:00:00,34.8,10:00:00,35.496,34.104,35.495999999999995,34.8
NIFTY-I.NFO,Call,17/11/22,10:40:00,19.8,10:40:00,20.196,19.404,20.196,19.8
NIFTY-I.NFO,Call,17/11/22,10:45:00,19.2,10:45:00,19.584,18.816,19.584,19.2
NIFTY-I.NFO,Call,17/11/22,10:50:00,21.85,10:50:10,22.287,21.413,22.287000000000003,21.85
NIFTY-I.NFO,Call,17/11/22,11:30:00,13.65,11:30:15,13.377,13.377,13.923,-13.65
NIFTY-I.NFO,Call,17/11/22,11:35:00,16.6,11:35:00,16.932,16.268,16.932000000000002,16.6
NIFTY-I.NFO,Call,17/11/22,11:40:00,16.55,11:40:00,16.881,16.219,16.881,16.55
NIFTY-I.NFO,Call,17/11/22,11:45:00,15.85,11:45:00,15.533,15.533,16.166999999999998,-15.85
NIFTY-I.NFO,Call,17/11/22,12:00:00,14.3,12:00:00,14.014,14.014000000000001,14.586,-14.3
NIFTY-I.NFO,Call,17/11/22,12:05:00,14.6,12:05:10,14.308,14.308,14.892,-14.6
NIFTY-I.NFO,Call,17/11/22,12:15:00,14.25,12:15:20,13.965,13.965,14.535,-14.25
NIFTY-I.NFO,Call,17/11/22,12:20:00,16.95,12:20:00,17.289,16.611,17.288999999999998,16.95
NIFTY-I.NFO,Call,17/11/22,12:25:00,16.05,12:25:00,15.729,15.729000000000001,16.371000000000002,-16.05
NIFTY-I.NFO,Call,17/11/22,12:30:00,18.0,12:30:00,18.36,17.64,18.36,18.0
NIFTY-I.NFO,Call,17/11/22,12:35:00,21.35,12:35:00,20.923,20.923000000000002,21.777,-21.35
NIFTY-I.NFO,Call,17/11/22,12:40:00,21.9,12:40:00,21.462,21.462,22.337999999999997,-21.9
NIFTY-I.NFO,Call,17/11/22,12:50:00,19.05,12:50:00,19.431,18.669,19.431,19.05
NIFTY-I.NFO,Call,17/11/22,12:55:00,18.8,12:55:00,18.424,18.424,19.176000000000002,-18.8
NIFTY-I.NFO,Call,17/11/22,13:00:00,20.0,13:00:00,20.4,19.6,20.4,20.0
NIFTY-I.NFO,Call,17/11/22,13:05:00,20.15,13:05:00,20.553,19.747,20.552999999999997,20.15
NIFTY-I.NFO,Call,17/11/22,13:10:00,17.75,13:10:00,18.105,17.395,18.105,17.75
NIFTY-I.NFO,Call,17/11/22,13:15:00,18.2,13:15:00,18.564,17.836,18.564,18.2
NIFTY-I.NFO,Call,17/11/22,14:40:00,10.85,14:40:00,10.633,10.633,11.067,-10.85
NIFTY-I.NFO,Call,18/11/22,10:20:00,133.95,10:21:45,131.271,131.271,136.629,-133.95
NIFTY-I.NFO,Call,18/11/22,10:25:00,134.0,10:25:45,136.68,131.32,136.68,134.0
