Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Call,07/12/22,11:40:00,26.6,11:45:00,27.4,24.738,28.462000000000003,40.0
NIFTY-I.NFO,Call,07/12/22,11:45:00,27.4,11:50:00,27.4,25.482,29.317999999999998,0.0
NIFTY-I.NFO,Call,07/12/22,11:50:00,27.5,11:51:50,29.425,25.575,29.425,96.25
NIFTY-I.NFO,Call,07/12/22,11:55:00,28.45,12:00:00,27.95,26.4585,30.441499999999998,-25.0
NIFTY-I.NFO,Call,07/12/22,12:00:00,27.9,12:05:00,29.1,25.947,29.852999999999998,60.0
NIFTY-I.NFO,Call,07/12/22,12:05:00,29.5,12:10:00,29.2,27.435,31.565,-15.0
NIFTY-I.NFO,Call,07/12/22,12:10:00,29.65,12:15:00,29.95,27.5745,31.725499999999997,15.0
NIFTY-I.NFO,Call,07/12/22,12:15:00,30.45,12:20:00,29.5,28.3185,32.5815,-47.5
NIFTY-I.NFO,Call,07/12/22,12:30:00,27.35,12:30:55,29.2645,25.4355,29.2645,95.725
NIFTY-I.NFO,Call,07/12/22,12:35:00,29.0,12:40:00,27.9,26.97,31.03,-55.0
NIFTY-I.NFO,Call,07/12/22,12:50:00,26.25,12:55:00,26.4,24.4125,28.0875,7.5
NIFTY-I.NFO,Call,07/12/22,12:55:00,26.8,13:00:00,28.35,24.924,28.676000000000002,77.5
NIFTY-I.NFO,Call,07/12/22,13:00:00,28.15,13:05:00,30.1,26.179499999999997,30.1205,97.5
NIFTY-I.NFO,Call,07/12/22,13:05:00,28.65,13:10:00,28.5,26.644499999999997,30.6555,-7.5
NIFTY-I.NFO,Call,07/12/22,13:15:00,27.7,13:17:50,29.639,25.761,29.639,96.95
NIFTY-I.NFO,Call,07/12/22,13:20:00,29.15,13:25:00,28.75,27.109499999999997,31.1905,-20.0
NIFTY-I.NFO,Call,07/12/22,13:25:00,28.7,13:30:00,29.8,26.691,30.709,55.0
NIFTY-I.NFO,Call,07/12/22,13:30:00,28.9,13:35:00,29.9,26.877,30.923,50.0
NIFTY-I.NFO,Call,07/12/22,14:15:00,22.75,14:18:00,24.3425,21.1575,24.3425,79.625
NIFTY-I.NFO,Call,07/12/22,14:20:00,24.5,14:24:30,26.215,22.785,26.215,85.75
NIFTY-I.NFO,Call,07/12/22,14:25:00,26.05,14:30:00,26.95,24.2265,27.8735,45.0
NIFTY-I.NFO,Call,07/12/22,14:30:00,27.0,14:35:00,25.45,25.11,28.89,-77.5
NIFTY-I.NFO,Call,07/12/22,14:35:00,26.15,14:40:00,25.8,24.319499999999998,27.9805,-17.5
NIFTY-I.NFO,Call,07/12/22,14:40:00,25.75,14:45:00,26.6,23.947499999999998,27.552500000000002,42.5
NIFTY-I.NFO,Call,07/12/22,14:45:00,26.5,14:45:45,28.355,24.645,28.355,92.75
NIFTY-I.NFO,Call,07/12/22,14:55:00,24.05,14:55:15,25.7335,22.366500000000002,25.7335,84.175
NIFTY-I.NFO,Call,07/12/22,15:25:00,17.8,15:29:15,16.554,16.554000000000002,19.046,-62.3
NIFTY-I.NFO,Call,07/12/22,15:30:00,16.4,15:30:00,16.4,15.251999999999999,17.548,0.0
NIFTY-I.NFO,Call,08/12/22,9:25:00,5.45,9:27:45,5.8315,5.0685,5.8315,19.075
NIFTY-I.NFO,Call,08/12/22,9:30:00,6.3,9:30:00,6.741,5.859,6.741,22.05
NIFTY-I.NFO,Call,08/12/22,9:35:00,5.95,9:35:30,5.5335,5.5335,6.3665,-20.825
NIFTY-I.NFO,Call,08/12/22,9:40:00,5.85,9:45:00,5.8,5.440499999999999,6.2595,-2.5
NIFTY-I.NFO,Call,08/12/22,9:45:00,5.8,9:46:25,5.394,5.394,6.2059999999999995,-20.3
NIFTY-I.NFO,Call,08/12/22,9:50:00,7.1,9:50:00,7.597,6.603,7.5969999999999995,24.85
NIFTY-I.NFO,Call,08/12/22,9:55:00,7.5,9:55:20,8.025,6.975,8.025,26.25
NIFTY-I.NFO,Call,08/12/22,10:00:00,9.0,10:00:10,9.63,8.37,9.63,31.5
NIFTY-I.NFO,Call,08/12/22,10:05:00,11.2,10:05:25,10.416,10.415999999999999,11.984,-39.2
NIFTY-I.NFO,Call,08/12/22,10:10:00,7.95,10:10:45,7.3935,7.3935,8.5065,-27.825
NIFTY-I.NFO,Call,08/12/22,10:15:00,8.05,10:15:00,8.6135,7.4865,8.6135,28.175
NIFTY-I.NFO,Call,08/12/22,11:10:00,4.75,11:15:00,4.7,4.4175,5.0825,-2.5
NIFTY-I.NFO,Call,08/12/22,11:15:00,4.75,11:18:25,5.0825,4.4175,5.0825,16.625
NIFTY-I.NFO,Call,08/12/22,11:20:00,5.1,11:23:00,4.743,4.742999999999999,5.457,-17.85
NIFTY-I.NFO,Call,08/12/22,11:45:00,3.75,11:46:00,4.0125,3.4875,4.0125,13.125
NIFTY-I.NFO,Call,08/12/22,12:00:00,3.6,12:01:30,3.348,3.348,3.8520000000000003,-12.6
NIFTY-I.NFO,Call,08/12/22,12:05:00,3.4,12:10:00,3.3,3.162,3.638,-5.0
NIFTY-I.NFO,Call,08/12/22,12:15:00,3.3,12:16:45,3.531,3.069,3.5309999999999997,11.55
NIFTY-I.NFO,Call,08/12/22,12:55:00,2.35,12:58:30,2.5145,2.1855,2.5145,8.225
NIFTY-I.NFO,Call,08/12/22,13:00:00,2.5,13:03:50,2.675,2.325,2.675,8.75
NIFTY-I.NFO,Call,08/12/22,13:05:00,2.4,13:05:40,2.232,2.2319999999999998,2.568,-8.4
NIFTY-I.NFO,Call,08/12/22,13:10:00,2.45,13:10:10,2.6215,2.2785,2.6215,8.575
NIFTY-I.NFO,Call,08/12/22,13:15:00,2.7,13:15:55,2.511,2.511,2.8890000000000002,-9.45
NIFTY-I.NFO,Call,08/12/22,13:20:00,2.75,13:21:30,2.5575,2.5575,2.9425,-9.625
NIFTY-I.NFO,Call,08/12/22,13:25:00,2.65,13:25:50,2.4645,2.4645,2.8354999999999997,-9.275
NIFTY-I.NFO,Call,08/12/22,13:30:00,2.25,13:30:00,2.0925,2.0925,2.4075,-7.875
NIFTY-I.NFO,Call,08/12/22,13:55:00,1.2,13:55:00,1.284,1.1159999999999999,1.284,4.2
NIFTY-I.NFO,Call,08/12/22,14:00:00,1.75,14:00:10,1.8725,1.6275,1.8725,6.125
NIFTY-I.NFO,Call,08/12/22,14:05:00,1.5,14:05:45,1.605,1.395,1.605,5.25
NIFTY-I.NFO,Call,08/12/22,14:10:00,1.45,14:14:55,1.5515,1.3485,1.5514999999999999,5.075
NIFTY-I.NFO,Call,08/12/22,14:15:00,1.7,14:15:15,1.819,1.581,1.819,5.95
NIFTY-I.NFO,Call,08/12/22,14:20:00,2.25,14:20:10,2.0925,2.0925,2.4075,-7.875
NIFTY-I.NFO,Call,08/12/22,14:25:00,1.55,14:25:20,1.6585,1.4415,1.6585,5.425
NIFTY-I.NFO,Call,08/12/22,14:30:00,1.55,14:30:15,1.6585,1.4415,1.6585,5.425
NIFTY-I.NFO,Call,08/12/22,14:35:00,1.45,14:35:20,1.3485,1.3485,1.5514999999999999,-5.075
NIFTY-I.NFO,Call,08/12/22,14:40:00,1.15,14:40:00,1.0695,1.0695,1.2305,-4.025
NIFTY-I.NFO,Call,08/12/22,15:00:00,0.6,15:00:00,0.642,0.5579999999999999,0.642,2.1
NIFTY-I.NFO,Call,08/12/22,15:05:00,0.35,15:05:00,0.3255,0.32549999999999996,0.3745,-1.225
NIFTY-I.NFO,Call,08/12/22,15:10:00,0.2,15:10:00,0.186,0.186,0.21400000000000002,-0.7
NIFTY-I.NFO,Call,08/12/22,15:15:00,0.2,15:15:00,0.186,0.186,0.21400000000000002,-0.7
NIFTY-I.NFO,Call,08/12/22,15:20:00,0.1,15:20:00,0.107,0.093,0.10700000000000001,0.35
NIFTY-I.NFO,Call,08/12/22,15:25:00,0.1,15:25:00,0.093,0.093,0.10700000000000001,-0.35
NIFTY-I.NFO,Call,08/12/22,15:30:00,0.05,15:30:00,0.05,0.0465,0.053500000000000006,0.0
NIFTY-I.NFO,Call,09/12/22,13:00:00,71.0,13:05:00,73.3,66.03,75.97,115.0
NIFTY-I.NFO,Call,09/12/22,13:15:00,70.1,13:20:00,71.45,65.193,75.00699999999999,67.5
NIFTY-I.NFO,Call,09/12/22,13:25:00,70.6,13:30:00,72.8,65.65799999999999,75.542,110.0
NIFTY-I.NFO,Call,09/12/22,13:30:00,71.55,13:35:00,70.5,66.5415,76.5585,-52.5
NIFTY-I.NFO,Call,09/12/22,13:50:00,65.75,13:52:20,70.3525,61.1475,70.3525,230.125
NIFTY-I.NFO,Call,09/12/22,14:40:00,53.05,14:45:00,56.3,49.336499999999994,56.7635,162.5
NIFTY-I.NFO,Call,09/12/22,14:45:00,54.55,14:50:00,57.45,50.7315,58.3685,145.0
NIFTY-I.NFO,Call,09/12/22,14:50:00,57.65,14:55:00,58.1,53.6145,61.6855,22.5
NIFTY-I.NFO,Call,09/12/22,14:55:00,57.6,15:00:00,60.75,53.568,61.632000000000005,157.5
NIFTY-I.NFO,Call,09/12/22,15:00:00,58.2,15:00:15,62.274,54.126000000000005,62.274,203.7
NIFTY-I.NFO,Call,09/12/22,15:05:00,60.5,15:09:00,64.735,56.265,64.735,211.75
NIFTY-I.NFO,Call,09/12/22,15:10:00,64.85,15:15:00,65.95,60.31049999999999,69.3895,55.0
NIFTY-I.NFO,Call,09/12/22,15:15:00,65.0,15:18:20,60.45,60.45,69.55,-227.5
NIFTY-I.NFO,Call,12/12/22,9:40:00,39.05,9:41:10,41.7835,36.3165,41.7835,136.675
NIFTY-I.NFO,Call,12/12/22,9:45:00,50.75,9:45:40,54.3025,47.1975,54.3025,177.625
NIFTY-I.NFO,Call,12/12/22,9:50:00,49.5,9:52:55,52.965,46.035,52.965,173.25
NIFTY-I.NFO,Call,12/12/22,9:55:00,56.2,9:56:00,60.134,52.266000000000005,60.134,196.7
NIFTY-I.NFO,Call,12/12/22,10:00:00,50.05,10:00:45,53.5535,46.546499999999995,53.5535,175.175
NIFTY-I.NFO,Call,12/12/22,10:05:00,63.3,10:07:50,58.869,58.869,67.731,-221.55
NIFTY-I.NFO,Call,12/12/22,10:10:00,56.7,10:15:00,57.9,52.731,60.669000000000004,60.0
NIFTY-I.NFO,Call,12/12/22,10:15:00,57.45,10:16:55,61.4715,53.4285,61.471500000000006,201.075
NIFTY-I.NFO,Call,12/12/22,10:20:00,62.3,10:25:00,62.8,57.93899999999999,66.661,25.0
NIFTY-I.NFO,Call,12/12/22,10:25:00,61.6,10:29:50,65.912,57.288000000000004,65.912,215.6
NIFTY-I.NFO,Call,12/12/22,10:30:00,65.2,10:33:30,60.636,60.636,69.76400000000001,-228.2
NIFTY-I.NFO,Call,12/12/22,10:35:00,62.65,10:40:00,64.05,58.2645,67.0355,70.0
NIFTY-I.NFO,Call,12/12/22,10:40:00,64.65,10:41:00,69.1755,60.124500000000005,69.1755,226.275
NIFTY-I.NFO,Call,12/12/22,10:45:00,65.7,10:50:00,66.65,61.101,70.299,47.5
NIFTY-I.NFO,Call,12/12/22,10:50:00,67.8,10:55:00,68.25,63.053999999999995,72.54599999999999,22.5
NIFTY-I.NFO,Call,12/12/22,11:10:00,57.75,11:11:20,61.7925,53.707499999999996,61.792500000000004,202.125
NIFTY-I.NFO,Call,12/12/22,11:15:00,65.85,11:20:00,64.1,61.2405,70.45949999999999,-87.5
NIFTY-I.NFO,Call,12/12/22,11:55:00,57.0,11:56:30,53.01,53.01,60.99,-199.5
NIFTY-I.NFO,Call,12/12/22,12:05:00,54.4,12:06:50,58.208,50.592,58.208,190.4
NIFTY-I.NFO,Call,12/12/22,12:10:00,56.35,12:15:00,56.15,52.4055,60.2945,-10.0
NIFTY-I.NFO,Call,12/12/22,12:15:00,56.45,12:20:00,58.65,52.4985,60.401500000000006,110.0
NIFTY-I.NFO,Call,12/12/22,12:20:00,58.3,12:23:00,62.381,54.218999999999994,62.381,204.05
NIFTY-I.NFO,Call,12/12/22,12:25:00,61.0,12:30:00,59.65,56.73,65.27,-67.5
NIFTY-I.NFO,Call,12/12/22,12:40:00,57.25,12:45:00,58.7,53.2425,61.2575,72.5
NIFTY-I.NFO,Call,12/12/22,13:55:00,38.4,13:57:30,41.088,35.711999999999996,41.088,134.4
NIFTY-I.NFO,Call,12/12/22,14:00:00,41.1,14:05:00,41.6,38.223,43.977000000000004,25.0
NIFTY-I.NFO,Call,12/12/22,14:05:00,41.2,14:10:00,41.45,38.316,44.084,12.5
NIFTY-I.NFO,Call,12/12/22,14:10:00,41.25,14:15:00,41.45,38.3625,44.1375,10.0
NIFTY-I.NFO,Call,12/12/22,14:25:00,33.95,14:29:55,36.3265,31.573500000000003,36.3265,118.825
NIFTY-I.NFO,Call,12/12/22,14:30:00,36.4,14:30:30,38.948,33.852,38.948,127.4
NIFTY-I.NFO,Call,12/12/22,14:45:00,37.25,14:48:20,39.8575,34.6425,39.8575,130.375
NIFTY-I.NFO,Call,12/12/22,14:50:00,42.0,14:51:20,39.06,39.06,44.94,-147.0
NIFTY-I.NFO,Call,12/12/22,14:55:00,41.0,15:00:00,43.87,38.13,43.87,143.5
NIFTY-I.NFO,Call,12/12/22,15:00:00,41.25,15:00:10,44.1375,38.3625,44.1375,144.375
NIFTY-I.NFO,Call,12/12/22,15:05:00,50.45,15:06:00,53.9815,46.9185,53.981500000000004,176.575
NIFTY-I.NFO,Call,12/12/22,15:10:00,54.25,15:15:00,56.4,50.4525,58.0475,107.5
NIFTY-I.NFO,Call,12/12/22,15:15:00,55.0,15:15:30,58.85,51.15,58.85,192.5
NIFTY-I.NFO,Call,12/12/22,15:20:00,52.4,15:25:00,51.75,48.732,56.068,-32.5
NIFTY-I.NFO,Call,12/12/22,15:25:00,51.65,15:30:00,54.0,48.0345,55.265499999999996,117.5
NIFTY-I.NFO,Call,12/12/22,15:30:00,54.0,15:30:00,54.0,50.22,57.78,0.0
NIFTY-I.NFO,Call,13/12/22,11:15:00,28.65,11:16:55,30.6555,26.644499999999997,30.6555,100.275
NIFTY-I.NFO,Call,13/12/22,11:20:00,32.3,11:20:30,34.561,30.038999999999998,34.561,113.05
NIFTY-I.NFO,Call,13/12/22,11:25:00,38.0,11:27:55,35.34,35.34,40.66,-133.0
NIFTY-I.NFO,Call,13/12/22,11:30:00,37.25,11:31:00,39.8575,34.6425,39.8575,130.375
NIFTY-I.NFO,Call,13/12/22,11:35:00,39.0,11:38:55,36.27,36.269999999999996,41.730000000000004,-136.5
NIFTY-I.NFO,Call,13/12/22,11:40:00,36.05,11:42:10,38.5735,33.5265,38.573499999999996,126.175
NIFTY-I.NFO,Call,13/12/22,11:45:00,40.6,11:46:45,37.758,37.758,43.442,-142.1
NIFTY-I.NFO,Call,13/12/22,11:50:00,38.85,11:55:00,38.2,36.1305,41.569500000000005,-32.5
NIFTY-I.NFO,Call,13/12/22,11:55:00,38.55,12:00:00,38.15,35.851499999999994,41.2485,-20.0
NIFTY-I.NFO,Call,13/12/22,12:00:00,38.0,12:05:00,37.45,35.34,40.66,-27.5
NIFTY-I.NFO,Call,13/12/22,12:10:00,37.05,12:15:00,38.65,34.4565,39.643499999999996,80.0
NIFTY-I.NFO,Call,13/12/22,12:35:00,36.0,12:40:00,37.55,33.48,38.52,77.5
NIFTY-I.NFO,Call,13/12/22,12:40:00,37.45,12:43:20,40.0715,34.828500000000005,40.0715,131.075
NIFTY-I.NFO,Call,13/12/22,12:45:00,40.25,12:48:40,37.4325,37.4325,43.0675,-140.875
NIFTY-I.NFO,Call,13/12/22,12:50:00,37.8,12:55:00,38.2,35.153999999999996,40.446,20.0
NIFTY-I.NFO,Call,13/12/22,12:55:00,38.75,13:00:00,39.9,36.0375,41.4625,57.5
NIFTY-I.NFO,Call,13/12/22,13:00:00,39.7,13:05:00,40.4,36.921,42.479000000000006,35.0
NIFTY-I.NFO,Call,13/12/22,13:05:00,40.7,13:08:40,43.549,37.851,43.54900000000001,142.45
NIFTY-I.NFO,Call,13/12/22,13:10:00,44.55,13:15:00,43.7,41.4315,47.668499999999995,-42.5
NIFTY-I.NFO,Call,13/12/22,13:15:00,43.25,13:20:00,42.55,40.2225,46.2775,-35.0
NIFTY-I.NFO,Call,13/12/22,13:55:00,37.2,13:59:25,39.804,34.596000000000004,39.804,130.2
NIFTY-I.NFO,Call,13/12/22,14:25:00,31.1,14:27:30,33.277,28.923000000000002,33.277,108.85
NIFTY-I.NFO,Call,13/12/22,14:30:00,33.8,14:35:00,34.05,31.433999999999997,36.166,12.5
NIFTY-I.NFO,Call,13/12/22,14:35:00,34.25,14:40:00,34.65,31.8525,36.6475,20.0
NIFTY-I.NFO,Call,13/12/22,14:40:00,35.2,14:42:15,32.736,32.736000000000004,37.664,-123.2
NIFTY-I.NFO,Call,13/12/22,14:45:00,34.8,14:47:00,37.236,32.364,37.236,121.8
NIFTY-I.NFO,Call,13/12/22,14:50:00,38.25,14:55:00,37.3,35.5725,40.9275,-47.5
NIFTY-I.NFO,Call,13/12/22,14:55:00,36.9,14:59:45,39.483,34.317,39.483,129.15
NIFTY-I.NFO,Call,13/12/22,15:00:00,38.5,15:00:00,41.195,35.805,41.195,134.75
NIFTY-I.NFO,Call,13/12/22,15:05:00,43.55,15:10:00,44.35,40.5015,46.598499999999994,40.0
NIFTY-I.NFO,Call,13/12/22,15:20:00,41.9,15:24:55,44.833,38.967,44.833,146.65
NIFTY-I.NFO,Call,13/12/22,15:25:00,44.6,15:30:00,46.0,41.478,47.722,70.0
NIFTY-I.NFO,Call,13/12/22,15:30:00,46.0,15:30:00,46.0,42.78,49.22,0.0
NIFTY-I.NFO,Call,14/12/22,9:20:00,17.7,9:20:20,18.939,16.461,18.939,61.95
NIFTY-I.NFO,Call,14/12/22,9:25:00,22.45,9:27:00,24.0215,20.8785,24.0215,78.575
NIFTY-I.NFO,Call,14/12/22,9:30:00,21.5,9:32:40,23.005,19.995,23.005,75.25
NIFTY-I.NFO,Call,14/12/22,9:35:00,22.65,9:36:00,24.2355,21.0645,24.2355,79.275
NIFTY-I.NFO,Call,14/12/22,9:40:00,24.55,9:45:00,24.05,22.831500000000002,26.2685,-25.0
NIFTY-I.NFO,Call,14/12/22,10:25:00,18.3,10:30:00,18.55,17.019000000000002,19.581,12.5
NIFTY-I.NFO,Call,14/12/22,10:30:00,18.8,10:35:00,19.25,17.484,20.116,22.5
NIFTY-I.NFO,Call,14/12/22,10:35:00,19.2,10:40:00,18.5,17.855999999999998,20.544,-35.0
NIFTY-I.NFO,Call,14/12/22,10:45:00,17.7,10:50:00,18.15,16.461,18.939,22.5
NIFTY-I.NFO,Call,14/12/22,10:50:00,18.1,10:55:00,18.1,16.833000000000002,19.367,0.0
NIFTY-I.NFO,Call,14/12/22,11:00:00,17.45,11:05:00,18.15,16.2285,18.671499999999998,35.0
NIFTY-I.NFO,Call,14/12/22,11:05:00,18.1,11:10:00,18.3,16.833000000000002,19.367,10.0
NIFTY-I.NFO,Call,14/12/22,11:10:00,18.2,11:15:00,18.5,16.926,19.474,15.0
NIFTY-I.NFO,Call,14/12/22,11:15:00,18.65,11:20:00,18.6,17.3445,19.955499999999997,-2.5
NIFTY-I.NFO,Call,14/12/22,11:20:00,18.5,11:25:00,19.35,17.205,19.795,42.5
NIFTY-I.NFO,Call,14/12/22,11:25:00,19.3,11:30:00,19.5,17.949,20.651,10.0
NIFTY-I.NFO,Call,14/12/22,11:30:00,19.4,11:35:00,19.0,18.041999999999998,20.758,-20.0
NIFTY-I.NFO,Call,14/12/22,11:35:00,18.95,11:40:00,19.2,17.6235,20.2765,12.5
NIFTY-I.NFO,Call,14/12/22,11:40:00,19.45,11:45:00,19.25,18.0885,20.8115,-10.0
NIFTY-I.NFO,Call,14/12/22,12:05:00,18.1,12:10:00,18.65,16.833000000000002,19.367,27.5
NIFTY-I.NFO,Call,14/12/22,12:15:00,18.75,12:18:30,20.0625,17.4375,20.0625,65.625
NIFTY-I.NFO,Call,14/12/22,13:00:00,16.25,13:05:00,17.2,15.1125,17.3875,47.5
NIFTY-I.NFO,Call,14/12/22,13:05:00,17.1,13:10:00,17.15,15.903,18.297,2.5
NIFTY-I.NFO,Call,14/12/22,14:50:00,12.5,14:54:10,13.375,11.625,13.375,43.75
NIFTY-I.NFO,Call,14/12/22,14:55:00,15.0,14:55:00,16.05,13.95,16.05,52.5
NIFTY-I.NFO,Call,14/12/22,15:00:00,16.75,15:00:10,15.5775,15.5775,17.9225,-58.625
NIFTY-I.NFO,Call,14/12/22,15:10:00,14.2,15:15:00,14.35,13.206,15.193999999999999,7.5
NIFTY-I.NFO,Call,15/12/22,10:15:00,19.05,10:16:55,20.3835,17.7165,20.3835,66.675
NIFTY-I.NFO,Call,15/12/22,11:15:00,20.0,11:16:00,18.6,18.6,21.4,-70.0
NIFTY-I.NFO,Call,15/12/22,13:00:00,5.9,13:01:20,6.313,5.487,6.313000000000001,20.65
NIFTY-I.NFO,Call,15/12/22,13:05:00,6.95,13:08:00,6.4635,6.4635,7.4365000000000006,-24.325
NIFTY-I.NFO,Call,15/12/22,13:30:00,5.5,13:31:30,5.885,5.115,5.885,19.25
NIFTY-I.NFO,Call,15/12/22,13:35:00,6.0,13:40:00,5.75,5.58,6.42,-12.5
NIFTY-I.NFO,Call,15/12/22,14:10:00,2.45,14:10:25,2.2785,2.2785,2.6215,-8.575
NIFTY-I.NFO,Call,15/12/22,14:15:00,2.75,14:15:00,2.5575,2.5575,2.9425,-9.625
NIFTY-I.NFO,Call,15/12/22,14:20:00,2.45,14:20:30,2.2785,2.2785,2.6215,-8.575
NIFTY-I.NFO,Call,16/12/22,9:20:00,93.7,9:20:25,100.259,87.141,100.259,327.95
NIFTY-I.NFO,Call,16/12/22,10:30:00,79.1,10:35:00,83.5,73.56299999999999,84.637,220.0
NIFTY-I.NFO,Call,16/12/22,11:10:00,63.05,11:13:45,67.4635,58.6365,67.4635,220.675
NIFTY-I.NFO,Call,16/12/22,11:15:00,71.3,11:15:30,76.291,66.309,76.291,249.55
NIFTY-I.NFO,Call,16/12/22,11:20:00,72.5,11:23:00,77.575,67.425,77.575,253.75
NIFTY-I.NFO,Call,16/12/22,11:25:00,74.1,11:30:00,77.95,68.913,79.28699999999999,192.5
NIFTY-I.NFO,Call,16/12/22,11:30:00,77.55,11:35:00,72.8,72.1215,82.9785,-237.5
NIFTY-I.NFO,Call,16/12/22,11:40:00,72.6,11:42:30,77.682,67.518,77.68199999999999,254.1
NIFTY-I.NFO,Call,16/12/22,11:45:00,77.0,11:50:00,75.15,71.61,82.39,-92.5
NIFTY-I.NFO,Call,16/12/22,11:50:00,74.7,11:55:00,72.75,69.471,79.929,-97.5
NIFTY-I.NFO,Call,16/12/22,12:05:00,71.4,12:06:50,76.398,66.402,76.39800000000001,249.9
NIFTY-I.NFO,Call,16/12/22,12:10:00,77.2,12:15:00,79.8,71.796,82.604,130.0
NIFTY-I.NFO,Call,16/12/22,12:15:00,78.65,12:20:00,83.05,73.14450000000001,84.1555,220.0
NIFTY-I.NFO,Call,16/12/22,12:20:00,82.6,12:21:00,88.382,76.818,88.38199999999999,289.1
NIFTY-I.NFO,Call,16/12/22,12:25:00,96.85,12:26:40,90.0705,90.0705,103.6295,-338.975
NIFTY-I.NFO,Call,16/12/22,12:30:00,103.85,12:33:20,96.5805,96.5805,111.11949999999999,-363.475
NIFTY-I.NFO,Call,16/12/22,14:05:00,67.95,14:06:00,72.7065,63.1935,72.7065,237.825
NIFTY-I.NFO,Call,16/12/22,14:40:00,62.35,14:45:00,63.95,57.9855,66.7145,80.0
NIFTY-I.NFO,Call,19/12/22,9:30:00,54.25,9:30:20,58.0475,50.4525,58.0475,189.875
NIFTY-I.NFO,Call,19/12/22,9:35:00,63.35,9:36:00,67.7845,58.9155,67.78450000000001,221.725
NIFTY-I.NFO,Call,19/12/22,9:40:00,62.55,9:45:00,61.7,58.171499999999995,66.9285,-42.5
NIFTY-I.NFO,Call,19/12/22,9:50:00,57.2,9:50:10,53.196,53.196000000000005,61.204,-200.2
NIFTY-I.NFO,Call,19/12/22,9:55:00,60.65,9:55:30,64.8955,56.4045,64.8955,212.275
NIFTY-I.NFO,Call,19/12/22,10:00:00,65.1,10:01:00,69.657,60.54299999999999,69.657,227.85
NIFTY-I.NFO,Call,19/12/22,10:05:00,75.65,10:06:00,80.9455,70.3545,80.94550000000001,264.775
NIFTY-I.NFO,Call,19/12/22,10:10:00,74.2,10:12:25,79.394,69.006,79.394,259.7
NIFTY-I.NFO,Call,19/12/22,10:15:00,77.0,10:17:55,82.39,71.61,82.39,269.5
NIFTY-I.NFO,Call,19/12/22,10:20:00,82.0,10:25:00,82.0,76.26,87.74,0.0
NIFTY-I.NFO,Call,19/12/22,10:25:00,82.05,10:30:00,80.5,76.3065,87.7935,-77.5
NIFTY-I.NFO,Call,19/12/22,10:30:00,81.1,10:35:00,78.65,75.42299999999999,86.777,-122.5
NIFTY-I.NFO,Call,19/12/22,10:40:00,75.9,10:43:15,81.213,70.587,81.21300000000001,265.65
NIFTY-I.NFO,Call,19/12/22,10:45:00,83.15,10:50:00,82.65,77.32950000000001,88.9705,-25.0
NIFTY-I.NFO,Call,19/12/22,11:05:00,68.95,11:08:50,73.7765,64.1235,73.7765,241.325
NIFTY-I.NFO,Call,19/12/22,11:10:00,75.0,11:15:00,73.95,69.75,80.25,-52.5
NIFTY-I.NFO,Call,19/12/22,11:15:00,73.5,11:20:00,76.95,68.355,78.645,172.5
NIFTY-I.NFO,Call,19/12/22,11:20:00,76.7,11:25:00,78.45,71.331,82.069,87.5
NIFTY-I.NFO,Call,19/12/22,11:25:00,78.5,11:30:00,79.2,73.005,83.995,35.0
NIFTY-I.NFO,Call,19/12/22,11:30:00,78.2,11:35:00,80.75,72.726,83.674,127.5
NIFTY-I.NFO,Call,19/12/22,11:35:00,81.4,11:37:30,87.098,75.702,87.09800000000001,284.9
NIFTY-I.NFO,Call,19/12/22,11:40:00,89.15,11:45:00,89.35,82.90950000000001,95.3905,10.0
NIFTY-I.NFO,Call,19/12/22,11:45:00,89.8,11:50:00,88.0,83.514,96.086,-90.0
NIFTY-I.NFO,Call,19/12/22,11:50:00,88.0,11:55:00,90.3,81.84,94.16,115.0
NIFTY-I.NFO,Call,19/12/22,11:55:00,89.75,12:00:00,87.8,83.4675,96.0325,-97.5
NIFTY-I.NFO,Call,19/12/22,13:15:00,71.85,13:20:00,76.8795,66.8205,76.8795,251.475
NIFTY-I.NFO,Call,19/12/22,13:20:00,76.55,13:25:00,77.3,71.19149999999999,81.9085,37.5
NIFTY-I.NFO,Call,19/12/22,13:25:00,77.0,13:30:00,81.0,71.61,82.39,200.0
NIFTY-I.NFO,Call,19/12/22,13:30:00,79.8,13:35:00,81.55,74.214,85.386,87.5
NIFTY-I.NFO,Call,19/12/22,13:35:00,80.0,13:40:00,82.7,74.4,85.6,135.0
NIFTY-I.NFO,Call,20/12/22,10:05:00,59.5,10:06:50,63.665,55.335,63.665,208.25
NIFTY-I.NFO,Call,20/12/22,10:20:00,56.25,10:24:15,60.1875,52.3125,60.1875,196.875
NIFTY-I.NFO,Call,20/12/22,10:30:00,57.25,10:35:00,59.1,53.2425,61.2575,92.5
NIFTY-I.NFO,Call,20/12/22,10:40:00,59.15,10:45:00,60.1,55.009499999999996,63.2905,47.5
NIFTY-I.NFO,Call,20/12/22,10:45:00,59.75,10:50:00,60.85,55.5675,63.9325,55.0
NIFTY-I.NFO,Call,20/12/22,11:10:00,54.2,11:12:40,57.994,50.406000000000006,57.994,189.7
NIFTY-I.NFO,Call,20/12/22,11:15:00,56.4,11:20:00,58.15,52.452,60.348,87.5
