Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Call,01/12/22,14:30:00,0.95,14:32:45,0.855,0.855,1.045,-4.75
NIFTY-I.NFO,Call,01/12/22,14:45:00,0.65,14:45:10,0.585,0.585,0.7150000000000001,-3.25
NIFTY-I.NFO,Call,01/12/22,14:50:00,0.6,14:53:10,0.54,0.54,0.6599999999999999,-3.0
NIFTY-I.NFO,Call,01/12/22,14:55:00,0.5,14:55:00,0.55,0.45,0.55,2.5
NIFTY-I.NFO,Call,01/12/22,15:00:00,0.6,15:01:25,0.54,0.54,0.6599999999999999,-3.0
NIFTY-I.NFO,Call,01/12/22,15:15:00,0.05,15:15:15,0.055,0.045,0.05500000000000001,0.25
NIFTY-I.NFO,Call,02/12/22,10:30:00,77.85,10:35:00,80.0,70.065,85.63499999999999,107.5
NIFTY-I.NFO,Call,02/12/22,10:40:00,77.25,10:45:00,80.15,69.525,84.975,145.0
NIFTY-I.NFO,Call,02/12/22,11:00:00,77.5,11:05:00,79.2,69.75,85.25,85.0
NIFTY-I.NFO,Call,02/12/22,11:05:00,78.75,11:10:00,81.45,70.875,86.625,135.0
NIFTY-I.NFO,Call,02/12/22,11:15:00,76.65,11:20:00,80.0,68.985,84.31500000000001,167.5
NIFTY-I.NFO,Call,02/12/22,12:15:00,62.0,12:20:00,63.15,55.8,68.2,57.5
NIFTY-I.NFO,Call,02/12/22,12:25:00,61.65,12:30:00,62.8,55.485,67.815,57.5
NIFTY-I.NFO,Call,02/12/22,12:30:00,62.5,12:35:00,63.85,56.25,68.75,67.5
NIFTY-I.NFO,Call,02/12/22,12:35:00,63.7,12:40:00,63.45,57.33,70.07000000000001,-12.5
NIFTY-I.NFO,Call,02/12/22,12:40:00,63.6,12:45:00,66.15,57.24,69.96000000000001,127.5
NIFTY-I.NFO,Call,02/12/22,12:45:00,66.2,12:50:00,64.15,59.58,72.82000000000001,-102.5
NIFTY-I.NFO,Call,02/12/22,12:50:00,63.5,12:55:00,67.15,57.15,69.85,182.5
NIFTY-I.NFO,Call,02/12/22,12:55:00,66.65,13:00:00,70.15,59.98500000000001,73.31500000000001,175.0
NIFTY-I.NFO,Call,02/12/22,13:00:00,69.25,13:05:00,66.9,62.325,76.175,-117.5
NIFTY-I.NFO,Call,02/12/22,13:05:00,68.05,13:10:00,68.75,61.245,74.85499999999999,35.0
NIFTY-I.NFO,Call,02/12/22,13:10:00,69.05,13:15:00,67.9,62.144999999999996,75.955,-57.5
NIFTY-I.NFO,Call,02/12/22,13:35:00,65.5,13:40:00,66.85,58.95,72.05,67.5
NIFTY-I.NFO,Call,02/12/22,13:40:00,66.05,13:45:00,68.8,59.44499999999999,72.655,137.5
NIFTY-I.NFO,Call,02/12/22,13:45:00,68.4,13:50:00,72.0,61.56,75.24000000000001,180.0
NIFTY-I.NFO,Call,02/12/22,13:50:00,72.15,13:55:00,72.8,64.935,79.36500000000001,32.5
NIFTY-I.NFO,Call,02/12/22,13:55:00,72.1,14:00:00,71.1,64.89,79.30999999999999,-50.0
NIFTY-I.NFO,Call,02/12/22,14:05:00,69.55,14:10:00,73.3,62.595,76.505,187.5
NIFTY-I.NFO,Call,02/12/22,14:20:00,70.05,14:25:00,73.55,63.044999999999995,77.05499999999999,175.0
NIFTY-I.NFO,Call,02/12/22,14:25:00,75.5,14:30:00,75.75,67.95,83.05,12.5
NIFTY-I.NFO,Call,02/12/22,14:30:00,75.5,14:35:00,73.85,67.95,83.05,-82.5
NIFTY-I.NFO,Call,02/12/22,14:55:00,66.3,14:59:15,72.93,59.669999999999995,72.92999999999999,331.5
NIFTY-I.NFO,Call,02/12/22,15:05:00,66.9,15:10:00,70.6,60.21000000000001,73.59,185.0
NIFTY-I.NFO,Call,02/12/22,15:10:00,70.7,15:15:00,70.5,63.63,77.77000000000001,-10.0
NIFTY-I.NFO,Call,02/12/22,15:15:00,70.0,15:20:00,70.6,63.0,77.0,30.0
NIFTY-I.NFO,Call,02/12/22,15:20:00,69.95,15:25:00,71.7,62.955,76.94500000000001,87.5
NIFTY-I.NFO,Call,02/12/22,15:25:00,71.45,15:30:00,67.0,64.305,78.595,-222.5
NIFTY-I.NFO,Call,05/12/22,9:20:00,56.2,9:25:00,56.45,50.58,61.82000000000001,12.5
NIFTY-I.NFO,Call,05/12/22,9:35:00,50.05,9:40:00,51.45,45.044999999999995,55.055,70.0
NIFTY-I.NFO,Call,05/12/22,10:55:00,37.95,11:00:00,39.3,34.155,41.745000000000005,67.5
NIFTY-I.NFO,Call,05/12/22,11:00:00,38.8,11:05:00,39.4,34.919999999999995,42.68,30.0
NIFTY-I.NFO,Call,05/12/22,11:10:00,38.55,11:14:45,42.405,34.695,42.404999999999994,192.75
NIFTY-I.NFO,Call,05/12/22,11:15:00,42.35,11:20:00,42.95,38.115,46.585,30.0
NIFTY-I.NFO,Call,05/12/22,11:20:00,43.0,11:25:00,42.75,38.7,47.3,-12.5
NIFTY-I.NFO,Call,05/12/22,11:25:00,42.6,11:30:00,43.0,38.34,46.86,20.0
NIFTY-I.NFO,Call,05/12/22,11:30:00,43.15,11:35:00,43.1,38.835,47.464999999999996,-2.5
NIFTY-I.NFO,Call,05/12/22,11:35:00,43.3,11:40:00,43.55,38.97,47.629999999999995,12.5
NIFTY-I.NFO,Call,05/12/22,11:40:00,43.35,11:45:00,44.25,39.015,47.685,45.0
NIFTY-I.NFO,Call,05/12/22,11:55:00,42.25,12:00:00,44.7,38.025,46.475,122.5
NIFTY-I.NFO,Call,05/12/22,12:00:00,44.05,12:05:00,44.0,39.644999999999996,48.455,-2.5
NIFTY-I.NFO,Call,05/12/22,12:05:00,44.0,12:10:00,43.9,39.6,48.4,-5.0
NIFTY-I.NFO,Call,05/12/22,12:10:00,44.35,12:14:10,48.785,39.915,48.785000000000004,221.75
NIFTY-I.NFO,Call,05/12/22,12:15:00,51.8,12:15:30,56.98,46.62,56.98,259.0
NIFTY-I.NFO,Call,05/12/22,12:20:00,54.3,12:23:15,59.73,48.87,59.73,271.5
NIFTY-I.NFO,Call,05/12/22,12:25:00,72.85,12:30:00,76.4,65.565,80.13499999999999,177.5
NIFTY-I.NFO,Call,05/12/22,12:30:00,74.6,12:35:00,68.3,67.14,82.05999999999999,-315.0
NIFTY-I.NFO,Call,05/12/22,12:35:00,69.4,12:40:00,65.45,62.46000000000001,76.34,-197.5
NIFTY-I.NFO,Call,05/12/22,12:40:00,64.75,12:45:00,65.7,58.275,71.225,47.5
NIFTY-I.NFO,Call,05/12/22,12:45:00,64.5,12:50:00,66.35,58.05,70.95,92.5
NIFTY-I.NFO,Call,05/12/22,12:50:00,67.0,12:55:00,66.4,60.3,73.7,-30.0
NIFTY-I.NFO,Call,05/12/22,13:45:00,41.55,13:50:00,43.55,37.394999999999996,45.705,100.0
NIFTY-I.NFO,Call,05/12/22,14:05:00,40.2,14:08:30,44.22,36.18,44.220000000000006,201.0
NIFTY-I.NFO,Call,05/12/22,14:10:00,45.15,14:15:00,41.95,40.635,49.665,-160.0
NIFTY-I.NFO,Call,05/12/22,14:20:00,41.4,14:22:20,45.54,37.26,45.54,207.0
NIFTY-I.NFO,Call,05/12/22,14:25:00,48.4,14:30:00,51.0,43.56,53.239999999999995,130.0
NIFTY-I.NFO,Call,05/12/22,14:30:00,51.0,14:35:00,51.6,45.9,56.1,30.0
NIFTY-I.NFO,Call,05/12/22,14:45:00,44.1,14:49:25,48.51,39.69,48.510000000000005,220.5
NIFTY-I.NFO,Call,05/12/22,14:50:00,48.85,14:55:00,49.4,43.965,53.735,27.5
NIFTY-I.NFO,Call,05/12/22,15:00:00,46.6,15:00:15,51.26,41.94,51.260000000000005,233.0
NIFTY-I.NFO,Call,05/12/22,15:05:00,51.95,15:10:00,54.95,46.755,57.145,150.0
NIFTY-I.NFO,Call,05/12/22,15:10:00,54.95,15:11:00,60.445,49.455,60.44500000000001,274.75
NIFTY-I.NFO,Call,05/12/22,15:15:00,66.2,15:16:00,59.58,59.58,72.82000000000001,-331.0
NIFTY-I.NFO,Call,05/12/22,15:25:00,55.5,15:30:00,60.0,49.95,61.05,225.0
NIFTY-I.NFO,Call,05/12/22,15:30:00,60.0,15:30:00,60.0,54.0,66.0,0.0
NIFTY-I.NFO,Call,06/12/22,9:25:00,49.2,9:29:15,54.12,44.28,54.120000000000005,246.0
NIFTY-I.NFO,Call,06/12/22,9:45:00,51.5,9:49:15,56.65,46.35,56.65,257.5
NIFTY-I.NFO,Call,06/12/22,9:50:00,56.0,9:51:10,61.6,50.4,61.6,280.0
NIFTY-I.NFO,Call,06/12/22,9:55:00,67.3,10:00:00,63.7,60.56999999999999,74.03,-180.0
NIFTY-I.NFO,Call,06/12/22,10:00:00,64.85,10:03:45,58.365,58.364999999999995,71.335,-324.25
NIFTY-I.NFO,Call,06/12/22,10:05:00,62.05,10:10:00,66.15,55.845,68.255,205.0
NIFTY-I.NFO,Call,06/12/22,10:10:00,65.8,10:15:00,67.2,59.22,72.38,70.0
NIFTY-I.NFO,Call,06/12/22,10:20:00,62.45,10:25:00,64.15,56.205,68.69500000000001,85.0
NIFTY-I.NFO,Call,06/12/22,10:25:00,63.8,10:30:00,64.6,57.419999999999995,70.17999999999999,40.0
NIFTY-I.NFO,Call,06/12/22,10:30:00,64.65,10:35:00,63.9,58.185,71.11500000000001,-37.5
NIFTY-I.NFO,Call,06/12/22,10:40:00,68.55,10:45:00,66.95,61.69499999999999,75.405,-80.0
NIFTY-I.NFO,Call,06/12/22,11:30:00,57.55,11:35:00,61.8,51.794999999999995,63.305,212.5
NIFTY-I.NFO,Call,06/12/22,11:50:00,57.85,11:55:00,58.0,52.065,63.635000000000005,7.5
NIFTY-I.NFO,Call,06/12/22,12:05:00,58.0,12:10:00,57.8,52.2,63.8,-10.0
NIFTY-I.NFO,Call,06/12/22,12:10:00,58.25,12:15:00,57.55,52.425,64.075,-35.0
NIFTY-I.NFO,Call,06/12/22,12:25:00,57.25,12:30:00,59.05,51.525,62.975,90.0
NIFTY-I.NFO,Call,06/12/22,12:50:00,54.25,12:55:00,56.5,48.825,59.675,112.5
NIFTY-I.NFO,Call,06/12/22,13:00:00,55.3,13:01:55,60.83,49.769999999999996,60.83,276.5
NIFTY-I.NFO,Call,06/12/22,13:05:00,58.7,13:10:00,59.65,52.83,64.57000000000001,47.5
NIFTY-I.NFO,Call,06/12/22,13:10:00,59.2,13:15:00,62.3,53.28,65.12,155.0
NIFTY-I.NFO,Call,06/12/22,13:15:00,62.55,13:20:00,61.15,56.294999999999995,68.80499999999999,-70.0
NIFTY-I.NFO,Call,06/12/22,13:25:00,59.05,13:30:00,60.35,53.144999999999996,64.955,65.0
NIFTY-I.NFO,Call,06/12/22,13:30:00,60.6,13:35:00,66.1,54.54,66.66,275.0
NIFTY-I.NFO,Call,06/12/22,13:35:00,65.6,13:40:00,65.5,59.03999999999999,72.16,-5.0
NIFTY-I.NFO,Call,06/12/22,13:40:00,64.8,13:45:00,65.85,58.31999999999999,71.28,52.5
NIFTY-I.NFO,Call,06/12/22,14:10:00,57.8,14:15:00,62.65,52.019999999999996,63.58,242.5
NIFTY-I.NFO,Call,06/12/22,14:15:00,62.8,14:20:00,61.1,56.519999999999996,69.08,-85.0
NIFTY-I.NFO,Call,06/12/22,14:20:00,60.75,14:25:00,60.95,54.675,66.825,10.0
NIFTY-I.NFO,Call,06/12/22,14:25:00,60.4,14:30:00,62.95,54.36,66.44,127.5
NIFTY-I.NFO,Call,06/12/22,14:30:00,62.65,14:35:00,62.95,56.385,68.91499999999999,15.0
NIFTY-I.NFO,Call,06/12/22,14:35:00,63.35,14:40:00,62.0,57.015,69.685,-67.5
NIFTY-I.NFO,Call,06/12/22,14:45:00,60.55,14:50:00,64.55,54.495,66.60499999999999,200.0
NIFTY-I.NFO,Call,07/12/22,9:35:00,44.85,9:40:00,46.8,40.365,49.335,97.5
NIFTY-I.NFO,Call,07/12/22,9:40:00,47.4,9:45:00,49.8,42.66,52.14,120.0
NIFTY-I.NFO,Call,07/12/22,9:50:00,53.55,9:55:00,50.45,48.19499999999999,58.905,-155.0
NIFTY-I.NFO,Call,07/12/22,11:25:00,26.2,11:28:25,28.82,23.58,28.82,131.0
NIFTY-I.NFO,Call,07/12/22,11:40:00,26.6,11:45:00,27.4,23.94,29.26,40.0
NIFTY-I.NFO,Call,07/12/22,11:45:00,27.4,11:50:00,27.4,24.659999999999997,30.14,0.0
NIFTY-I.NFO,Call,07/12/22,11:50:00,27.5,11:55:00,28.4,24.75,30.25,45.0
NIFTY-I.NFO,Call,07/12/22,11:55:00,28.45,12:00:00,27.95,25.605,31.294999999999998,-25.0
NIFTY-I.NFO,Call,07/12/22,12:00:00,27.9,12:05:00,29.1,25.11,30.689999999999998,60.0
NIFTY-I.NFO,Call,07/12/22,12:05:00,29.5,12:10:00,29.2,26.55,32.45,-15.0
NIFTY-I.NFO,Call,07/12/22,12:10:00,29.65,12:15:00,29.95,26.685,32.614999999999995,15.0
NIFTY-I.NFO,Call,07/12/22,12:15:00,30.45,12:20:00,29.5,27.405,33.495,-47.5
NIFTY-I.NFO,Call,07/12/22,12:30:00,27.35,12:35:00,28.95,24.615000000000002,30.085,80.0
NIFTY-I.NFO,Call,07/12/22,12:35:00,29.0,12:40:00,27.9,26.1,31.9,-55.0
NIFTY-I.NFO,Call,07/12/22,12:50:00,26.25,12:55:00,26.4,23.625,28.875,7.5
NIFTY-I.NFO,Call,07/12/22,12:55:00,26.8,13:00:00,28.35,24.12,29.48,77.5
NIFTY-I.NFO,Call,07/12/22,13:00:00,28.15,13:05:00,30.1,25.334999999999997,30.965,97.5
NIFTY-I.NFO,Call,07/12/22,13:05:00,28.65,13:10:00,28.5,25.784999999999997,31.515,-7.5
NIFTY-I.NFO,Call,07/12/22,13:15:00,27.7,13:20:00,29.65,24.93,30.47,97.5
NIFTY-I.NFO,Call,07/12/22,13:20:00,29.15,13:25:00,28.75,26.235,32.065,-20.0
NIFTY-I.NFO,Call,07/12/22,13:25:00,28.7,13:30:00,29.8,25.83,31.57,55.0
NIFTY-I.NFO,Call,07/12/22,13:30:00,28.9,13:35:00,29.9,26.009999999999998,31.79,50.0
NIFTY-I.NFO,Call,07/12/22,14:15:00,22.75,14:20:00,25.025,20.475,25.025,113.75
NIFTY-I.NFO,Call,07/12/22,14:20:00,24.5,14:25:00,25.85,22.05,26.95,67.5
NIFTY-I.NFO,Call,07/12/22,14:25:00,26.05,14:30:00,26.95,23.445,28.655,45.0
NIFTY-I.NFO,Call,07/12/22,14:30:00,27.0,14:35:00,25.45,24.3,29.7,-77.5
NIFTY-I.NFO,Call,07/12/22,14:35:00,26.15,14:40:00,25.8,23.534999999999997,28.765,-17.5
NIFTY-I.NFO,Call,07/12/22,14:40:00,25.75,14:45:00,26.6,23.175,28.325,42.5
NIFTY-I.NFO,Call,07/12/22,14:45:00,26.5,14:45:50,29.15,23.85,29.15,132.5
NIFTY-I.NFO,Call,07/12/22,14:55:00,24.05,14:55:40,26.455,21.645,26.455000000000002,120.25
NIFTY-I.NFO,Call,07/12/22,15:25:00,17.8,15:30:00,16.4,16.02,19.580000000000002,-70.0
NIFTY-I.NFO,Call,07/12/22,15:30:00,16.4,15:30:00,16.4,14.759999999999998,18.04,0.0
NIFTY-I.NFO,Call,08/12/22,9:25:00,5.45,9:27:55,5.995,4.905,5.995,27.25
NIFTY-I.NFO,Call,08/12/22,9:30:00,6.3,9:30:25,6.93,5.67,6.93,31.5
NIFTY-I.NFO,Call,08/12/22,9:35:00,5.95,9:35:30,5.355,5.355,6.545,-29.75
NIFTY-I.NFO,Call,08/12/22,9:40:00,5.85,9:45:00,5.8,5.265,6.435,-2.5
NIFTY-I.NFO,Call,08/12/22,9:45:00,5.8,9:49:20,6.38,5.22,6.38,29.0
NIFTY-I.NFO,Call,08/12/22,9:50:00,7.1,9:50:00,7.81,6.39,7.81,35.5
NIFTY-I.NFO,Call,08/12/22,9:55:00,7.5,9:55:20,8.25,6.75,8.25,37.5
NIFTY-I.NFO,Call,08/12/22,10:00:00,9.0,10:00:30,9.9,8.1,9.9,45.0
NIFTY-I.NFO,Call,08/12/22,10:05:00,11.2,10:05:45,10.08,10.08,12.319999999999999,-56.0
NIFTY-I.NFO,Call,08/12/22,10:10:00,7.95,10:10:45,7.155,7.155,8.745000000000001,-39.75
NIFTY-I.NFO,Call,08/12/22,10:15:00,8.05,10:17:25,8.855,7.245000000000001,8.855,40.25
NIFTY-I.NFO,Call,08/12/22,11:10:00,4.75,11:15:00,4.7,4.275,5.225,-2.5
NIFTY-I.NFO,Call,08/12/22,11:15:00,4.75,11:18:30,5.225,4.275,5.225,23.75
NIFTY-I.NFO,Call,08/12/22,11:20:00,5.1,11:25:00,5.05,4.59,5.609999999999999,-2.5
NIFTY-I.NFO,Call,08/12/22,11:45:00,3.75,11:47:15,4.125,3.375,4.125,18.75
NIFTY-I.NFO,Call,08/12/22,12:00:00,3.6,12:01:45,3.24,3.24,3.96,-18.0
NIFTY-I.NFO,Call,08/12/22,12:05:00,3.4,12:10:00,3.3,3.06,3.7399999999999998,-5.0
NIFTY-I.NFO,Call,08/12/22,12:15:00,3.3,12:16:50,3.63,2.9699999999999998,3.63,16.5
NIFTY-I.NFO,Call,08/12/22,12:55:00,2.35,13:00:00,2.55,2.115,2.585,10.0
NIFTY-I.NFO,Call,08/12/22,13:00:00,2.5,13:05:00,2.4,2.25,2.75,-5.0
NIFTY-I.NFO,Call,08/12/22,13:05:00,2.4,13:05:55,2.16,2.16,2.6399999999999997,-12.0
NIFTY-I.NFO,Call,08/12/22,13:10:00,2.45,13:10:30,2.695,2.205,2.6950000000000003,12.25
NIFTY-I.NFO,Call,08/12/22,13:15:00,2.7,13:15:55,2.43,2.43,2.97,-13.5
NIFTY-I.NFO,Call,08/12/22,13:20:00,2.75,13:22:00,2.475,2.475,3.025,-13.75
NIFTY-I.NFO,Call,08/12/22,13:25:00,2.65,13:28:00,2.385,2.385,2.915,-13.25
NIFTY-I.NFO,Call,08/12/22,13:30:00,2.25,13:30:10,2.025,2.025,2.475,-11.25
NIFTY-I.NFO,Call,08/12/22,13:55:00,1.2,13:58:10,1.32,1.08,1.3199999999999998,6.0
NIFTY-I.NFO,Call,08/12/22,14:00:00,1.75,14:00:15,1.925,1.575,1.925,8.75
NIFTY-I.NFO,Call,08/12/22,14:05:00,1.5,14:08:30,1.35,1.35,1.65,-7.5
NIFTY-I.NFO,Call,08/12/22,14:10:00,1.45,14:14:55,1.595,1.305,1.595,7.25
NIFTY-I.NFO,Call,08/12/22,14:15:00,1.7,14:15:20,1.87,1.53,1.8699999999999999,8.5
NIFTY-I.NFO,Call,08/12/22,14:20:00,2.25,14:20:30,2.025,2.025,2.475,-11.25
NIFTY-I.NFO,Call,08/12/22,14:25:00,1.55,14:25:20,1.705,1.395,1.705,7.75
NIFTY-I.NFO,Call,08/12/22,14:30:00,1.55,14:30:30,1.705,1.395,1.705,7.75
NIFTY-I.NFO,Call,08/12/22,14:35:00,1.45,14:35:20,1.305,1.305,1.595,-7.25
NIFTY-I.NFO,Call,08/12/22,14:40:00,1.15,14:41:30,1.035,1.035,1.265,-5.75
NIFTY-I.NFO,Call,08/12/22,15:00:00,0.6,15:00:00,0.66,0.54,0.6599999999999999,3.0
NIFTY-I.NFO,Call,08/12/22,15:05:00,0.35,15:05:00,0.315,0.315,0.38499999999999995,-1.75
NIFTY-I.NFO,Call,08/12/22,15:10:00,0.2,15:10:00,0.18,0.18,0.22000000000000003,-1.0
NIFTY-I.NFO,Call,08/12/22,15:15:00,0.2,15:15:00,0.18,0.18,0.22000000000000003,-1.0
NIFTY-I.NFO,Call,08/12/22,15:20:00,0.1,15:20:00,0.11,0.09,0.11000000000000001,0.5
NIFTY-I.NFO,Call,08/12/22,15:25:00,0.1,15:25:00,0.09,0.09,0.11000000000000001,-0.5
NIFTY-I.NFO,Call,08/12/22,15:30:00,0.05,15:30:00,0.05,0.045,0.05500000000000001,0.0
NIFTY-I.NFO,Call,09/12/22,13:00:00,71.0,13:05:00,73.3,63.9,78.1,115.0
NIFTY-I.NFO,Call,09/12/22,13:15:00,70.1,13:20:00,71.45,63.089999999999996,77.11,67.5
NIFTY-I.NFO,Call,09/12/22,13:25:00,70.6,13:30:00,72.8,63.53999999999999,77.66,110.0
NIFTY-I.NFO,Call,09/12/22,13:30:00,71.55,13:35:00,70.5,64.395,78.705,-52.5
NIFTY-I.NFO,Call,09/12/22,13:50:00,65.75,13:55:00,69.15,59.175,72.325,170.0
NIFTY-I.NFO,Call,09/12/22,14:40:00,53.05,14:45:00,56.3,47.745,58.355,162.5
NIFTY-I.NFO,Call,09/12/22,14:45:00,54.55,14:50:00,57.45,49.095,60.004999999999995,145.0
NIFTY-I.NFO,Call,09/12/22,14:50:00,57.65,14:55:00,58.1,51.885,63.415,22.5
NIFTY-I.NFO,Call,09/12/22,14:55:00,57.6,15:00:00,60.75,51.84,63.36,157.5
NIFTY-I.NFO,Call,09/12/22,15:00:00,58.2,15:01:00,64.02,52.38,64.02000000000001,291.0
NIFTY-I.NFO,Call,09/12/22,15:05:00,60.5,15:10:00,63.7,54.45,66.55,160.0
NIFTY-I.NFO,Call,09/12/22,15:10:00,64.85,15:15:00,65.95,58.364999999999995,71.335,55.0
NIFTY-I.NFO,Call,09/12/22,15:15:00,65.0,15:20:00,62.5,58.5,71.5,-125.0
NIFTY-I.NFO,Call,12/12/22,9:40:00,39.05,9:43:00,42.955,35.144999999999996,42.955,195.25
NIFTY-I.NFO,Call,12/12/22,9:45:00,50.75,9:47:30,45.675,45.675,55.825,-253.75
NIFTY-I.NFO,Call,12/12/22,9:50:00,49.5,9:53:10,54.45,44.55,54.45,247.5
NIFTY-I.NFO,Call,12/12/22,9:55:00,56.2,9:56:00,61.82,50.58,61.82000000000001,281.0
NIFTY-I.NFO,Call,12/12/22,10:00:00,50.05,10:00:55,55.055,45.044999999999995,55.055,250.25
NIFTY-I.NFO,Call,12/12/22,10:05:00,63.3,10:09:40,56.97,56.97,69.63,-316.5
NIFTY-I.NFO,Call,12/12/22,10:10:00,56.7,10:15:00,57.9,51.03,62.370000000000005,60.0
NIFTY-I.NFO,Call,12/12/22,10:15:00,57.45,10:17:00,63.195,51.705,63.19500000000001,287.25
NIFTY-I.NFO,Call,12/12/22,10:20:00,62.3,10:25:00,62.8,56.06999999999999,68.53,25.0
NIFTY-I.NFO,Call,12/12/22,10:25:00,61.6,10:30:00,64.7,55.44,67.76,155.0
NIFTY-I.NFO,Call,12/12/22,10:30:00,65.2,10:35:00,63.05,58.68,71.72,-107.5
NIFTY-I.NFO,Call,12/12/22,10:35:00,62.65,10:40:00,64.05,56.385,68.91499999999999,70.0
NIFTY-I.NFO,Call,12/12/22,10:40:00,64.65,10:41:00,71.115,58.185,71.11500000000001,323.25
NIFTY-I.NFO,Call,12/12/22,10:45:00,65.7,10:50:00,66.65,59.13,72.27000000000001,47.5
NIFTY-I.NFO,Call,12/12/22,10:50:00,67.8,10:55:00,68.25,61.019999999999996,74.58,22.5
NIFTY-I.NFO,Call,12/12/22,11:10:00,57.75,11:12:20,63.525,51.975,63.525,288.75
NIFTY-I.NFO,Call,12/12/22,11:15:00,65.85,11:20:00,64.1,59.26499999999999,72.43499999999999,-87.5
NIFTY-I.NFO,Call,12/12/22,11:55:00,57.0,12:00:00,59.0,51.3,62.7,100.0
NIFTY-I.NFO,Call,12/12/22,12:05:00,54.4,12:10:00,55.75,48.96,59.839999999999996,67.5
NIFTY-I.NFO,Call,12/12/22,12:10:00,56.35,12:15:00,56.15,50.715,61.985,-10.0
NIFTY-I.NFO,Call,12/12/22,12:15:00,56.45,12:20:00,58.65,50.805,62.095000000000006,110.0
NIFTY-I.NFO,Call,12/12/22,12:20:00,58.3,12:25:00,61.0,52.47,64.13,135.0
NIFTY-I.NFO,Call,12/12/22,12:25:00,61.0,12:30:00,59.65,54.9,67.1,-67.5
NIFTY-I.NFO,Call,12/12/22,12:40:00,57.25,12:45:00,58.7,51.525,62.975,72.5
NIFTY-I.NFO,Call,12/12/22,13:55:00,38.4,14:00:00,41.65,34.56,42.239999999999995,162.5
NIFTY-I.NFO,Call,12/12/22,14:00:00,41.1,14:05:00,41.6,36.99,45.21,25.0
NIFTY-I.NFO,Call,12/12/22,14:05:00,41.2,14:10:00,41.45,37.080000000000005,45.32,12.5
NIFTY-I.NFO,Call,12/12/22,14:10:00,41.25,14:15:00,41.45,37.125,45.375,10.0
NIFTY-I.NFO,Call,12/12/22,14:25:00,33.95,14:30:00,36.85,30.555000000000003,37.345000000000006,145.0
NIFTY-I.NFO,Call,12/12/22,14:30:00,36.4,14:35:00,36.5,32.76,40.04,5.0
NIFTY-I.NFO,Call,12/12/22,14:45:00,37.25,14:48:25,40.975,33.525,40.975,186.25
NIFTY-I.NFO,Call,12/12/22,14:50:00,42.0,14:52:55,37.8,37.8,46.2,-210.0
NIFTY-I.NFO,Call,12/12/22,14:55:00,41.0,15:00:00,42.75,36.9,45.1,87.5
NIFTY-I.NFO,Call,12/12/22,15:00:00,41.25,15:00:15,45.375,37.125,45.375,206.25
NIFTY-I.NFO,Call,12/12/22,15:05:00,50.45,15:06:20,55.495,45.405,55.495000000000005,252.25
NIFTY-I.NFO,Call,12/12/22,15:10:00,54.25,15:15:00,56.4,48.825,59.675,107.5
NIFTY-I.NFO,Call,12/12/22,15:15:00,55.0,15:15:55,60.5,49.5,60.5,275.0
NIFTY-I.NFO,Call,12/12/22,15:20:00,52.4,15:25:00,51.75,47.16,57.64,-32.5
NIFTY-I.NFO,Call,12/12/22,15:25:00,51.65,15:30:00,54.0,46.485,56.815,117.5
NIFTY-I.NFO,Call,12/12/22,15:30:00,54.0,15:30:00,54.0,48.6,59.4,0.0
NIFTY-I.NFO,Call,13/12/22,11:15:00,28.65,11:17:00,31.515,25.784999999999997,31.515,143.25
NIFTY-I.NFO,Call,13/12/22,11:20:00,32.3,11:20:45,35.53,29.069999999999997,35.529999999999994,161.5
NIFTY-I.NFO,Call,13/12/22,11:25:00,38.0,11:30:00,37.25,34.2,41.8,-37.5
NIFTY-I.NFO,Call,13/12/22,11:30:00,37.25,11:35:00,38.9,33.525,40.975,82.5
NIFTY-I.NFO,Call,13/12/22,11:35:00,39.0,11:40:00,35.8,35.1,42.9,-160.0
NIFTY-I.NFO,Call,13/12/22,11:40:00,36.05,11:43:55,39.655,32.445,39.654999999999994,180.25
NIFTY-I.NFO,Call,13/12/22,11:45:00,40.6,11:50:00,38.45,36.54,44.660000000000004,-107.5
NIFTY-I.NFO,Call,13/12/22,11:50:00,38.85,11:55:00,38.2,34.965,42.735,-32.5
NIFTY-I.NFO,Call,13/12/22,11:55:00,38.55,12:00:00,38.15,34.695,42.404999999999994,-20.0
NIFTY-I.NFO,Call,13/12/22,12:00:00,38.0,12:05:00,37.45,34.2,41.8,-27.5
NIFTY-I.NFO,Call,13/12/22,12:10:00,37.05,12:15:00,38.65,33.345,40.754999999999995,80.0
NIFTY-I.NFO,Call,13/12/22,12:35:00,36.0,12:40:00,37.55,32.4,39.6,77.5
NIFTY-I.NFO,Call,13/12/22,12:40:00,37.45,12:43:20,41.195,33.705000000000005,41.195,187.25
NIFTY-I.NFO,Call,13/12/22,12:45:00,40.25,12:50:00,38.0,36.225,44.275,-112.5
NIFTY-I.NFO,Call,13/12/22,12:50:00,37.8,12:55:00,38.2,34.019999999999996,41.58,20.0
NIFTY-I.NFO,Call,13/12/22,12:55:00,38.75,13:00:00,39.9,34.875,42.625,57.5
NIFTY-I.NFO,Call,13/12/22,13:00:00,39.7,13:05:00,40.4,35.730000000000004,43.67,35.0
