Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Call,15/11/22,11:30:00,40.45,11:35:00,41.35,38.4275,42.472500000000004,45.0
NIFTY-I.NFO,Call,15/11/22,11:35:00,41.35,11:40:00,43.0,39.2825,43.417500000000004,82.5
NIFTY-I.NFO,Call,15/11/22,11:40:00,42.65,11:45:00,43.65,40.5175,44.7825,50.0
NIFTY-I.NFO,Call,15/11/22,12:20:00,37.75,12:23:25,39.6375,35.8625,39.6375,94.375
NIFTY-I.NFO,Call,15/11/22,12:25:00,41.0,12:25:45,43.05,38.95,43.05,102.5
NIFTY-I.NFO,Call,15/11/22,12:30:00,46.7,12:30:25,49.035,44.365,49.035000000000004,116.75
NIFTY-I.NFO,Call,15/11/22,12:35:00,45.8,12:39:00,48.09,43.51,48.089999999999996,114.5
NIFTY-I.NFO,Call,15/11/22,12:40:00,48.4,12:45:00,47.6,45.98,50.82,-40.0
NIFTY-I.NFO,Call,15/11/22,12:45:00,47.5,12:49:30,49.875,45.125,49.875,118.75
NIFTY-I.NFO,Call,15/11/22,12:50:00,49.75,12:53:45,52.2375,47.2625,52.2375,124.375
NIFTY-I.NFO,Call,15/11/22,12:55:00,53.35,12:58:50,50.6825,50.682500000000005,56.0175,-133.375
NIFTY-I.NFO,Call,15/11/22,13:05:00,49.1,13:07:50,51.555,46.645,51.555,122.75
NIFTY-I.NFO,Call,15/11/22,13:10:00,50.9,13:15:00,50.6,48.355,53.445,-15.0
NIFTY-I.NFO,Call,15/11/22,13:20:00,50.1,13:25:00,50.95,47.595,52.605000000000004,42.5
NIFTY-I.NFO,Call,15/11/22,13:25:00,50.75,13:30:00,51.15,48.2125,53.2875,20.0
NIFTY-I.NFO,Call,15/11/22,13:35:00,48.95,13:40:00,50.35,46.502500000000005,51.3975,70.0
NIFTY-I.NFO,Call,15/11/22,13:40:00,50.1,13:43:10,52.605,47.595,52.605000000000004,125.25
NIFTY-I.NFO,Call,15/11/22,13:45:00,53.65,13:47:10,50.9675,50.9675,56.332499999999996,-134.125
NIFTY-I.NFO,Call,15/11/22,14:20:00,40.9,14:21:50,42.945,38.855,42.945,102.25
NIFTY-I.NFO,Call,15/11/22,14:25:00,47.2,14:25:15,49.56,44.84,49.56,118.0
NIFTY-I.NFO,Call,15/11/22,14:30:00,47.0,14:32:00,44.65,44.65,49.35,-117.5
NIFTY-I.NFO,Call,15/11/22,14:40:00,47.1,14:40:55,44.745,44.745000000000005,49.455,-117.75
NIFTY-I.NFO,Call,15/11/22,14:45:00,49.0,14:48:10,51.45,46.55,51.45,122.5
NIFTY-I.NFO,Call,15/11/22,14:55:00,46.05,14:55:50,48.3525,43.747499999999995,48.3525,115.125
NIFTY-I.NFO,Call,15/11/22,15:00:00,59.55,15:00:15,62.5275,56.5725,62.527499999999996,148.875
NIFTY-I.NFO,Call,16/11/22,10:35:00,23.9,10:36:25,25.095,22.705,25.095,59.75
NIFTY-I.NFO,Call,16/11/22,10:40:00,28.0,10:43:55,26.6,26.6,29.4,-70.0
NIFTY-I.NFO,Call,16/11/22,10:45:00,26.9,10:45:30,28.245,25.555,28.244999999999997,67.25
NIFTY-I.NFO,Call,16/11/22,10:50:00,27.85,10:50:30,29.2425,26.457500000000003,29.2425,69.625
NIFTY-I.NFO,Call,16/11/22,10:55:00,34.95,10:57:00,33.2025,33.2025,36.697500000000005,-87.375
NIFTY-I.NFO,Call,16/11/22,11:00:00,36.95,11:01:15,35.1025,35.102500000000006,38.7975,-92.375
NIFTY-I.NFO,Call,16/11/22,11:15:00,32.0,11:16:25,33.6,30.4,33.6,80.0
NIFTY-I.NFO,Call,16/11/22,11:20:00,34.7,11:23:15,32.965,32.965,36.435,-86.75
NIFTY-I.NFO,Call,16/11/22,11:25:00,33.45,11:26:00,31.7775,31.777500000000003,35.1225,-83.625
NIFTY-I.NFO,Call,16/11/22,11:30:00,33.35,11:33:00,35.0175,31.6825,35.0175,83.375
NIFTY-I.NFO,Call,16/11/22,11:35:00,37.1,11:37:00,35.245,35.245000000000005,38.955,-92.75
NIFTY-I.NFO,Call,16/11/22,12:10:00,20.4,12:10:25,21.42,19.38,21.419999999999998,51.0
NIFTY-I.NFO,Call,16/11/22,12:15:00,23.9,12:15:25,25.095,22.705,25.095,59.75
NIFTY-I.NFO,Call,16/11/22,12:20:00,25.15,12:25:00,26.1,23.8925,26.4075,47.5
NIFTY-I.NFO,Call,16/11/22,12:25:00,25.2,12:25:10,26.46,23.939999999999998,26.46,63.0
NIFTY-I.NFO,Call,16/11/22,12:30:00,27.2,12:31:45,28.56,25.84,28.56,68.0
NIFTY-I.NFO,Call,16/11/22,12:40:00,25.7,12:40:20,24.415,24.415,26.985,-64.25
NIFTY-I.NFO,Call,16/11/22,12:50:00,26.15,12:50:45,24.8425,24.842499999999998,27.4575,-65.375
NIFTY-I.NFO,Call,16/11/22,12:55:00,27.25,12:56:25,25.8875,25.8875,28.6125,-68.125
NIFTY-I.NFO,Call,16/11/22,13:00:00,27.3,13:05:00,27.15,25.935000000000002,28.665,-7.5
NIFTY-I.NFO,Call,16/11/22,13:15:00,26.0,13:18:15,24.7,24.7,27.3,-65.0
NIFTY-I.NFO,Call,16/11/22,13:20:00,27.1,13:23:30,28.455,25.745,28.455000000000002,67.75
NIFTY-I.NFO,Call,16/11/22,13:25:00,28.7,13:26:25,30.135,27.265,30.134999999999998,71.75
NIFTY-I.NFO,Call,16/11/22,13:30:00,28.15,13:30:30,29.5575,26.7425,29.557499999999997,70.375
NIFTY-I.NFO,Call,16/11/22,13:35:00,28.4,13:36:10,29.82,26.979999999999997,29.82,71.0
NIFTY-I.NFO,Call,16/11/22,13:40:00,33.0,13:40:10,34.65,31.35,34.65,82.5
NIFTY-I.NFO,Call,16/11/22,13:45:00,33.35,13:45:20,31.6825,31.6825,35.0175,-83.375
NIFTY-I.NFO,Call,16/11/22,15:05:00,17.65,15:05:15,16.7675,16.7675,18.5325,-44.125
NIFTY-I.NFO,Call,16/11/22,15:10:00,19.7,15:11:00,20.685,18.715,20.685,49.25
NIFTY-I.NFO,Call,17/11/22,9:20:00,25.3,9:20:00,24.035,24.035,26.565,-63.25
NIFTY-I.NFO,Call,17/11/22,9:25:00,27.3,9:25:30,25.935,25.935000000000002,28.665,-68.25
NIFTY-I.NFO,Call,17/11/22,9:50:00,21.65,9:50:25,20.5675,20.5675,22.732499999999998,-54.125
NIFTY-I.NFO,Call,17/11/22,9:55:00,24.6,9:55:25,25.83,23.37,25.830000000000002,61.5
NIFTY-I.NFO,Call,17/11/22,10:00:00,34.8,10:00:45,33.06,33.059999999999995,36.54,-87.0
NIFTY-I.NFO,Call,17/11/22,10:40:00,19.8,10:40:45,20.79,18.810000000000002,20.79,49.5
NIFTY-I.NFO,Call,17/11/22,10:45:00,19.2,10:45:40,18.24,18.24,20.16,-48.0
NIFTY-I.NFO,Call,17/11/22,10:50:00,21.85,10:50:25,22.9425,20.7575,22.942500000000003,54.625
NIFTY-I.NFO,Call,17/11/22,11:30:00,13.65,11:31:00,14.3325,12.967500000000001,14.3325,34.125
NIFTY-I.NFO,Call,17/11/22,11:35:00,16.6,11:35:10,17.43,15.770000000000001,17.43,41.5
NIFTY-I.NFO,Call,17/11/22,11:40:00,16.55,11:40:40,15.7225,15.7225,17.3775,-41.375
NIFTY-I.NFO,Call,17/11/22,11:45:00,15.85,11:45:40,15.0575,15.0575,16.6425,-39.625
NIFTY-I.NFO,Call,17/11/22,12:00:00,14.3,12:00:15,13.585,13.585,15.015,-35.75
NIFTY-I.NFO,Call,17/11/22,12:05:00,14.6,12:06:10,15.33,13.87,15.33,36.5
NIFTY-I.NFO,Call,17/11/22,12:15:00,14.25,12:15:20,13.5375,13.5375,14.9625,-35.625
NIFTY-I.NFO,Call,17/11/22,12:20:00,16.95,12:21:25,16.1025,16.1025,17.7975,-42.375
NIFTY-I.NFO,Call,17/11/22,12:25:00,16.05,12:26:25,15.2475,15.2475,16.8525,-40.125
NIFTY-I.NFO,Call,17/11/22,12:30:00,18.0,12:30:25,18.9,17.1,18.9,45.0
NIFTY-I.NFO,Call,17/11/22,12:35:00,21.35,12:35:20,20.2825,20.282500000000002,22.4175,-53.375
NIFTY-I.NFO,Call,17/11/22,12:40:00,21.9,12:40:25,20.805,20.805,22.994999999999997,-54.75
NIFTY-I.NFO,Call,17/11/22,12:50:00,19.05,12:50:20,20.0025,18.0975,20.0025,47.625
NIFTY-I.NFO,Call,17/11/22,12:55:00,18.8,12:55:00,17.86,17.86,19.740000000000002,-47.0
NIFTY-I.NFO,Call,17/11/22,13:00:00,20.0,13:01:15,19.0,19.0,21.0,-50.0
NIFTY-I.NFO,Call,17/11/22,13:05:00,20.15,13:05:00,21.1575,19.1425,21.1575,50.375
NIFTY-I.NFO,Call,17/11/22,13:10:00,17.75,13:10:15,18.6375,16.8625,18.6375,44.375
NIFTY-I.NFO,Call,17/11/22,13:15:00,18.2,13:15:00,19.11,17.29,19.11,45.5
NIFTY-I.NFO,Call,17/11/22,14:40:00,10.85,14:40:10,11.3925,10.3075,11.3925,27.125
NIFTY-I.NFO,Call,18/11/22,10:20:00,133.95,10:25:00,134.15,127.25249999999998,140.64749999999998,10.0
NIFTY-I.NFO,Call,18/11/22,10:25:00,134.0,10:30:00,134.1,127.3,140.7,5.0
NIFTY-I.NFO,Call,18/11/22,11:20:00,107.75,11:25:00,109.65,102.3625,113.1375,95.0
NIFTY-I.NFO,Call,18/11/22,11:25:00,110.1,11:30:00,110.8,104.595,115.60499999999999,35.0
NIFTY-I.NFO,Call,18/11/22,11:35:00,108.0,11:40:00,110.0,102.6,113.4,100.0
NIFTY-I.NFO,Call,18/11/22,11:40:00,109.9,11:45:00,114.4,104.405,115.39500000000001,225.0
NIFTY-I.NFO,Call,18/11/22,11:45:00,113.25,11:50:00,112.6,107.5875,118.9125,-32.5
NIFTY-I.NFO,Call,18/11/22,12:05:00,106.7,12:10:00,108.0,101.36500000000001,112.035,65.0
NIFTY-I.NFO,Call,18/11/22,12:10:00,107.9,12:15:00,108.15,102.50500000000001,113.295,12.5
NIFTY-I.NFO,Call,18/11/22,12:15:00,108.45,12:20:00,111.5,103.0275,113.8725,152.5
NIFTY-I.NFO,Call,18/11/22,12:30:00,108.7,12:35:00,110.05,103.265,114.135,67.5
NIFTY-I.NFO,Call,18/11/22,12:35:00,109.5,12:40:00,108.9,104.025,114.975,-30.0
NIFTY-I.NFO,Call,18/11/22,12:40:00,109.35,12:45:00,111.65,103.8825,114.8175,115.0
NIFTY-I.NFO,Call,18/11/22,12:45:00,111.75,12:49:55,117.3375,106.1625,117.3375,279.375
NIFTY-I.NFO,Call,18/11/22,12:50:00,117.35,12:55:00,115.4,111.48249999999999,123.2175,-97.5
NIFTY-I.NFO,Call,18/11/22,13:00:00,113.4,13:05:00,114.3,107.73,119.07000000000001,45.0
NIFTY-I.NFO,Call,18/11/22,13:05:00,114.3,13:10:00,115.0,108.585,120.015,35.0
NIFTY-I.NFO,Call,18/11/22,13:10:00,115.4,13:15:00,115.65,109.63000000000001,121.17,12.5
NIFTY-I.NFO,Call,18/11/22,13:15:00,114.6,13:20:00,113.9,108.86999999999999,120.33,-35.0
NIFTY-I.NFO,Call,18/11/22,13:20:00,112.75,13:25:00,114.35,107.1125,118.3875,80.0
NIFTY-I.NFO,Call,18/11/22,13:25:00,114.35,13:30:00,118.6,108.6325,120.0675,212.5
NIFTY-I.NFO,Call,18/11/22,14:05:00,93.75,14:10:00,97.15,89.0625,98.4375,170.0
NIFTY-I.NFO,Call,18/11/22,14:20:00,95.6,14:24:10,100.38,90.82,100.38,239.0
NIFTY-I.NFO,Call,18/11/22,14:25:00,104.75,14:29:30,109.9875,99.5125,109.9875,261.875
NIFTY-I.NFO,Call,18/11/22,14:30:00,111.6,14:35:00,111.6,106.02,117.17999999999999,0.0
NIFTY-I.NFO,Call,18/11/22,14:35:00,111.3,14:39:30,116.865,105.735,116.865,278.25
NIFTY-I.NFO,Call,18/11/22,14:40:00,115.95,14:45:00,115.55,110.1525,121.7475,-20.0
NIFTY-I.NFO,Call,18/11/22,14:45:00,115.5,14:45:40,109.725,109.725,121.275,-288.75
NIFTY-I.NFO,Call,18/11/22,14:50:00,113.25,14:51:45,118.9125,107.5875,118.9125,283.125
NIFTY-I.NFO,Call,18/11/22,14:55:00,117.0,15:00:00,122.85,111.15,122.85,292.5
NIFTY-I.NFO,Call,21/11/22,9:45:00,83.45,9:45:55,87.6225,79.2775,87.6225,208.625
NIFTY-I.NFO,Call,21/11/22,9:50:00,88.2,9:51:20,83.79,83.79,92.61,-220.5
NIFTY-I.NFO,Call,21/11/22,10:10:00,85.5,10:15:00,89.775,81.225,89.775,213.75
NIFTY-I.NFO,Call,21/11/22,10:15:00,88.85,10:20:00,89.4,84.4075,93.29249999999999,27.5
NIFTY-I.NFO,Call,21/11/22,10:50:00,81.25,10:55:00,82.1,77.1875,85.3125,42.5
NIFTY-I.NFO,Call,21/11/22,11:00:00,81.2,11:05:00,84.5,77.14,85.26,165.0
NIFTY-I.NFO,Call,21/11/22,11:05:00,84.9,11:10:00,85.25,80.655,89.14500000000001,17.5
NIFTY-I.NFO,Call,21/11/22,11:10:00,85.4,11:15:00,84.35,81.13000000000001,89.67,-52.5
NIFTY-I.NFO,Call,21/11/22,11:15:00,84.2,11:20:00,87.4,79.99000000000001,88.41,160.0
NIFTY-I.NFO,Call,21/11/22,11:20:00,87.4,11:25:00,88.9,83.03,91.77000000000001,75.0
NIFTY-I.NFO,Call,21/11/22,11:25:00,88.2,11:30:00,89.3,83.79,92.61,55.0
NIFTY-I.NFO,Call,21/11/22,11:30:00,88.65,11:35:00,88.4,84.2175,93.08250000000001,-12.5
NIFTY-I.NFO,Call,21/11/22,12:15:00,81.35,12:20:00,82.95,77.2825,85.41749999999999,80.0
NIFTY-I.NFO,Call,21/11/22,12:50:00,76.15,12:54:10,79.9575,72.3425,79.95750000000001,190.375
NIFTY-I.NFO,Call,21/11/22,12:55:00,81.0,13:00:00,80.9,76.95,85.05,-5.0
NIFTY-I.NFO,Call,21/11/22,13:00:00,80.7,13:05:00,81.15,76.665,84.735,22.5
NIFTY-I.NFO,Call,21/11/22,13:05:00,80.0,13:10:00,81.25,76.0,84.0,62.5
NIFTY-I.NFO,Call,21/11/22,13:25:00,73.05,13:29:40,76.7025,69.3975,76.7025,182.625
NIFTY-I.NFO,Call,21/11/22,13:30:00,77.0,13:34:40,80.85,73.15,80.85,192.5
NIFTY-I.NFO,Call,21/11/22,13:35:00,81.05,13:40:00,80.45,76.9975,85.10249999999999,-30.0
NIFTY-I.NFO,Call,21/11/22,13:40:00,80.5,13:45:00,79.35,76.475,84.525,-57.5
NIFTY-I.NFO,Call,21/11/22,13:45:00,79.95,13:46:30,75.9525,75.9525,83.9475,-199.875
NIFTY-I.NFO,Call,21/11/22,13:50:00,81.8,13:55:00,80.9,77.71,85.89,-45.0
NIFTY-I.NFO,Call,21/11/22,13:55:00,81.75,14:00:00,80.65,77.6625,85.8375,-55.0
NIFTY-I.NFO,Call,21/11/22,14:00:00,80.8,14:01:00,84.84,76.75999999999999,84.84,202.0
NIFTY-I.NFO,Call,21/11/22,14:35:00,72.05,14:37:10,75.6525,68.44749999999999,75.6525,180.125
NIFTY-I.NFO,Call,21/11/22,14:40:00,74.95,14:45:00,76.4,71.2025,78.6975,72.5
NIFTY-I.NFO,Call,21/11/22,14:45:00,75.8,14:48:00,79.59,72.00999999999999,79.59,189.5
NIFTY-I.NFO,Call,21/11/22,14:50:00,87.0,14:50:30,82.65,82.65,91.35,-217.5
NIFTY-I.NFO,Call,21/11/22,14:55:00,84.35,15:00:00,82.65,80.1325,88.5675,-85.0
NIFTY-I.NFO,Call,21/11/22,15:00:00,84.95,15:00:25,80.7025,80.7025,89.1975,-212.375
NIFTY-I.NFO,Call,21/11/22,15:05:00,82.25,15:05:55,78.1375,78.1375,86.3625,-205.625
NIFTY-I.NFO,Call,21/11/22,15:10:00,82.05,15:13:30,86.1525,77.94749999999999,86.1525,205.125
NIFTY-I.NFO,Call,21/11/22,15:25:00,79.4,15:30:00,76.05,75.43,83.37,-167.5
NIFTY-I.NFO,Call,21/11/22,15:30:00,76.05,15:30:00,76.05,72.2475,79.85249999999999,0.0
NIFTY-I.NFO,Call,22/11/22,9:30:00,64.5,9:31:30,67.725,61.275,67.725,161.25
NIFTY-I.NFO,Call,22/11/22,9:35:00,74.05,9:37:25,77.7525,70.3475,77.7525,185.125
NIFTY-I.NFO,Call,22/11/22,9:40:00,79.5,9:45:00,83.475,75.525,83.475,198.75
NIFTY-I.NFO,Call,22/11/22,9:45:00,81.85,9:50:00,84.85,77.7575,85.9425,150.0
NIFTY-I.NFO,Call,22/11/22,9:50:00,83.9,9:54:00,88.095,79.70500000000001,88.095,209.75
NIFTY-I.NFO,Call,22/11/22,9:55:00,90.35,10:00:00,88.4,85.8325,94.86749999999999,-97.5
NIFTY-I.NFO,Call,22/11/22,10:00:00,88.3,10:01:00,92.715,83.88499999999999,92.715,220.75
NIFTY-I.NFO,Call,22/11/22,10:05:00,95.4,10:10:00,95.25,90.63000000000001,100.17,-7.5
NIFTY-I.NFO,Call,22/11/22,10:10:00,96.3,10:15:00,98.5,91.485,101.115,110.0
NIFTY-I.NFO,Call,22/11/22,10:15:00,97.7,10:20:00,97.2,92.815,102.58500000000001,-25.0
NIFTY-I.NFO,Call,22/11/22,10:20:00,97.0,10:25:00,95.2,92.15,101.85,-90.0
NIFTY-I.NFO,Call,22/11/22,10:25:00,96.9,10:27:00,101.745,92.055,101.745,242.25
NIFTY-I.NFO,Call,22/11/22,10:40:00,93.5,10:43:00,98.175,88.825,98.175,233.75
NIFTY-I.NFO,Call,22/11/22,10:45:00,98.4,10:50:00,98.9,93.48,103.32000000000001,25.0
NIFTY-I.NFO,Call,22/11/22,11:10:00,91.35,11:14:50,95.9175,86.7825,95.91749999999999,228.375
NIFTY-I.NFO,Call,22/11/22,11:30:00,91.65,11:35:00,93.35,87.06750000000001,96.2325,85.0
NIFTY-I.NFO,Call,22/11/22,11:45:00,99.7,11:50:00,98.0,94.715,104.685,-85.0
NIFTY-I.NFO,Call,22/11/22,13:15:00,86.65,13:20:00,88.7,82.31750000000001,90.9825,102.5
NIFTY-I.NFO,Call,22/11/22,13:20:00,89.3,13:25:00,91.0,84.835,93.765,85.0
NIFTY-I.NFO,Call,22/11/22,13:25:00,90.45,13:30:00,92.1,85.92750000000001,94.9725,82.5
NIFTY-I.NFO,Call,22/11/22,13:40:00,90.0,13:45:00,91.0,85.5,94.5,50.0
NIFTY-I.NFO,Call,22/11/22,13:45:00,90.75,13:50:00,91.85,86.2125,95.2875,55.0
NIFTY-I.NFO,Call,22/11/22,14:00:00,96.65,14:02:25,91.8175,91.81750000000001,101.4825,-241.625
NIFTY-I.NFO,Call,22/11/22,14:05:00,93.35,14:10:00,93.0,88.68249999999999,98.0175,-17.5
NIFTY-I.NFO,Call,22/11/22,14:25:00,91.0,14:30:00,94.5,86.45,95.55,175.0
NIFTY-I.NFO,Call,22/11/22,14:45:00,88.1,14:50:00,91.0,83.695,92.505,145.0
NIFTY-I.NFO,Call,23/11/22,9:25:00,66.75,9:30:00,66.45,63.4125,70.0875,-15.0
NIFTY-I.NFO,Call,23/11/22,9:30:00,66.45,9:31:10,63.1275,63.127500000000005,69.77250000000001,-166.125
NIFTY-I.NFO,Call,23/11/22,10:35:00,51.25,10:40:00,52.55,48.6875,53.8125,65.0
NIFTY-I.NFO,Call,23/11/22,10:45:00,49.2,10:49:30,51.66,46.74,51.660000000000004,123.0
NIFTY-I.NFO,Call,23/11/22,10:50:00,51.8,10:55:00,52.8,49.209999999999994,54.39,50.0
NIFTY-I.NFO,Call,23/11/22,10:55:00,52.65,11:00:00,52.65,50.0175,55.2825,0.0
NIFTY-I.NFO,Call,23/11/22,11:20:00,50.3,11:25:00,49.4,47.785,52.815,-45.0
NIFTY-I.NFO,Call,23/11/22,11:25:00,49.75,11:25:55,47.2625,47.2625,52.2375,-124.375
NIFTY-I.NFO,Call,23/11/22,11:35:00,51.8,11:40:00,50.2,49.209999999999994,54.39,-80.0
NIFTY-I.NFO,Call,23/11/22,11:40:00,50.65,11:45:00,50.1,48.1175,53.1825,-27.5
NIFTY-I.NFO,Call,23/11/22,11:45:00,50.8,11:50:00,50.8,48.26,53.339999999999996,0.0
NIFTY-I.NFO,Call,23/11/22,11:50:00,50.2,11:55:00,50.6,47.690000000000005,52.71,20.0
NIFTY-I.NFO,Call,23/11/22,11:55:00,50.05,12:00:00,50.4,47.5475,52.552499999999995,17.5
NIFTY-I.NFO,Call,23/11/22,12:00:00,50.7,12:05:00,49.85,48.165000000000006,53.235,-42.5
NIFTY-I.NFO,Call,23/11/22,12:10:00,49.35,12:15:00,49.35,46.8825,51.8175,0.0
NIFTY-I.NFO,Call,23/11/22,12:45:00,45.15,12:50:00,46.15,42.8925,47.4075,50.0
NIFTY-I.NFO,Call,23/11/22,12:55:00,44.45,12:56:30,46.6725,42.227500000000006,46.6725,111.125
NIFTY-I.NFO,Call,23/11/22,13:00:00,48.9,13:05:00,47.35,46.455,51.345,-77.5
NIFTY-I.NFO,Call,23/11/22,13:05:00,47.4,13:10:00,47.3,45.03,49.769999999999996,-5.0
NIFTY-I.NFO,Call,23/11/22,13:10:00,46.9,13:15:00,46.8,44.555,49.245,-5.0
NIFTY-I.NFO,Call,23/11/22,13:15:00,46.95,13:19:30,49.2975,44.602500000000006,49.2975,117.375
NIFTY-I.NFO,Call,23/11/22,13:20:00,50.75,13:25:00,50.85,48.2125,53.2875,5.0
NIFTY-I.NFO,Call,23/11/22,13:35:00,46.85,13:40:00,47.8,44.5075,49.1925,47.5
NIFTY-I.NFO,Call,23/11/22,13:40:00,47.45,13:45:00,47.95,45.0775,49.822500000000005,25.0
NIFTY-I.NFO,Call,23/11/22,13:45:00,47.9,13:50:00,47.6,45.504999999999995,50.295,-15.0
NIFTY-I.NFO,Call,23/11/22,13:50:00,47.85,13:52:00,50.2425,45.4575,50.2425,119.625
NIFTY-I.NFO,Call,23/11/22,13:55:00,50.3,13:57:15,52.815,47.785,52.815,125.75
NIFTY-I.NFO,Call,23/11/22,14:00:00,50.0,14:05:00,51.1,47.5,52.5,55.0
NIFTY-I.NFO,Call,23/11/22,14:05:00,51.3,14:10:00,50.85,48.735,53.864999999999995,-22.5
NIFTY-I.NFO,Call,23/11/22,14:10:00,50.35,14:15:00,51.2,47.8325,52.8675,42.5
NIFTY-I.NFO,Call,23/11/22,14:25:00,46.2,14:25:55,48.51,43.89,48.510000000000005,115.5
NIFTY-I.NFO,Call,23/11/22,14:30:00,53.4,14:34:20,50.73,50.73,56.07,-133.5
NIFTY-I.NFO,Call,23/11/22,14:35:00,52.2,14:40:00,52.55,49.59,54.81,17.5
NIFTY-I.NFO,Call,23/11/22,14:40:00,52.15,14:41:30,54.7575,49.5425,54.7575,130.375
NIFTY-I.NFO,Call,23/11/22,14:45:00,58.3,14:48:25,55.385,55.385,61.214999999999996,-145.75
NIFTY-I.NFO,Call,23/11/22,14:50:00,56.7,14:51:15,59.535,53.865,59.535000000000004,141.75
NIFTY-I.NFO,Call,23/11/22,14:55:00,60.45,14:56:00,63.4725,57.4275,63.472500000000004,151.125
NIFTY-I.NFO,Call,24/11/22,10:05:00,7.6,10:05:15,7.22,7.22,7.9799999999999995,-19.0
NIFTY-I.NFO,Call,24/11/22,10:10:00,9.4,10:10:10,8.93,8.93,9.870000000000001,-23.5
NIFTY-I.NFO,Call,24/11/22,10:15:00,8.7,10:15:45,8.265,8.264999999999999,9.135,-21.75
NIFTY-I.NFO,Call,24/11/22,10:20:00,8.45,10:21:40,8.0275,8.0275,8.872499999999999,-21.125
NIFTY-I.NFO,Call,24/11/22,10:25:00,10.9,10:25:00,11.445,10.355,11.445,27.25
NIFTY-I.NFO,Call,24/11/22,10:30:00,10.2,10:31:15,10.71,9.69,10.709999999999999,25.5
NIFTY-I.NFO,Call,24/11/22,10:35:00,11.1,10:35:10,11.655,10.545,11.655,27.75
NIFTY-I.NFO,Call,24/11/22,10:40:00,11.3,10:40:30,11.865,10.735000000000001,11.865,28.25
NIFTY-I.NFO,Call,24/11/22,10:45:00,9.95,10:45:10,10.4475,9.452499999999999,10.4475,24.875
NIFTY-I.NFO,Call,24/11/22,10:50:00,9.6,10:50:20,9.12,9.12,10.08,-24.0
NIFTY-I.NFO,Call,24/11/22,11:05:00,7.3,11:05:00,7.665,6.935,7.665,18.25
NIFTY-I.NFO,Call,24/11/22,11:35:00,6.95,11:36:30,6.6025,6.6025,7.2975,-17.375
NIFTY-I.NFO,Call,24/11/22,11:40:00,8.25,11:40:30,7.8375,7.8375,8.6625,-20.625
NIFTY-I.NFO,Call,24/11/22,11:45:00,9.1,11:45:30,8.645,8.645,9.555,-22.75
NIFTY-I.NFO,Call,24/11/22,12:00:00,7.75,12:02:30,8.1375,7.3625,8.1375,19.375
NIFTY-I.NFO,Call,24/11/22,12:05:00,9.0,12:07:15,9.45,8.55,9.45,22.5
NIFTY-I.NFO,Call,24/11/22,12:10:00,11.5,12:10:45,10.925,10.925,12.075,-28.75
NIFTY-I.NFO,Call,24/11/22,12:15:00,12.15,12:15:40,12.7575,11.5425,12.7575,30.375
NIFTY-I.NFO,Call,24/11/22,12:25:00,8.85,12:25:10,9.2925,8.407499999999999,9.2925,22.125
NIFTY-I.NFO,Call,24/11/22,12:30:00,10.0,12:30:00,9.5,9.5,10.5,-25.0
NIFTY-I.NFO,Call,24/11/22,12:35:00,10.45,12:35:25,9.9275,9.927499999999998,10.9725,-26.125
NIFTY-I.NFO,Call,24/11/22,12:45:00,9.75,12:45:55,10.2375,9.2625,10.2375,24.375
NIFTY-I.NFO,Call,24/11/22,12:50:00,11.85,12:50:30,12.4425,11.2575,12.442499999999999,29.625
NIFTY-I.NFO,Call,24/11/22,12:55:00,12.5,12:55:40,11.875,11.875,13.125,-31.25
NIFTY-I.NFO,Call,24/11/22,13:00:00,13.9,13:00:10,14.595,13.205,14.595,34.75
NIFTY-I.NFO,Call,24/11/22,13:35:00,6.9,13:35:00,6.555,6.555000000000001,7.245,-17.25
NIFTY-I.NFO,Call,24/11/22,13:40:00,7.8,13:40:00,8.19,7.41,8.19,19.5
NIFTY-I.NFO,Call,24/11/22,13:45:00,8.8,13:45:15,8.36,8.360000000000001,9.24,-22.0
NIFTY-I.NFO,Call,24/11/22,13:50:00,8.2,13:50:00,8.61,7.789999999999999,8.61,20.5
NIFTY-I.NFO,Call,24/11/22,13:55:00,9.4,13:55:25,8.93,8.93,9.870000000000001,-23.5
NIFTY-I.NFO,Call,24/11/22,14:00:00,8.65,14:00:00,8.2175,8.217500000000001,9.0825,-21.625
NIFTY-I.NFO,Call,24/11/22,14:05:00,10.8,14:05:00,11.34,10.260000000000002,11.34,27.0
NIFTY-I.NFO,Call,24/11/22,14:10:00,11.7,14:10:50,12.285,11.114999999999998,12.285,29.25
NIFTY-I.NFO,Call,24/11/22,14:15:00,16.55,14:15:15,17.3775,15.7225,17.3775,41.375
NIFTY-I.NFO,Call,24/11/22,14:20:00,14.0,14:20:00,13.3,13.3,14.7,-35.0
NIFTY-I.NFO,Call,24/11/22,14:25:00,14.1,14:25:15,14.805,13.395,14.805,35.25
NIFTY-I.NFO,Call,24/11/22,14:35:00,12.65,14:35:00,12.0175,12.0175,13.2825,-31.625
NIFTY-I.NFO,Call,24/11/22,14:50:00,9.1,14:50:00,9.555,8.645,9.555,22.75
NIFTY-I.NFO,Call,24/11/22,14:55:00,9.95,14:55:10,9.4525,9.452499999999999,10.4475,-24.875
